chemical_id,kappa,gamma,delta,Dataset
DTXSID7048661,0.7027027027027027,0.6844455897397074,4.079215610874228,Train
DTXSID0044448,0.5789473684210527,0.5255731884214856,2.545584412271571,Train
DTXSID0044496,0.22580645161290322,0.18238042269187987,2.1166010488516727,Train
DTXSID2026529,0.4583333333333333,0.3962121212121212,2.039607805437114,Train
DTXSID6023999,0.68,0.6424273504273506,2.9189039038652846,Train
DTXSID0041141,0.7931034482758621,0.7041455232445222,5.340411969127476,Train
DTXSID3044380,0.3888888888888889,0.3583333333333333,1.685229954635272,Train
DTXSID4044799,0.6857142857142857,0.6614761904761904,3.104834939252005,Train
DTXSID2027884,0.6956521739130435,0.49076086956521736,1.9287301521985911,Train
DTXSID4048727,0.75,0.6225602701895805,2.771281292110204,Train
DTXSID5025657,0.5555555555555556,0.4760591857366051,2.6381811916545836,Train
DTXSID2057732,0.45161290322580644,0.4299288425047438,3.059411708155671,Train
DTXSID8045519,0.7391304347826086,0.6744882123878634,4.156921938165306,Train
DTXSID8047636,0.0,0.0,0.0,Train
DTXSID4046523,0.5555555555555556,0.4870197837589142,2.3916521486202797,Train
DTXSID8042181,0.47058823529411764,0.4579211229946524,3.1496031496047245,Train
DTXSID9040760,0.6865671641791045,0.6370650969423236,5.226853738148792,Train
DTXSID7025506,0.3103448275862069,0.2896551724137931,2.814249455894058,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID6047529,0.6666666666666666,0.5856489573953423,2.8495613697550017,Train
DTXSID4049242,0.76,0.71411943793911,4.214261501141095,Train
DTXSID2025004,0.5,0.46195390436876504,2.1071307505705477,Train
DTXSID1048596,0.6829268292682927,0.6541999307211117,4.565084884205332,Train
DTXSID7045948,0.5857142857142857,0.5676423323511931,5.219195340279955,Train
DTXSID7027334,0.5652173913043478,0.5540691192865106,3.2,Train
DTXSID2021810,0.5454545454545454,0.49844497607655497,2.078460969082653,Train
DTXSID7046831,0.68,0.6300300751879699,2.8425340807103794,Train
DTXSID0022644,0.46511627906976744,0.3674860112523187,2.4248711305964283,Train
DTXSID1029255,0.631578947368421,0.4846315789473684,2.078460969082653,Train
DTXSID0041220,0.75,0.5205229412943299,2.4979991993593593,Train
DTXSID8025963,0.625,0.544423197492163,2.4979991993593593,Train
DTXSID6047282,0.6790123456790124,0.6276153346328784,5.513619500836089,Train
DTXSID1040295,0.6129032258064516,0.5518758057064509,2.9664793948382653,Train
DTXSID0030162,0.696969696969697,0.6649522520490263,3.4000000000000004,Train
DTXSID6057821,0.8,0.7254510824538022,4.8083261120685235,Train
DTXSID2044971,0.4375,0.4076884390119684,2.8495613697550017,Train
DTXSID9057846,0.5370370370370371,0.4627852638783862,3.5777087639996634,Train
DTXSID5057624,0.6176470588235294,0.5064628298482908,2.821347195933177,Train
DTXSID0041359,0.5925925925925926,0.5446892109500805,2.7928480087537886,Train
DTXSID1032488,0.7966101694915254,0.7377090016828632,5.546169849544819,Train
DTXSID0024979,0.5,0.4172490118577075,1.9287301521985911,Train
DTXSID0038756,0.5416666666666666,0.5035714285714286,2.4819347291981715,Train
DTXSID7045655,0.6896551724137931,0.6230353874940884,3.388214869219483,Train
DTXSID1023497,0.6538461538461539,0.6142327407848268,4.39089968002003,Train
DTXSID9020370,0.6521739130434783,0.6101014492753624,3.340658617698013,Train
DTXSID6026905,0.42857142857142855,0.28719576719576717,1.50996688705415,Train
DTXSID0020448,0.5833333333333334,0.5148076923076923,1.661324772583615,Train
DTXSID2047351,0.7452830188679245,0.7289005388152081,6.968500556073739,Train
DTXSID6041426,0.7894736842105263,0.7731787991849911,3.3105890714493698,Train
DTXSID7041413,0.5428571428571428,0.3203361344537815,2.2891046284519194,Train
DTXSID7024241,0.49056603773584906,0.3871755720193703,3.5888716889852725,Train
DTXSID4032611,0.59375,0.5691448880260724,2.7129319932501077,Train
DTXSID3023425,0.7241379310344828,0.7213094934014473,5.5533773507659285,Train
DTXSID4040268,0.6530612244897959,0.5730795651593971,4.431703961232068,Train
DTXSID1041132,0.7058823529411765,0.6564294376165363,4.223742416388576,Train
DTXSID7046623,0.7884615384615384,0.7671358328581035,5.019960159204453,Train
DTXSID7044502,0.5806451612903226,0.4543554998323581,2.2891046284519194,Train
DTXSID4030384,0.45161290322580644,0.39593834419195933,2.227105745132009,Train
DTXSID9032329,0.7021276595744681,0.6586718570183615,4.824935232725927,Train
DTXSID5026205,0.4642857142857143,0.4151648351648352,2.08806130178211,Train
DTXSID7020421,0.7692307692307693,0.7583638583638583,2.705549851693737,Train
DTXSID4057689,0.5633802816901409,0.49529387539547576,4.358898943540674,Train
DTXSID9021217,0.7073170731707317,0.6710489761314726,4.029888335921977,Train
DTXSID0026125,0.65,0.5688157894736843,2.154065922853802,Train
DTXSID1047366,0.7560975609756098,0.7512731668009669,5.8,Train
DTXSID7021366,0.5,0.41391232423490487,2.1633307652783937,Train
DTXSID0032601,0.578125,0.5562580966228523,4.1521078984053394,Train
DTXSID1034181,0.6875,0.5937837622388116,4.911211663123471,Train
DTXSID4047882,0.4642857142857143,0.42860016420361247,2.3065125189341593,Train
DTXSID5021546,0.5,0.4731652661064426,2.1633307652783937,Train
DTXSID6023028,0.72,0.6395141476880607,2.5377155080899043,Train
DTXSID4036489,0.6031746031746031,0.5421957671957671,4.024922359499622,Train
DTXSID4045391,0.5365853658536586,0.46359033207556954,2.8,Train
DTXSID6024046,0.47368421052631576,0.357061772077252,2.5845695966640174,Train
DTXSID5021544,0.5,0.44643274853801174,1.9183326093250879,Train
DTXSID1044514,0.13333333333333333,0.033563218390804596,0.5291502622129182,Train
DTXSID7044423,0.8235294117647058,0.809889865036924,2.932575659723036,Train
DTXSID9044455,0.16666666666666666,0.1433333333333333,1.61245154965971,Train
DTXSID5047295,0.7285714285714285,0.7206291831186841,5.291502622129181,Train
DTXSID9021130,0.6363636363636364,0.49932400932400933,2.8284271247461903,Train
DTXSID0047662,0.6842105263157895,0.669512825846922,4.445222154178574,Train
DTXSID3047342,0.7272727272727273,0.7109553050857695,5.219195340279955,Train
DTXSID5029265,0.5609756097560976,0.49260135331675325,3.0331501776206204,Train
DTXSID9026710,0.5217391304347826,0.4420289855072464,2.2627416997969525,Train
DTXSID8042210,0.7222222222222222,0.6705653594771243,2.181742422927143,Train
DTXSID7020970,0.5526315789473685,0.5081462761753915,2.85657137141714,Train
DTXSID0020656,0.7804878048780488,0.7670096960044882,6.099180272790763,Train
DTXSID2044896,0.6538461538461539,0.6187321937321937,3.0594117081556713,Train
DTXSID4041656,0.56,0.5186488294314382,2.2715633383201093,Train
DTXSID8046662,0.7121212121212122,0.7061186691067846,5.7306195127577615,Train
DTXSID2038813,0.52,0.4582284413348881,2.253885533916929,Train
DTXSID8022111,0.42857142857142855,0.40689298446651384,2.8425340807103794,Train
DTXSID1046891,0.6415094339622641,0.5291098530116499,4.190465367951393,Train
DTXSID0040705,0.5882352941176471,0.5623738182508333,3.3526109228480423,Train
DTXSID5045702,0.5714285714285714,0.46589397834267876,3.3645207682521443,Train
DTXSID9044407,0.6060606060606061,0.5426680599094392,2.7856776554368237,Train
