chemical_id,kappa,gamma,delta,Dataset
DTXSID7048661,0.5193621867881549,0.5096335496080779,11.210709165793215,Train
DTXSID0044448,0.32710280373831774,0.3052795833040545,4.404543109109048,Train
DTXSID0044496,0.2920634920634921,0.19084270883109608,5.851495535331117,Train
DTXSID2026529,0.11246200607902736,0.0966052371581405,4.256759330758553,Train
DTXSID6023999,0.4230769230769231,0.36767992127676097,8.845337754998392,Train
DTXSID0041141,0.53,0.45536475176781366,15.713688300332292,Train
DTXSID3044380,0.2826747720364742,0.18819994934980025,4.983974317750845,Train
DTXSID4044799,0.256140350877193,0.23906626189457575,5.909314681077663,Train
DTXSID2027884,0.5056179775280899,0.32876432452044524,3.2434549480453714,Train
DTXSID4048727,0.5169230769230769,0.3937197795628816,8.057294831393474,Train
DTXSID5025657,0.28391167192429023,0.22331838098522977,5.180733538795447,Train
DTXSID2057732,0.2562814070351759,0.1844044236979251,6.477653896280659,Train
DTXSID8045519,0.493116395494368,0.43661810805621454,12.222929272478018,Train
DTXSID8047636,0.04294478527607362,0.027444042706201786,1.4966629547095767,Train
DTXSID4046523,0.2845303867403315,0.25023126365015863,6.241794613730894,Train
DTXSID8042181,0.27848101265822783,0.2610335741946221,7.353910524340094,Train
DTXSID9040760,0.48660714285714285,0.42693163537368906,15.786069808536892,Train
DTXSID7025506,0.1390728476821192,0.1258278145695364,4.171330722922843,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID6047529,0.5162241887905604,0.4630484559344071,7.353910524340095,Train
DTXSID4049242,0.5561497326203209,0.513119860577073,14.540976583434828,Train
DTXSID2025004,0.23228346456692914,0.19079395516348402,4.64327470649756,Train
DTXSID1048596,0.492972972972973,0.47364314671988395,15.64736399525492,Train
DTXSID7045948,0.36285468615649186,0.32592109265029556,16.197530676001204,Train
DTXSID7027334,0.285140562248996,0.2524327964894225,6.20322496770833,Train
DTXSID2021810,0.2716049382716049,0.2400566016714026,5.344155686354955,Train
