chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.1706539074960127,0.1306799229281522,6.678323142825601,External_Invivo,3.4045015328768766,7.010920083637335,In Domain
DTXSID0021125,0.2431761786600496,0.1823420609969383,9.026627277117408,External_Invivo,4.604484669057173,7.010920083637335,In Domain
DTXSID00872683,0.3760330578512397,0.2397115661573596,8.539320816083679,External_Invivo,4.389516191120519,7.010920083637335,In Domain
DTXSID101017940,0.2934131736526946,0.1292451096200527,5.786190456595773,External_Invivo,2.957717783107913,7.010920083637335,In Domain
DTXSID1026081,0.2017937219730941,0.1710105850585573,5.77581163127746,External_Invivo,2.9734111081680084,7.010920083637335,In Domain
DTXSID1034187,0.2943925233644859,0.1425357704077413,4.849742261192857,External_Invivo,2.496139015800299,7.010920083637335,In Domain
DTXSID20872680,0.2150943396226415,0.1619830038314739,7.876547467006087,External_Invivo,4.01926523541878,7.010920083637335,In Domain
DTXSID20872685,0.1458699472759226,0.1032804883763879,5.418486873657627,External_Invivo,2.7608836810170074,7.010920083637335,In Domain
DTXSID3020205,0.0672268907563025,0.0667028609196487,4.862098312457287,External_Invivo,2.464400586688468,7.010920083637335,In Domain
DTXSID3022405,0.0823863636363636,0.0371380757401851,2.39165214862028,External_Invivo,1.2143951121802325,7.010920083637335,In Domain
DTXSID3022532,0.2649122807017544,0.1552666875848531,4.7791212581394085,External_Invivo,2.467193972862131,7.010920083637335,In Domain
DTXSID4020242,0.4424514200298953,0.3343524689759523,10.516653460107928,External_Invivo,5.42550296454194,7.010920083637335,In Domain
DTXSID4022446,0.292604501607717,0.1988219899900195,4.209513035969837,External_Invivo,2.2041675129799283,7.010920083637335,In Domain
DTXSID4022525,0.0578231292517006,0.0545285691068236,3.6331804249169903,External_Invivo,1.843854497011907,7.010920083637335,In Domain
DTXSID4024729,0.2673076923076923,0.1947668405004959,6.596969000988257,External_Invivo,3.3958679207443767,7.010920083637335,In Domain
DTXSID40872682,0.212406015037594,0.1656977367991539,7.163797875428927,External_Invivo,3.6647478061140406,7.010920083637335,In Domain
DTXSID5023900,0.3578947368421052,0.3187843325342653,12.3596116443843,External_Invivo,6.339197988459283,7.010920083637335,In Domain
DTXSID6020143,0.109375,0.0679995638151633,2.4979991993593598,External_Invivo,1.2829993815872616,7.010920083637335,In Domain
DTXSID6022395,0.2649122807017544,0.1552666875848531,4.7791212581394085,External_Invivo,2.467193972862131,7.010920083637335,In Domain
DTXSID7020768,0.1763285024154589,0.1050264410751183,3.7841775856849,External_Invivo,1.944602013380009,7.010920083637335,In Domain
DTXSID7021239,0.0774193548387096,0.0501730399487289,3.052867504494749,External_Invivo,1.551520272221739,7.010920083637335,In Domain
DTXSID7021780,0.0359281437125748,0.0282949372623682,2.8213471959331766,External_Invivo,1.4248210665977723,7.010920083637335,In Domain
DTXSID7024245,0.2692967409948542,0.2165774077621935,8.529947244854448,External_Invivo,4.37326232630832,7.010920083637335,In Domain
DTXSID7027625,0.1073825503355704,0.0909501942776404,4.180908992073375,External_Invivo,2.135929593175508,7.010920083637335,In Domain
DTXSID7032004,0.3729372937293729,0.3423991067760357,10.20392081505928,External_Invivo,5.273159960917658,7.010920083637335,In Domain
DTXSID8020337,0.3990461049284579,0.2981209516831331,10.225458424931372,External_Invivo,5.261789688307252,7.010920083637335,In Domain
DTXSID8021771,0.1939799331103679,0.1652133410057714,3.6986484017813854,External_Invivo,1.9319308713935783,7.010920083637335,In Domain
DTXSID8022377,0.132007233273056,0.0689427768424344,3.124099870362662,External_Invivo,1.5965213236025482,7.010920083637335,In Domain
DTXSID8022402,0.2798634812286689,0.1690227433716745,5.678027826631356,External_Invivo,2.9235252850015154,7.010920083637335,In Domain
DTXSID8022533,0.2798634812286689,0.1690227433716745,5.678027826631356,External_Invivo,2.9235252850015154,7.010920083637335,In Domain
DTXSID80872681,0.2150943396226415,0.1619830038314739,7.876547467006087,External_Invivo,4.01926523541878,7.010920083637335,In Domain
DTXSID9022441,0.3449023861171366,0.2026659968735164,7.09365914038728,External_Invivo,3.6481625686303985,7.010920083637335,In Domain
DTXSID9023380,0.0894495412844036,0.0533307375186486,2.749545416973504,External_Invivo,1.4014380772460764,7.010920083637335,In Domain
