chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.5245901639344263,0.4632440954523886,3.4698703145794947,External_Invivo,1.9665572050159417,3.026377765482133,In Domain
DTXSID0021125,0.5348837209302325,0.4867316739409763,2.771281292110204,External_Invivo,1.6290064830255901,3.026377765482133,In Domain
DTXSID1026081,0.5384615384615384,0.493874635883051,2.0688160865577205,External_Invivo,1.2813453612203858,3.026377765482133,In Domain
DTXSID1034187,0.5869565217391305,0.3660003629669959,2.5377155080899043,External_Invivo,1.4518579355284502,3.026377765482133,In Domain
DTXSID3020205,0.3142857142857143,0.2797163865546218,2.8284271247461903,External_Invivo,1.554071755650406,3.026377765482133,In Domain
DTXSID3022405,0.3809523809523809,0.2943834659963692,1.833030277982336,External_Invivo,1.0637068719893525,3.026377765482133,In Domain
DTXSID4020242,0.8064516129032258,0.6444175002809936,3.627671429443411,External_Invivo,2.136044464862202,3.026377765482133,In Domain
DTXSID4022446,0.4782608695652174,0.4349407114624505,2.0,External_Invivo,1.2174703557312252,3.026377765482133,In Domain
DTXSID4022525,0.3571428571428571,0.3043602909713307,2.668332812825267,External_Invivo,1.4863465518982988,3.026377765482133,In Domain
DTXSID4024729,0.4347826086956521,0.3688451757208076,2.505992817228334,External_Invivo,1.4374189964745707,3.026377765482133,In Domain
DTXSID5023900,0.6956521739130435,0.6803561153666343,4.971921157862421,External_Invivo,2.8261386366145276,3.026377765482133,In Domain
DTXSID6020143,0.4210526315789473,0.3372987616099071,1.4832396974191326,External_Invivo,0.9102692295145198,3.026377765482133,In Domain
DTXSID6047525,0.7605633802816901,0.6198087497260925,5.336665625650533,External_Invivo,2.978237187688313,3.026377765482133,In Domain
DTXSID7020768,0.5454545454545454,0.3751390303829328,2.6076809620810595,External_Invivo,1.4914099962319962,3.026377765482133,In Domain
DTXSID7021239,0.3809523809523809,0.2388925802879291,2.3151673805580453,External_Invivo,1.2770299804229872,3.026377765482133,In Domain
DTXSID7021780,0.3461538461538461,0.2785103785103785,1.3114877048604,External_Invivo,0.7949990416853892,3.026377765482133,In Domain
DTXSID7024245,0.6382978723404256,0.6155061452414852,3.8,External_Invivo,2.2077530726207426,3.026377765482133,In Domain
DTXSID7027625,0.3333333333333333,0.2368402458185739,1.876166303929372,External_Invivo,1.0565032748739729,3.026377765482133,In Domain
DTXSID7032004,0.6428571428571429,0.6175008443093548,3.9038442591886273,External_Invivo,2.260672551748991,3.026377765482133,In Domain
DTXSID8021771,0.4347826086956521,0.3860127987954075,1.969771560359221,External_Invivo,1.1778921795773143,3.026377765482133,In Domain
DTXSID8022377,0.3636363636363636,0.258036473330591,2.0591260281974,External_Invivo,1.1585812507639954,3.026377765482133,In Domain
DTXSID9023380,0.4339622641509434,0.3606300539083558,2.6608269391300143,External_Invivo,1.5107284965191852,3.026377765482133,In Domain
