chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,40.80584746065954,39.53577234009048,37.47333748322244,External_Invivo,38.504554911656456,40.421016106758586,In Domain
DTXSID0021125,38.93530143340037,33.00703185577679,23.00881627085504,External_Invivo,28.00792406331591,40.421016106758586,In Domain
DTXSID00872683,31.967892737773823,23.992548785340567,19.09668575491828,External_Invivo,21.54461727012942,40.421016106758586,In Domain
DTXSID101017940,31.71135557326154,22.997667185478157,19.554199843989977,External_Invivo,21.275933514734067,40.421016106758586,In Domain
DTXSID1026081,56.8224560386788,46.68774598519232,35.39404782643555,External_Invivo,41.04089690581394,40.421016106758586,Out of Domain
DTXSID1034187,28.454091478259084,21.335098819460843,14.709265092040145,External_Invivo,18.022181955750494,40.421016106758586,In Domain
DTXSID20872680,56.08251894838375,53.79354850192858,51.90835335377274,External_Invivo,52.85095092785066,40.421016106758586,Out of Domain
DTXSID20872685,38.151224737037104,36.52244500752887,34.98306663114196,External_Invivo,35.75275581933542,40.421016106758586,In Domain
DTXSID3020205,23.13908493847246,21.72965029321573,17.89200501759507,External_Invivo,19.8108276554054,40.421016106758586,In Domain
DTXSID3022405,17.046411484878075,14.535188036814144,10.379696668703303,External_Invivo,12.457442352758724,40.421016106758586,In Domain
DTXSID3022532,33.17325368990803,23.84117605507961,19.516063540636708,External_Invivo,21.67861979785816,40.421016106758586,In Domain
DTXSID4020242,41.66358013115005,36.42615218957541,25.756548401563894,External_Invivo,31.091350295569654,40.421016106758586,In Domain
DTXSID4022446,19.940061275690528,18.59017798105688,12.785298469206383,External_Invivo,15.687738225131632,40.421016106758586,In Domain
DTXSID4022525,15.718844234067696,15.101342430196713,11.30535198176656,External_Invivo,13.203347205981636,40.421016106758586,In Domain
DTXSID4024729,28.80407882101498,24.7804885645298,18.569975279651377,External_Invivo,21.67523192209059,40.421016106758586,In Domain
DTXSID40872682,57.12902226062414,54.644502878744106,52.78586391298069,External_Invivo,53.7151833958624,40.421016106758586,Out of Domain
DTXSID5023900,33.45102209527498,31.649490948125266,26.437912028567556,External_Invivo,29.04370148834641,40.421016106758586,In Domain
DTXSID6020143,20.576411121503785,20.01109084840344,14.270875501328902,External_Invivo,17.14098317486617,40.421016106758586,In Domain
DTXSID6022395,33.38278888881881,24.026844236774057,19.59169100831736,External_Invivo,21.809267622545708,40.421016106758586,In Domain
DTXSID7020768,23.28858115341211,17.479165026043376,11.828140313969056,External_Invivo,14.653652670006217,40.421016106758586,In Domain
DTXSID7021239,28.223944348316152,21.72096141296862,15.071779109204703,External_Invivo,18.396370261086663,40.421016106758586,In Domain
DTXSID7021780,24.233843303585,21.407790308122458,14.265769588322442,External_Invivo,17.83677994822245,40.421016106758586,In Domain
DTXSID7024245,29.95183283884673,26.4296768894397,19.29871726389936,External_Invivo,22.86419707666953,40.421016106758586,In Domain
DTXSID7027625,22.78838710015777,21.37873612602201,18.19575817410465,External_Invivo,19.78724715006333,40.421016106758586,In Domain
DTXSID7032004,33.74761009926898,31.374423692602,21.908142886488285,External_Invivo,26.641283289545143,40.421016106758586,In Domain
DTXSID8020337,510450603.9073133,510450601.6742672,510450601.6742497,External_Invivo,510450601.6742585,40.421016106758586,Out of Domain
DTXSID8021771,22.53451640322786,20.24813483464113,11.809161209687568,External_Invivo,16.02864802216435,40.421016106758586,In Domain
DTXSID8022377,37.47730645941773,35.58308573661039,34.009501578778334,External_Invivo,34.79629365769436,40.421016106758586,In Domain
DTXSID8022402,34.12885032489565,24.421660856149348,20.184433579786056,External_Invivo,22.303047217967702,40.421016106758586,In Domain
DTXSID8022533,33.74788102767128,24.19184187491752,19.86862384181579,External_Invivo,22.030232858366656,40.421016106758586,In Domain
DTXSID80872681,56.323524289851086,53.99941226099006,52.1196921237792,External_Invivo,53.05955219238463,40.421016106758586,Out of Domain
DTXSID9022441,29.21347181588059,20.98683119269093,15.440360819089122,External_Invivo,18.213596005890025,40.421016106758586,In Domain
DTXSID9023380,37.29372085686367,35.886234357021884,34.66545793883664,External_Invivo,35.27584614792926,40.421016106758586,In Domain
