chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.2287166454891994,0.1817953872208482,8.939798655450804,External_Invivo,4.560797021335826,8.25904348820043,In Domain
DTXSID0021125,0.2688524590163934,0.211441308666482,10.248902380255169,External_Invivo,5.230171844460825,8.25904348820043,In Domain
DTXSID00872683,0.4311183144246353,0.2756917592444361,9.518403227432634,External_Invivo,4.897047493338535,8.25904348820043,In Domain
DTXSID101017940,0.312267657992565,0.1441437044184,6.80881781221968,External_Invivo,3.47648075831904,8.25904348820043,In Domain
DTXSID1026081,0.2302771855010661,0.2142572127489916,6.729041536504289,External_Invivo,3.47164937462664,8.25904348820043,In Domain
DTXSID1034187,0.3729433272394881,0.1927755105289637,6.75869809948632,External_Invivo,3.4757368050076423,8.25904348820043,In Domain
DTXSID20872680,0.3069164265129683,0.2428483295399259,10.753604047016053,External_Invivo,5.4982261882779895,8.25904348820043,In Domain
DTXSID20872685,0.19568345323741,0.1536084324783075,7.756287771866126,External_Invivo,3.954948102172217,8.25904348820043,In Domain
DTXSID3020205,0.1029082774049217,0.0983767393691642,6.496152707564686,External_Invivo,3.2972647234669252,8.25904348820043,In Domain
DTXSID3022405,0.1494252873563218,0.0760392374010887,3.929376540877701,External_Invivo,2.0027078891393946,8.25904348820043,In Domain
DTXSID3022532,0.3510204081632653,0.2262285734330851,7.299315036357863,External_Invivo,3.762771804895474,8.25904348820043,In Domain
DTXSID4020242,0.50066401062417,0.3670521892749281,12.134249049694011,External_Invivo,6.250650619484469,8.25904348820043,In Domain
DTXSID4022446,0.3181818181818182,0.2321549107832821,5.215361924162119,External_Invivo,2.7237584174727005,8.25904348820043,In Domain
DTXSID4022525,0.1096938775510204,0.1086048148745381,5.336665625650534,External_Invivo,2.722635220262536,8.25904348820043,In Domain
DTXSID4024729,0.2590266875981161,0.213232058946593,7.477967638335967,External_Invivo,3.84559984864128,8.25904348820043,In Domain
DTXSID40872682,0.296195652173913,0.2480030933468927,10.788883167408942,External_Invivo,5.518443130377918,8.25904348820043,In Domain
DTXSID5023900,0.421377183967112,0.3895964138225139,14.402777509911065,External_Invivo,7.396186961866789,8.25904348820043,In Domain
DTXSID6020143,0.171875,0.1260714712490393,3.867815921162743,External_Invivo,1.9969436962058913,8.25904348820043,In Domain
DTXSID6022395,0.3555858310626703,0.226406416778146,7.230490993010087,External_Invivo,3.7284487048941166,8.25904348820043,In Domain
DTXSID7020768,0.205020920502092,0.1305789349918923,5.495452665613635,External_Invivo,2.8130158003027637,8.25904348820043,In Domain
DTXSID7021239,0.1477832512315271,0.0981805394788854,4.878524367060187,External_Invivo,2.4883524532695365,8.25904348820043,In Domain
DTXSID7021780,0.087378640776699,0.0745169768390111,4.180908992073374,External_Invivo,2.127712984456193,8.25904348820043,In Domain
DTXSID7024245,0.3333333333333333,0.278486524935112,10.881176406988354,External_Invivo,5.579831465961733,8.25904348820043,In Domain
DTXSID7027625,0.1888297872340425,0.1582090081630299,5.744562646538029,External_Invivo,2.951385827350529,8.25904348820043,In Domain
DTXSID7032004,0.4090909090909091,0.3762847613810848,10.917875251164944,External_Invivo,5.647080006273014,8.25904348820043,In Domain
DTXSID8020337,0.4524669073405535,0.3506353174826514,12.639620247459968,External_Invivo,6.49512778247131,8.25904348820043,In Domain
DTXSID8021771,0.2620481927710843,0.2131199535436339,5.130302135352264,External_Invivo,2.671711044447949,8.25904348820043,In Domain
DTXSID8022377,0.158590308370044,0.093925730133765,4.190465367951393,External_Invivo,2.1421955490425786,8.25904348820043,In Domain
DTXSID8022402,0.3620689655172414,0.2385210639188271,8.067217612039482,External_Invivo,4.152869337979155,8.25904348820043,In Domain
DTXSID8022533,0.3620689655172414,0.2385210639188271,8.067217612039482,External_Invivo,4.152869337979155,8.25904348820043,In Domain
DTXSID80872681,0.3069164265129683,0.2428483295399259,10.753604047016053,External_Invivo,5.4982261882779895,8.25904348820043,In Domain
DTXSID9022441,0.4003407155025553,0.2367831212296406,8.915155635209068,External_Invivo,4.575969378219354,8.25904348820043,In Domain
DTXSID9023380,0.1416083916083916,0.1000325746598924,4.849742261192857,External_Invivo,2.4748874179263747,8.25904348820043,In Domain
