chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.4489795918367347,0.3809201411060878,3.212475680841802,External_Invivo,1.796697910973945,2.4782634908153724,In Domain
DTXSID0021125,0.4074074074074074,0.3433264564299046,1.9798989873223332,External_Invivo,1.161612721876119,2.4782634908153724,In Domain
DTXSID00872683,0.525,0.3456589147286822,2.7568097504180447,External_Invivo,1.5512343325733635,2.4782634908153724,In Domain
DTXSID101017940,0.4318181818181818,0.2146245059288537,1.9287301521985911,External_Invivo,1.0716773290637225,2.4782634908153724,In Domain
DTXSID1026081,0.45,0.3393506493506493,1.697056274847714,External_Invivo,1.0182034620991818,2.4782634908153724,In Domain
DTXSID1034187,0.4411764705882353,0.3217806041335453,2.1908902300206647,External_Invivo,1.256335417077105,2.4782634908153724,In Domain
DTXSID20872680,0.5263157894736842,0.4513318736693349,3.4176014981270124,External_Invivo,1.9344666858981736,2.4782634908153724,In Domain
DTXSID20872685,0.4146341463414634,0.3403925866850905,2.8354893757515653,External_Invivo,1.5879409812183278,2.4782634908153724,In Domain
DTXSID3020205,0.2083333333333333,0.2014492753623188,2.154065922853802,External_Invivo,1.1777575991080604,2.4782634908153724,In Domain
DTXSID3022405,0.3333333333333333,0.1881093544137022,1.1661903789690602,External_Invivo,0.6771498666913812,2.4782634908153724,In Domain
DTXSID3022532,0.5555555555555556,0.3999202933205802,2.6608269391300143,External_Invivo,1.5303736162252972,2.4782634908153724,In Domain
DTXSID4020242,0.6923076923076923,0.5903512065307297,2.891366458960192,External_Invivo,1.7408588327454608,2.4782634908153724,In Domain
DTXSID4022446,0.3157894736842105,0.2631578947368421,1.3564659966250538,External_Invivo,0.8098119456809479,2.4782634908153724,In Domain
DTXSID4022525,0.2413793103448276,0.2210180623973727,1.5748015748023625,External_Invivo,0.8979098185998676,2.4782634908153724,In Domain
DTXSID4024729,0.3243243243243243,0.2452778658423819,1.7549928774784245,External_Invivo,1.0001353716604031,2.4782634908153724,In Domain
DTXSID40872682,0.55,0.4796806117858748,3.698648401781386,External_Invivo,2.0891645067836304,2.4782634908153724,In Domain
DTXSID5023900,0.6530612244897959,0.6398641030651975,4.127953488110059,External_Invivo,2.383908795587628,2.4782634908153724,In Domain
DTXSID6020143,0.2142857142857142,0.141098901098901,0.9797958971132712,External_Invivo,0.5604473991060861,2.4782634908153724,In Domain
DTXSID6022395,0.5428571428571428,0.4027986427986428,2.5455844122715714,External_Invivo,1.4741915275351072,2.4782634908153724,In Domain
DTXSID7020768,0.34375,0.1744150246305418,1.32664991614216,External_Invivo,0.750532470386351,2.4782634908153724,In Domain
DTXSID7021239,0.5,0.3399802955665024,1.9595917942265424,External_Invivo,1.1497860448965225,2.4782634908153724,In Domain
DTXSID7021780,0.25,0.1977399380804953,1.077032961426901,External_Invivo,0.6373864497536982,2.4782634908153724,In Domain
DTXSID7024245,0.5454545454545454,0.4832978983382209,2.898275349237888,External_Invivo,1.6907866237880544,2.4782634908153724,In Domain
DTXSID7027625,0.1923076923076923,0.1258608943391552,1.0954451150103324,External_Invivo,0.6106530046747438,2.4782634908153724,In Domain
DTXSID7032004,0.5,0.448645429018386,2.7129319932501077,External_Invivo,1.580788711134247,2.4782634908153724,In Domain
DTXSID8020337,0.5925925925925926,0.5167263107263107,4.1424630354415966,External_Invivo,2.3295946730839536,2.4782634908153724,In Domain
DTXSID8021771,0.3157894736842105,0.2414860681114551,1.4422205101855958,External_Invivo,0.8418532891485254,2.4782634908153724,In Domain
DTXSID8022377,0.325,0.2176483139486235,1.562049935181331,External_Invivo,0.8898491245649773,2.4782634908153724,In Domain
DTXSID8022402,0.6190476190476191,0.4405947300684142,3.0066592756745822,External_Invivo,1.7236270028714982,2.4782634908153724,In Domain
DTXSID8022533,0.6190476190476191,0.4405947300684142,3.0066592756745822,External_Invivo,1.7236270028714982,2.4782634908153724,In Domain
DTXSID80872681,0.5263157894736842,0.4513318736693349,3.4176014981270124,External_Invivo,1.9344666858981736,2.4782634908153724,In Domain
DTXSID9022441,0.525,0.3237541528239203,2.6076809620810595,External_Invivo,1.4657175574524899,2.4782634908153724,In Domain
DTXSID9023380,0.2941176470588235,0.1851578402622045,1.4142135623730951,External_Invivo,0.7996857013176498,2.4782634908153724,In Domain
