chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.1944444444444444,0.151102114260009,1.833030277982336,External_Invivo,0.9920661961211725,1.8306170511678408,In Domain
DTXSID0021125,0.25,0.2147177419354839,1.8110770276274837,External_Invivo,1.0128973847814837,1.8306170511678408,In Domain
DTXSID00872683,0.2777777777777778,0.2096806098325855,2.4166091947189146,External_Invivo,1.31314490227575,1.8306170511678408,In Domain
DTXSID101017940,0.2424242424242424,0.1314524555903866,1.2806248474865698,External_Invivo,0.7060386515384782,1.8306170511678408,In Domain
DTXSID1026081,0.2333333333333333,0.1834188034188034,1.5874507866387544,External_Invivo,0.8854347950287789,1.8306170511678408,In Domain
DTXSID1034187,0.2195121951219512,0.1424189631506704,1.4966629547095769,External_Invivo,0.8195409589301237,1.8306170511678408,In Domain
DTXSID20872680,0.1538461538461538,0.1389068825910931,1.8654758106177631,External_Invivo,1.002191346604428,1.8306170511678408,In Domain
DTXSID20872685,0.1470588235294117,0.0964863258980906,1.1832159566199234,External_Invivo,0.639851141259007,1.8306170511678408,In Domain
DTXSID3020205,0.1935483870967742,0.1506144393241167,1.7663521732655694,External_Invivo,0.958483306294843,1.8306170511678408,In Domain
DTXSID3022405,0.1363636363636363,0.1060276679841897,0.894427190999916,External_Invivo,0.5002274294920528,1.8306170511678408,In Domain
DTXSID3022532,0.3061224489795918,0.2091817493810848,1.9798989873223327,External_Invivo,1.0945403683517088,1.8306170511678408,In Domain
DTXSID4020242,0.425531914893617,0.2379605681310451,2.1354156504062622,External_Invivo,1.1866881092686536,1.8306170511678408,In Domain
DTXSID4022446,0.25,0.1816017316017316,1.1832159566199232,External_Invivo,0.6824088441108274,1.8306170511678408,In Domain
DTXSID4022525,0.0967741935483871,0.0745272525027808,1.1832159566199234,External_Invivo,0.628871604561352,1.8306170511678408,In Domain
DTXSID4024729,0.2291666666666666,0.1488802108271762,1.661324772583615,External_Invivo,0.9051024917053957,1.8306170511678408,In Domain
DTXSID40872682,0.1538461538461538,0.1389068825910931,1.8654758106177631,External_Invivo,1.002191346604428,1.8306170511678408,In Domain
DTXSID5023900,0.3378378378378378,0.3115336165480813,3.149603149604724,External_Invivo,1.7305683830764027,1.8306170511678408,In Domain
DTXSID6020143,0.2,0.1363636363636363,0.6000000000000001,External_Invivo,0.36818181818181817,1.8306170511678408,In Domain
DTXSID6022395,0.3478260869565217,0.2296332446021887,2.009975124224178,External_Invivo,1.1198041844131832,1.8306170511678408,In Domain
DTXSID7020768,0.1071428571428571,0.0497536945812807,0.7211102550927979,External_Invivo,0.3854319748370393,1.8306170511678408,In Domain
DTXSID7021239,0.2,0.1437037037037037,1.4142135623730951,External_Invivo,0.7789586330383994,1.8306170511678408,In Domain
DTXSID7021780,0.217391304347826,0.179273132664437,1.2649110640673518,External_Invivo,0.7220920983658944,1.8306170511678408,In Domain
DTXSID7024245,0.2439024390243902,0.2016647309330236,2.433105012119288,External_Invivo,1.3173848715261558,1.8306170511678408,In Domain
DTXSID7027625,0.1,0.081871921182266,1.2961481396815722,External_Invivo,0.6890100304319191,1.8306170511678408,In Domain
DTXSID7032004,0.2666666666666666,0.2456132756132756,2.6229754097208,External_Invivo,1.4342943426670376,1.8306170511678408,In Domain
DTXSID8020337,0.365079365079365,0.3433660133044192,3.388214869219484,External_Invivo,1.8657904412619515,1.8306170511678408,Out of Domain
DTXSID8021771,0.1578947368421052,0.1265208475734791,1.1489125293076057,External_Invivo,0.6377166884405424,1.8306170511678408,In Domain
DTXSID8022377,0.1621621621621621,0.0798783198783198,0.8944271909999159,External_Invivo,0.48715275543911785,1.8306170511678408,In Domain
DTXSID8022402,0.2857142857142857,0.1959479412967785,1.82208671582886,External_Invivo,1.0090173285628192,1.8306170511678408,In Domain
DTXSID8022533,0.2857142857142857,0.1959479412967785,1.82208671582886,External_Invivo,1.0090173285628192,1.8306170511678408,In Domain
DTXSID80872681,0.1538461538461538,0.1389068825910931,1.8654758106177631,External_Invivo,1.002191346604428,1.8306170511678408,In Domain
DTXSID9022441,0.2558139534883721,0.1444434231087416,1.6248076809271923,External_Invivo,0.8846255520179669,1.8306170511678408,In Domain
DTXSID9023380,0.0571428571428571,0.0287394957983193,0.7211102550927979,External_Invivo,0.3749248754455586,1.8306170511678408,In Domain
