chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,36.41589195643319,35.86207096296092,35.05486016064668,External_Invivo,35.458465561803806,37.093032800238745,In Domain
DTXSID0021125,32.572345597296945,26.61896553970565,18.408846411059105,External_Invivo,22.51390597538238,37.093032800238745,In Domain
DTXSID00872683,25.094728560415707,19.7475080657443,15.438883562477876,External_Invivo,17.593195814111088,37.093032800238745,In Domain
DTXSID101017940,25.984643524307742,19.679653369727784,13.838563591887654,External_Invivo,16.75910848080772,37.093032800238745,In Domain
DTXSID1026081,53.74401979908595,44.42344794439301,33.7244940552151,External_Invivo,39.073970999804054,37.093032800238745,Out of Domain
DTXSID1034187,21.10333055231516,17.612196162431633,12.475118314667164,External_Invivo,15.043657238549399,37.093032800238745,In Domain
DTXSID20872680,53.881805199861525,52.05457264526301,50.59400867022477,External_Invivo,51.32429065774389,37.093032800238745,Out of Domain
DTXSID20872685,35.57373359388574,34.7569523099218,33.863446771506474,External_Invivo,34.31019954071414,37.093032800238745,In Domain
DTXSID3020205,19.82291185136712,18.947955365022693,13.555114768781898,External_Invivo,16.251535066902296,37.093032800238745,In Domain
DTXSID3022405,14.776319821690723,13.02346390065533,9.080639092976732,External_Invivo,11.05205149681603,37.093032800238745,In Domain
DTXSID3022532,29.5036397818133,21.168652379468124,17.529310771452753,External_Invivo,19.34898157546044,37.093032800238745,In Domain
DTXSID4020242,33.93344437137027,30.808317222808626,21.061084881084565,External_Invivo,25.934701051946597,37.093032800238745,In Domain
DTXSID4022446,16.753222077686072,16.12073401401216,12.35877178057445,External_Invivo,14.239752897293306,37.093032800238745,In Domain
DTXSID4022525,13.652878521161917,13.152346141877658,10.239676920276004,External_Invivo,11.696011531076831,37.093032800238745,In Domain
DTXSID4024729,23.945449161424506,21.74191955695837,15.697113084752226,External_Invivo,18.7195163208553,37.093032800238745,In Domain
DTXSID40872682,54.20408162326204,52.7122703718324,51.27437536742471,External_Invivo,51.99332286962856,37.093032800238745,Out of Domain
DTXSID5023900,26.20377734719708,24.439579514246105,18.731152959637555,External_Invivo,21.58536623694183,37.093032800238745,In Domain
DTXSID6020143,18.904726780388685,17.52216582424268,12.892551631637138,External_Invivo,15.207358727939909,37.093032800238745,In Domain
DTXSID6022395,29.822987677217125,21.24385038127903,17.68712403318819,External_Invivo,19.46548720723361,37.093032800238745,In Domain
DTXSID7020768,19.087053128382944,15.400634703723288,9.662074748717432,External_Invivo,12.53135472622036,37.093032800238745,In Domain
DTXSID7021239,22.83836759877656,17.913916309360236,12.448233831217154,External_Invivo,15.181075070288696,37.093032800238745,In Domain
DTXSID7021780,20.80686915554637,19.29155117303572,12.124724743683366,External_Invivo,15.708137958359544,37.093032800238745,In Domain
DTXSID7024245,23.70890740642043,21.56130950869889,15.202647402078592,External_Invivo,18.38197845538874,37.093032800238745,In Domain
DTXSID7027625,19.47112436810257,18.238588618806894,14.480523313857985,External_Invivo,16.35955596633244,37.093032800238745,In Domain
DTXSID7032004,27.97708927623905,25.573500774276877,17.78536623906601,External_Invivo,21.679433506671444,37.093032800238745,In Domain
DTXSID8020337,510450603.9073127,510450601.67426646,510450601.6742493,External_Invivo,510450601.6742579,37.093032800238745,Out of Domain
DTXSID8021771,19.91995054028361,17.762646514784542,9.648641794386895,External_Invivo,13.70564415458572,37.093032800238745,In Domain
DTXSID8022377,35.171403404045144,34.39726082450162,33.60823596478576,External_Invivo,34.00274839464369,37.093032800238745,In Domain
DTXSID8022402,29.21874004897945,21.18471210435081,16.949615760076416,External_Invivo,19.067163932213614,37.093032800238745,In Domain
DTXSID8022533,29.04336472515766,20.986041990511715,16.666390487295114,External_Invivo,18.826216238903413,37.093032800238745,In Domain
DTXSID80872681,53.98372875725533,52.25239729911424,50.80545497730478,External_Invivo,51.52892613820951,37.093032800238745,Out of Domain
DTXSID9022441,22.981533815476,17.00296529619703,12.349736999670222,External_Invivo,14.676351147933627,37.093032800238745,In Domain
DTXSID9023380,35.391706678019325,34.9183781242446,34.13553223457524,External_Invivo,34.52695517940992,37.093032800238745,In Domain
