chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,26.269783873045217,19.542575355590866,13.502807731911444,Train
DTXSID0025315,17.89979561632561,17.047759797104188,11.725247861624874,Train
DTXSID8041248,26.838779729879313,22.134907744545586,13.870587599418553,Train
DTXSID8035180,26.255824350792853,21.575571289743497,16.74298814389461,Train
DTXSID4047092,19.470523111041953,19.10994858762748,14.359686199966282,Train
DTXSID4025329,23.148190879818614,21.227825253360336,15.388576500771775,Train
DTXSID8027323,19.79975274327852,17.526298052304806,10.53426748854255,Train
DTXSID0034695,60.07436616976916,59.18970136938317,52.42837237279948,Train
DTXSID5021914,18.53908303795063,17.01061668183361,9.476775824017514,Train
DTXSID9049409,45.77444821929182,45.04019137102092,42.10745232265076,Train
DTXSID7044926,26.56329133508375,25.29353690747206,20.712899340972893,Train
DTXSID0021543,17.224166802820154,14.13432743807798,9.014419725928963,Train
DTXSID1022267,27.35396715686062,26.328483424350434,20.166585531761214,Train
DTXSID3042215,14.485854008559546,14.18948406790492,11.066046020945954,Train
DTXSID7020760,31.802392230622356,31.11623562210331,25.26865119495878,Train
DTXSID5044940,34.47564550468072,33.94622913182211,28.380102384370925,Train
DTXSID7044712,22.553463926315732,22.147230270867716,19.141497436891022,Train
DTXSID2025478,18.118642500816318,17.55438555056452,8.592211657985914,Train
DTXSID0023951,20.612794167291128,20.432429374692045,15.511543735558067,Train
DTXSID0042084,23.84252344302314,22.05751853990975,15.139577136316102,Train
DTXSID8047971,13.723280253322756,12.470607091111521,8.190163972907515,Train
DTXSID6020278,21.211662965089022,19.292550758943978,13.0671179129529,Train
DTXSID7024538,18.885994358020234,16.895323594771543,10.707233265936095,Train
DTXSID9037248,121.05025537107585,93.84446287738172,72.73225360981752,Train
DTXSID3044332,27.38673241558061,25.871382237958784,19.76707218791071,Train
DTXSID9037741,15.83302317046116,14.557258579922536,11.357234650423651,Train
DTXSID1021904,20.145649865918386,19.236996801012705,13.030573678256857,Train
DTXSID5045887,36.12612225475013,33.168876320917896,24.562380582528874,Train
DTXSID0032520,29.861997376341797,28.54174011563479,20.343918299933765,Train
DTXSID7025972,18.711729450483865,18.031593695911926,15.799519011143426,Train
DTXSID2022331,16.97605511918029,15.578516537729957,10.466508022025932,Train
DTXSID2057732,18.130122009571924,16.72151316819876,11.403943382144906,Train
DTXSID9022520,11.199671851053571,10.249474679887513,6.9202681504128005,Train
DTXSID6022008,13.496543981905978,11.39610991433687,6.9059625756128495,Train
DTXSID1025774,30.92137813719982,30.379035531887343,24.936489187544797,Train
DTXSID8057726,20.12847936906615,18.182856606122016,13.55198478294627,Train
DTXSID5046697,29.868421339199504,28.031171694633667,21.852072215292612,Train
DTXSID8026220,21.722188818573507,21.28604442171231,13.183311667873706,Train
DTXSID2023270,41.01278322612048,33.81278889356598,25.17638331640435,Train
DTXSID3038696,11.84643331335529,11.029496814757707,6.47355959276895,Train
DTXSID6025149,20.364002428989632,18.23321844615944,10.890748093023827,Train
DTXSID5020079,40.16553553197773,38.57707775890727,33.368654779361655,Train
DTXSID8047680,25.48179212974899,23.81565523059612,16.155409344154474,Train
DTXSID4021892,20.251695095609264,18.91799537487969,12.368271255803386,Train
DTXSID7021655,18.105562804419264,16.508923368066036,8.692117775964316,Train
DTXSID1049352,29.132577247857746,25.82727461976927,18.146433599325782,Train
DTXSID0026202,26.501172231597447,19.630381963514658,10.938548601142836,Train
DTXSID4024272,20.22340680317318,17.056482955003883,12.310830654527042,Train
DTXSID2046179,15.589651845930835,14.176724097543365,10.72076173600285,Train
DTXSID1020144,16.624953140541376,16.22106637334748,13.039843819922282,Train
DTXSID1057612,17.857450812912546,15.131218893669393,10.960181112236235,Train
DTXSID0025367,34.627483552696454,32.51496901099134,25.430119475477504,Train
DTXSID0021888,18.595055958931788,17.018531774605634,9.960173679380302,Train
DTXSID1024916,22.273863773629763,21.46911355685478,15.331035302395417,Train
DTXSID4046282,25.997228102926055,25.4537071326668,20.247373216805492,Train
DTXSID2029246,29.46139702516771,25.40640598939242,21.333269144534267,Train
DTXSID2032344,35.61540888886865,33.89080007780659,29.09505846745325,Train
DTXSID6045953,42.29570857028104,39.842815856164435,30.303846957847828,Train
DTXSID3030056,48.6683272598805,40.584167823866494,25.41268180549405,Train
DTXSID7047560,13.951586940247719,13.30200155212987,10.420032170585356,Train
DTXSID4049082,29.914706842338788,25.71923031727465,17.91433090147795,Train
DTXSID6029202,22.745477041588043,22.170161336957655,14.784964966960857,Train
DTXSID1022217,21.12264656703322,19.267501035460178,13.605837251533984,Train
DTXSID7021782,65.46326969475396,63.36796315437782,57.2854277361139,Train
DTXSID7048873,34.639974066047515,25.6557489827181,16.95714998469688,Train
DTXSID3022748,29.911079772271197,20.660055345857224,14.004401510959505,Train
DTXSID6021741,15.908311495271427,14.247836440183715,8.112008475379463,Train
DTXSID7049211,21.157917370461536,19.09276135652232,12.779842767957268,Train
DTXSID5045704,20.243574346337738,15.69726208710766,10.128148475289038,Train
DTXSID3033989,22.169249945253398,20.58396682795738,13.140499776657046,Train
DTXSID1049302,41.792770783200965,30.45383191653541,19.238746920026426,Train
DTXSID6037564,27.410174167531157,25.966090049028423,19.971980177742793,Train
DTXSID8023214,67.70461690317617,47.67519070277607,43.37711555450387,Train
DTXSID7045316,21.455269940785225,20.371590794591363,13.489739577078874,Train
DTXSID1057743,31.26246606829432,30.506596723085067,28.404629981952283,Train
DTXSID1032488,42.00009898118685,38.916104138650475,30.528058094515373,Train
DTXSID9048938,16.41129611382526,12.255210639177744,8.012338671578695,Train
DTXSID8032417,23.448155882609854,21.597550146142986,16.203231470877157,Train
DTXSID9033187,18.24134367700887,14.056384247100647,8.30672876043988,Train
DTXSID9046104,31.25894603067103,29.337155748723717,21.056436043777097,Train
DTXSID3022584,32.02832384266048,30.51411291915153,25.17930897731827,Train
DTXSID1045792,19.267440864301065,17.610356853907014,12.82617725492777,Train
DTXSID0041567,17.66289804678146,14.168365614786193,10.618939555356844,Train
DTXSID3046401,16.9655734690408,16.190854548654848,10.827265444449889,Train
DTXSID5046225,42.139653196008176,39.02913495727265,31.212589419275865,Train
DTXSID1020770,119.68433220801137,108.0206613580256,95.21113224540167,Train
DTXSID0047876,24.36055220060141,22.079957679208558,15.712540269793147,Train
DTXSID2057601,26.66485153600776,26.222882118296788,21.78420818469017,Train
DTXSID4024145,25.710797737424333,24.51917761994558,19.636176454838964,Train
DTXSID0047086,16.14976644326265,13.714505492025562,10.41923698598325,Train
DTXSID5022510,18.757595596020884,14.762422905759081,9.35687199968972,Train
DTXSID9032375,29.932350716555494,25.5786545205821,19.721035355086677,Train
DTXSID7029879,29.01067249342999,27.957659794871546,21.598066945401076,Train
DTXSID3036288,16.795707776308927,16.09012081596461,10.568178451088555,Train
DTXSID7057731,30.099490817565627,24.7813615842614,16.687016746577076,Train
DTXSID1044221,39.77865059544493,37.43620306252042,26.656278950907204,Train
DTXSID3022825,27.522018384136018,25.49093961560343,19.347107371016655,Train
DTXSID3046580,16.16792213264441,15.205897370117588,8.405415935575427,Train
DTXSID3020095,20.813530315320254,18.492781565448723,12.84225294682777,Train
DTXSID1023990,26.821372116519616,24.64991302898626,21.785897602071323,Train
DTXSID3049413,32.38792719101357,31.26119734347953,25.33338058910412,Train
DTXSID8026933,17.861300143053253,16.55010762348085,11.34973822020146,Train
DTXSID0047113,26.699796889070555,25.20203203988946,16.73784345812244,Train
DTXSID4021890,24.346820326521083,20.760820101654392,13.963952873493923,Train
DTXSID8024315,24.81110676588442,23.877041870605293,15.251202414644546,Train
DTXSID9048778,38.477548575960675,37.23694578525358,33.918702757330166,Train
DTXSID4022731,31.75089475185352,25.66663309332004,17.761081671200156,Train
DTXSID8022901,18.23101863164101,16.22178950130826,9.765859972646483,Train
DTXSID5026251,43.92477725160659,41.18611354780123,26.91271109086117,Train
DTXSID5047087,17.41252195721724,15.994774148074233,9.749056127142387,Train
DTXSID5034355,31.29902397056648,30.92469882435133,23.927184978486256,Train
DTXSID8034665,27.192953329541083,19.29897386629793,12.615325500071442,Train
DTXSID8040278,35.69738432040972,31.26675392470173,27.583462014756527,Train
DTXSID2020634,35.15185687613685,31.77639044602496,23.500666085119967,Train
DTXSID8052641,21.366811010566717,20.081438144925663,15.259679315604286,Train
DTXSID1049271,24.28030537201186,21.033512664443908,15.894461694039503,Train
DTXSID5045756,33.734228720347,33.34890837184424,28.89620834064977,Train
DTXSID0020157,19.55817751287029,17.159874339519867,9.430710841776884,Train
DTXSID5025156,30.5307136499025,28.752478430713342,19.507124098731246,Train
DTXSID3057723,29.86230370954541,29.029280261052406,24.11260033912965,Train
DTXSID7037478,33.96104842931441,32.06399021283098,29.512073858331416,Train
