chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,0.12086330935251799,0.09402941681643465,6.053098380168622,Train
DTXSID0025315,0.2966360856269113,0.27714566495754644,7.372923436466705,Train
DTXSID8041248,0.07333333333333333,0.050693869704178975,2.898275349237888,Train
DTXSID8035180,0.33746130030959753,0.2114526395750093,8.717797887081348,Train
DTXSID4047092,0.42,0.39954034758463386,8.047359815492284,Train
DTXSID4025329,0.2549019607843137,0.24426965437598946,4.044749683231338,Train
DTXSID8027323,0.2598684210526316,0.19651579363813193,5.141984052872976,Train
DTXSID0034695,0.42391304347826086,0.4140047201279743,4.931531202375181,Train
DTXSID5021914,0.2987012987012987,0.2783973628710471,3.1811947441173736,Train
DTXSID9049409,0.6586538461538461,0.6222095240288003,8.138795979750322,Train
DTXSID7044926,0.3726937269372694,0.3033771760331135,6.660330322138686,Train
DTXSID0021543,0.0,0.0,0.0,Train
DTXSID1022267,0.58125,0.5115173390704166,6.462197768561405,Train
DTXSID3042215,0.2222222222222222,0.17777777777777776,3.3941125496954285,Train
DTXSID7020760,0.5966735966735967,0.5936013144404051,13.945608627808253,Train
DTXSID5044940,0.3159340659340659,0.3071404152369016,10.311159003720192,Train
DTXSID7044712,0.16666666666666666,0.15921671371064083,3.8052595180880897,Train
DTXSID2025478,0.27419354838709675,0.23816036126401294,2.4331050121192876,Train
DTXSID0023951,0.4576612903225806,0.4124275171188595,11.117553687749837,Train
DTXSID0042084,0.37799043062200954,0.2753715629339597,8.101851640211638,Train
DTXSID8047971,0.10222222222222223,0.07573859007522374,2.891366458960192,Train
DTXSID6020278,0.1917808219178082,0.14344252615580472,4.774934554525329,Train
DTXSID7024538,0.14447592067988668,0.11760302805101006,5.264978632435273,Train
DTXSID9037248,0.21454545454545454,0.12821912683813644,3.168595903550972,Train
DTXSID3044332,0.21551724137931033,0.18260027639700604,4.8207883172775805,Train
DTXSID9037741,0.16546762589928057,0.07448539922417227,2.5922962793631443,Train
DTXSID1021904,0.2857142857142857,0.2610795906991559,1.5874507866387544,Train
DTXSID5045887,0.24288107202680068,0.19786074640517345,11.711532777565882,Train
DTXSID0032520,0.4,0.3861649370270717,11.469960767151736,Train
DTXSID7025972,0.3235294117647059,0.3078621322395608,11.217842929904128,Train
DTXSID2022331,0.22509225092250923,0.19445557278752004,4.512205669071391,Train
DTXSID2057732,0.20670391061452514,0.12270710803844302,3.9698866482558413,Train
DTXSID9022520,0.06274509803921569,0.058108465890446936,2.3832750575625967,Train
DTXSID6022008,0.0,0.0,0.0,Train
DTXSID1025774,0.3760504201680672,0.3568180574978168,9.740636529508736,Train
DTXSID8057726,0.30957683741648107,0.2790131614401702,9.312357381458252,Train
DTXSID5046697,0.3212058212058212,0.2784406939937817,13.905394636614956,Train
DTXSID8026220,0.25316455696202533,0.2079815533938998,5.953150426454887,Train
DTXSID2023270,0.5303030303030303,0.49399904819409457,5.280151512977635,Train
DTXSID3038696,0.06640625,0.053717280787909306,2.898275349237888,Train
DTXSID6025149,0.19730941704035873,0.1449243154686874,3.1368774282716245,Train
DTXSID5020079,0.4185022026431718,0.3626742325861764,6.590902821313632,Train
DTXSID8047680,0.5257510729613734,0.48628363401880526,10.489995233554685,Train
DTXSID4021892,0.22522522522522523,0.17276182271280138,3.006659275674582,Train
DTXSID7021655,0.19672131147540983,0.1614171416260258,2.227105745132009,Train
DTXSID1049352,0.21328671328671328,0.17412587412587413,5.509990925582365,Train
DTXSID0026202,0.14206128133704735,0.09402488414240795,3.815756805667783,Train
DTXSID4024272,0.23282442748091603,0.13751534433269902,2.8354893757515653,Train
DTXSID2046179,0.35,0.33586901192769264,12.924395537122809,Train
DTXSID1020144,0.2517482517482518,0.2276329705035393,6.424951361683604,Train
DTXSID1057612,0.19145299145299147,0.15502924876997617,7.088018058667741,Train
DTXSID0025367,0.45517241379310347,0.35685409502287746,4.494441010848846,Train
DTXSID0021888,0.24074074074074073,0.20014814814814813,1.8000000000000003,Train
DTXSID1024916,0.5160142348754448,0.46721184904089963,7.121797525905942,Train
DTXSID4046282,0.37660485021398005,0.3681002177114022,15.069173832695672,Train
DTXSID2029246,0.2275449101796407,0.16792456494712032,4.084115571332427,Train
DTXSID2032344,0.49344978165938863,0.46753634818996553,9.56869897112455,Train
DTXSID6045953,0.3154929577464789,0.2655475339593444,12.67596150199266,Train
DTXSID3030056,0.3321554770318021,0.18502283998596564,5.596427431853289,Train
DTXSID7047560,0.09345794392523364,0.07216031631919481,2.039607805437114,Train
DTXSID4049082,0.3888888888888889,0.26371945232850214,9.635351576356724,Train
DTXSID6029202,0.22837370242214533,0.1978976424537667,5.321653878260029,Train
DTXSID1022217,0.1901639344262295,0.16159676389184585,5.4,Train
DTXSID7021782,0.37116564417177916,0.33957088559925697,7.429670248402684,Train
DTXSID7048873,0.2616822429906542,0.16189744560219524,5.564171097297422,Train
DTXSID3022748,0.2373968835930339,0.18696078959242374,11.21427661510095,Train
DTXSID6021741,0.2,0.15899159663865547,1.2328828005937955,Train
DTXSID7049211,0.32075471698113206,0.2926206974503562,8.0,Train
DTXSID5045704,0.1835518474374255,0.12818532677272326,7.426977851050856,Train
DTXSID3033989,0.3397190293742018,0.239020934681061,9.558242516278817,Train
DTXSID1049302,0.16666666666666666,0.1,1.5874507866387544,Train
DTXSID6037564,0.42924976258309594,0.4112554961490046,15.306207890917987,Train
DTXSID8023214,0.2394678492239468,0.07889995120985079,2.918903903865285,Train
DTXSID7045316,0.41040462427745666,0.39555303542563214,10.121264743103996,Train
DTXSID1057743,0.41190765492102066,0.4058080197253481,17.0,Train
DTXSID1032488,0.46386946386946387,0.4588052313533083,15.566630977832038,Train
DTXSID9048938,0.1935483870967742,0.139523586911251,5.73759531511242,Train
DTXSID8032417,0.42882882882882883,0.3561470756470756,12.63487237766967,Train
DTXSID9033187,0.19281663516068054,0.11239708781099615,3.9191835884530852,Train
DTXSID9046104,0.3396825396825397,0.32757071888587674,14.313629868066311,Train
DTXSID3022584,0.2354679802955665,0.20482336857840527,12.398386991863095,Train
DTXSID1045792,0.21699819168173598,0.15268828857880193,7.2636079189339515,Train
DTXSID0041567,0.26732673267326734,0.21954918537331505,3.4292856398964493,Train
DTXSID3046401,0.3219178082191781,0.2878257726539391,7.277362159464102,Train
DTXSID5046225,0.39171974522292996,0.3376602856014459,9.670573922989266,Train
DTXSID1020770,0.40062597809076683,0.3570796764569647,13.082813153141034,Train
DTXSID0047876,0.3284671532846715,0.29101232127754906,7.605261336732617,Train
DTXSID2057601,0.35769828926905134,0.2925994718035253,11.320777358467925,Train
DTXSID4024145,0.4031496062992126,0.3808267159755331,11.144505372604025,Train
DTXSID0047086,0.1016949152542373,0.07421240172696594,1.4142135623730951,Train
DTXSID5022510,0.18134715025906736,0.16638444064671107,4.494441010848846,Train
DTXSID9032375,0.44854881266490765,0.3493970966605614,11.3964906879267,Train
DTXSID7029879,0.3579373104145602,0.2589022432726967,13.058330674324342,Train
DTXSID3036288,0.11904761904761904,0.04549627079747561,0.8717797887081349,Train
DTXSID7057731,0.3020304568527919,0.2066970444151754,5.520869496736905,Train
DTXSID1044221,0.3567901234567901,0.3398669370147084,12.72949331277565,Train
DTXSID3022825,0.3443526170798898,0.2989712748727032,11.570652531296583,Train
DTXSID3046580,0.13271604938271606,0.09816168123776672,3.7841775856849003,Train
DTXSID3020095,0.1585677749360614,0.12327660110904688,4.94368283772331,Train
DTXSID1023990,0.32432432432432434,0.25193969479683764,7.592101158440923,Train
DTXSID3049413,0.46567164179104475,0.4497465259600874,9.370165420097983,Train
DTXSID8026933,0.20754716981132076,0.1893710691823899,2.705549851693737,Train
DTXSID0047113,0.27941176470588236,0.26561056688298895,9.073036977771004,Train
DTXSID4021890,0.3275862068965517,0.3029566332116934,2.32379000772445,Train
DTXSID8024315,0.38436482084690554,0.3474441914403696,11.584472366059666,Train
DTXSID9048778,0.25886524822695034,0.23504628766442764,6.474565622495458,Train
DTXSID4022731,0.272419627749577,0.2387107719119094,8.501764522732913,Train
DTXSID8022901,0.08631921824104234,0.05919637163280036,4.951767361255979,Train
DTXSID5026251,0.461864406779661,0.411759425788729,6.823488843692792,Train
DTXSID5047087,0.16101694915254236,0.11463197817627342,4.228474902373195,Train
DTXSID5034355,0.3944055944055944,0.3530576692851185,12.275178206445721,Train
DTXSID8034665,0.38823529411764707,0.21009882385046263,8.390470785361213,Train
DTXSID8040278,0.2248995983935743,0.1939453106388543,8.064738061462382,Train
DTXSID2020634,0.3490909090909091,0.32507792759279125,5.916079783099616,Train
DTXSID8052641,0.28823529411764703,0.25991668673499807,4.331281565541543,Train
DTXSID1049271,0.3135802469135803,0.28009525645667493,8.756711711595855,Train
DTXSID5045756,0.565359477124183,0.5587052816271243,14.845874847916509,Train
DTXSID0020157,0.16568047337278108,0.1488538452167772,3.4813790371058424,Train
DTXSID5025156,0.38461538461538464,0.37526350245499185,2.9597297173897488,Train
DTXSID3057723,0.4426229508196721,0.4193333125797457,14.4,Train
DTXSID7037478,0.4661290322580645,0.410759643727501,13.344661854089821,Train
DTXSID6047604,0.08943089430894309,0.05425881809585705,2.209072203437452,Train
DTXSID0049317,0.16666666666666666,0.1,1.5874507866387544,Train
DTXSID5021671,0.37681159420289856,0.3220961011872653,3.4583232931581165,Train
DTXSID9045136,0.30128205128205127,0.25776758342230643,9.249864863877743,Train
DTXSID3052567,0.3333333333333333,0.2879331766739594,2.8774989139876315,Train
DTXSID3020916,0.22535211267605634,0.1441266036188374,3.8935844667863573,Train
DTXSID8020331,0.4180064308681672,0.40000659136142697,11.039927535994066,Train
DTXSID5047372,0.415962441314554,0.3832647037602651,14.766177569025778,Train
DTXSID5042089,0.3424657534246575,0.2972321536174828,3.984971769034255,Train
DTXSID1029889,0.3149847094801223,0.26298802201535726,8.822698000045111,Train
DTXSID2021234,0.20030349013657056,0.15934292441828152,7.6000000000000005,Train
DTXSID9035175,0.41867954911433175,0.3378394687253382,10.019980039900279,Train
DTXSID0044947,0.37272727272727274,0.3553591031053199,6.971370023173351,Train
DTXSID9057713,0.31432973805855163,0.2480252100414002,9.622889378975527,Train
DTXSID2024797,0.4588235294117647,0.43388526648117437,4.547526800360829,Train
DTXSID9057634,0.21342925659472423,0.1861397517930356,8.017480901130979,Train
DTXSID8022406,0.07418397626112759,0.055087378399735785,2.6229754097208002,Train
DTXSID1046558,0.1782178217821782,0.1475616454025607,3.5608987629529714,Train
DTXSID5023871,0.3222748815165877,0.24480341178256762,6.985699678629192,Train
DTXSID7057658,0.08143322475570032,0.06437481064627582,4.1521078984053394,Train
DTXSID9022445,0.266304347826087,0.2195456044906267,3.6110940170535577,Train
DTXSID1044728,0.19786096256684493,0.13767350814957463,4.044749683231337,Train
DTXSID5047324,0.4025,0.38756450107953866,14.018559127100046,Train
DTXSID0027773,0.1797752808988764,0.10238452451178484,2.946183972531247,Train
DTXSID7049051,0.39680232558139533,0.3476179101816299,13.41193498343919,Train
DTXSID2049262,0.18048780487804877,0.17442336166749683,4.233202097703345,Train
