chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,29.2250157354364,22.687879171645427,15.932539554162965,Train
DTXSID0025315,23.19721910719576,22.71332120499396,13.67429246571245,Train
DTXSID8041248,27.447788918250684,24.6455903236553,15.104740989276964,Train
DTXSID8035180,31.84914931893293,26.23371131944544,20.497991413467695,Train
DTXSID4047092,25.074260145462574,24.23919611531823,18.69502126566602,Train
DTXSID4025329,25.036747812136404,23.242306556255112,16.816904790124287,Train
DTXSID8027323,24.448607323064934,22.523120737160877,12.813344558629641,Train
DTXSID0034695,60.981972198730325,60.48355712294161,52.89270178165483,Train
DTXSID5021914,19.766071938754767,18.58997478817856,10.623054175644727,Train
DTXSID9049409,47.9176030119268,47.21461432519069,43.62565232869655,Train
DTXSID7044926,31.170634362369583,30.29631277258513,25.76754523153121,Train
DTXSID0021543,18.484369668759914,14.514224597221718,9.242281265749122,Train
DTXSID1022267,31.273902608575145,29.602494461368416,21.692602832812668,Train
DTXSID3042215,16.51419940077222,15.621380688570008,12.26312106518729,Train
DTXSID7020760,38.38584905395021,37.79670428583233,30.311482728966276,Train
DTXSID5044940,38.64898389236514,38.4931906397612,31.266715840427324,Train
DTXSID7044712,24.760897517775526,24.292789555472535,20.928982811701047,Train
DTXSID2025478,19.532344492134865,18.886457044490218,9.848152170617036,Train
DTXSID0023951,27.54695034101351,27.268114322540477,21.467428313611197,Train
DTXSID0042084,28.661226842741886,26.1899020526078,18.25395288331996,Train
DTXSID8047971,18.221086269016837,15.196229130993547,10.512087541067066,Train
DTXSID6020278,25.47419568395692,22.703831051561835,15.823702807845404,Train
DTXSID7024538,22.430932079653918,20.504207003435884,13.558584246022352,Train
DTXSID9037248,121.77635517632919,96.14435475264024,73.45897300645308,Train
DTXSID3044332,30.449320664483515,28.228233412583243,19.69641842656912,Train
DTXSID9037741,19.044280577547692,16.32966756947414,12.441333485795791,Train
DTXSID1021904,21.200173194331846,20.623673861224376,14.181069679198993,Train
DTXSID5045887,42.00115128380597,38.472335074242594,28.55504403570394,Train
DTXSID0032520,37.793662985408076,36.879268621211274,26.876779262759765,Train
DTXSID7025972,26.1749655019468,25.272257922759486,22.78181833549089,Train
DTXSID2022331,20.506721628954445,18.8816855678791,13.58315357337074,Train
DTXSID2057732,21.674706873074797,19.87734504982242,12.903198622041247,Train
DTXSID9022520,14.769454078999685,13.324814906221388,9.092075506864582,Train
DTXSID6022008,14.874931400971981,11.972242636053688,7.629022012565605,Train
DTXSID1025774,35.39980927232607,35.083718057875956,28.159978007373777,Train
DTXSID8057726,26.345894018444632,24.452611509872092,18.61546553097926,Train
DTXSID5046697,35.52607834979431,33.808611987818146,26.10776671783684,Train
