chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,0.46153846153846156,0.36325866094528936,3.0397368307141326,Train
DTXSID0025315,0.45454545454545453,0.40653828929691,1.7888543819998317,Train
DTXSID8041248,0.29411764705882354,0.22299019607843137,1.1313708498984762,Train
DTXSID8035180,0.6190476190476191,0.37702469573437314,2.349468024894146,Train
DTXSID4047092,0.5454545454545454,0.5233766233766233,2.6305892875931813,Train
DTXSID4025329,0.125,0.07222222222222222,0.447213595499958,Train
DTXSID8027323,0.3333333333333333,0.28047619047619043,1.7435595774162698,Train
DTXSID0034695,0.6470588235294118,0.5481297134238311,2.1817424229271434,Train
DTXSID5021914,0.3333333333333333,0.2506993006993007,1.1135528725660044,Train
DTXSID9049409,0.6923076923076923,0.6502564102564102,2.3664319132398464,Train
DTXSID7044926,0.5652173913043478,0.46271668087524864,2.154065922853802,Train
DTXSID0021543,0.0,0.0,0.0,Train
DTXSID1022267,0.5,0.426,2.4331050121192876,Train
DTXSID3042215,0.5,0.26,1.2489995996796797,Train
DTXSID7020760,0.6666666666666666,0.6516483516483516,3.54400902933387,Train
DTXSID5044940,0.5,0.4617993600602296,2.7568097504180447,Train
DTXSID7044712,0.45,0.36899159663865544,1.7776388834631178,Train
DTXSID2025478,0.35714285714285715,0.3424908424908425,1.3114877048604001,Train
DTXSID0023951,0.48148148148148145,0.4502477650063857,2.6832815729997477,Train
DTXSID0042084,0.5,0.45485838779956433,2.9933259094191533,Train
DTXSID8047971,0.4642857142857143,0.44572118702553487,3.212475680841802,Train
DTXSID6020278,0.25,0.1636842105263158,1.2000000000000002,Train
DTXSID7024538,0.2857142857142857,0.23345864661654137,1.9078784028338913,Train
DTXSID9037248,0.575,0.534252628587667,3.622154055254967,Train
DTXSID3044332,0.5555555555555556,0.45901027077497664,2.04939015319192,Train
DTXSID9037741,0.375,0.27291208791208793,1.32664991614216,Train
DTXSID1021904,0.1,0.1,1.0,Train
DTXSID5045887,0.5625,0.49342991353229626,4.694677837722201,Train
DTXSID0032520,0.6666666666666666,0.6268903838130997,3.714835124201342,Train
DTXSID7025972,0.4782608695652174,0.4592931995540691,2.939387691339814,Train
DTXSID2022331,0.3888888888888889,0.33040935672514615,1.697056274847714,Train
DTXSID2057732,0.3333333333333333,0.29784149184149183,1.886796226411321,Train
DTXSID9022520,0.2727272727272727,0.22044494635798983,1.562049935181331,Train
DTXSID6022008,0.0,0.0,0.0,Train
DTXSID1025774,0.52,0.49923809523809526,3.0919249667480613,Train
DTXSID8057726,0.48148148148148145,0.393058201058201,2.154065922853802,Train
DTXSID5046697,0.42105263157894735,0.4032019499864584,3.7416573867739413,Train
DTXSID8026220,0.52,0.46262132091848807,2.154065922853802,Train
DTXSID2023270,0.6666666666666666,0.5972313194052323,2.3832750575625967,Train
DTXSID3038696,0.21052631578947367,0.17440660474716202,0.9797958971132713,Train
DTXSID6025149,0.4,0.3648245614035088,1.7204650534085253,Train
DTXSID5020079,0.5238095238095238,0.5099567099567099,3.0724582991474434,Train
DTXSID8047680,0.5,0.37273684210526314,1.8973665961010278,Train
DTXSID4021892,0.4117647058823529,0.39013071895424833,1.4422205101855958,Train
DTXSID7021655,0.06666666666666667,0.06666666666666667,1.0,Train
DTXSID1049352,0.43333333333333335,0.3823280423280423,2.553429066960741,Train
DTXSID0026202,0.2857142857142857,0.23533834586466168,1.7663521732655694,Train
DTXSID4024272,0.2692307692307692,0.15819397993311038,1.50996688705415,Train
DTXSID2046179,0.34285714285714286,0.31978426458302617,2.553429066960741,Train
DTXSID1020144,0.45,0.43460317460317455,2.0880613017821097,Train
DTXSID1057612,0.45714285714285713,0.3263136863136863,2.3151673805580453,Train
DTXSID0025367,0.75,0.7230756843800321,2.6758176320519302,Train
DTXSID0021888,0.1,0.1,1.0,Train
