chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,0.5540540540540541,0.49486773306164855,4.4,Train
DTXSID0025315,0.5277777777777778,0.49611469534050184,2.262741699796952,Train
DTXSID8041248,0.45454545454545453,0.42436363636363633,1.7435595774162695,Train
DTXSID8035180,0.6521739130434783,0.4280490523968785,3.7416573867739418,Train
DTXSID4047092,0.7560975609756098,0.7356134515890613,4.1036569057366385,Train
DTXSID4025329,0.6,0.5895798319327732,2.06881608655772,Train
DTXSID8027323,0.4666666666666667,0.4313267214319108,2.4083189157584592,Train
DTXSID0034695,0.76,0.6995460487225194,2.785677655436824,Train
DTXSID5021914,0.5217391304347826,0.4591062054112263,1.9078784028338915,Train
DTXSID9049409,0.75,0.713778677462888,2.3065125189341593,Train
DTXSID7044926,0.7,0.6533719433719434,3.340658617698013,Train
DTXSID0021543,0.0,0.0,0.0,Train
DTXSID1022267,0.6578947368421053,0.5421193746830418,2.727636339397171,Train
DTXSID3042215,0.4090909090909091,0.28755980861244024,1.8439088914585775,Train
DTXSID7020760,0.8035714285714286,0.760946985946986,4.795831523312719,Train
DTXSID5044940,0.6666666666666666,0.6497297297297296,4.573838650411709,Train
DTXSID7044712,0.6333333333333333,0.6162169312169312,2.6683328128252666,Train
DTXSID2025478,0.5416666666666666,0.5070289855072463,2.1908902300206647,Train
DTXSID0023951,0.627906976744186,0.5721670167047364,3.9749213828703582,Train
DTXSID0042084,0.5555555555555556,0.5221389974429489,3.6110940170535577,Train
DTXSID8047971,0.6129032258064516,0.6011353162966067,3.2124756808418025,Train
DTXSID6020278,0.41379310344827586,0.37972085385878485,2.0591260281974,Train
DTXSID7024538,0.6153846153846154,0.5607814407814408,2.95296461204668,Train
DTXSID9037248,0.6190476190476191,0.5796372548546461,4.009987531152684,Train
DTXSID3044332,0.5454545454545454,0.5077058873160822,2.5377155080899043,Train
DTXSID9037741,0.43333333333333335,0.3799275362318841,1.8867962264113207,Train
DTXSID1021904,0.2857142857142857,0.2857142857142857,2.0,Train
DTXSID5045887,0.5773195876288659,0.511280221252836,5.392587505085106,Train
DTXSID0032520,0.7307692307692307,0.6928273034155388,5.347896782848375,Train
DTXSID7025972,0.6666666666666666,0.6562426349850286,3.924283374069717,Train
DTXSID2022331,0.5945945945945946,0.5482929522929523,2.505992817228334,Train
DTXSID2057732,0.47058823529411764,0.43581119544592034,3.1559467676119,Train
DTXSID9022520,0.3548387096774194,0.3399746995572423,2.4576411454889016,Train
DTXSID6022008,0.0,0.0,0.0,Train
DTXSID1025774,0.5625,0.5468631910994339,3.388214869219483,Train
DTXSID8057726,0.6388888888888888,0.5985003885003886,3.521363372331802,Train
DTXSID5046697,0.6031746031746031,0.5151597100646372,4.48998886412873,Train
DTXSID8026220,0.5853658536585366,0.5283653872870817,3.104834939252005,Train
DTXSID2023270,0.7241379310344828,0.6889740234247204,3.243454948045371,Train
DTXSID3038696,0.34615384615384615,0.32566067393653597,1.7204650534085255,Train
DTXSID6025149,0.5,0.4856521739130435,1.9078784028338915,Train
DTXSID5020079,0.7307692307692307,0.7032329988851729,3.452535300326414,Train
DTXSID8047680,0.7333333333333333,0.7257702020202021,3.725587202039432,Train
DTXSID4021892,0.5555555555555556,0.5322222222222223,2.078460969082653,Train
DTXSID7021655,0.2222222222222222,0.2130718954248366,1.9078784028338913,Train
DTXSID1049352,0.6052631578947368,0.5589119858469703,3.5156791662493894,Train
DTXSID0026202,0.4827586206896552,0.44779307537928226,2.7129319932501077,Train
DTXSID4024272,0.5,0.41969696969696973,2.1071307505705477,Train
DTXSID2046179,0.5116279069767442,0.4908926182232552,3.6441734316577197,Train
