chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,0.18468468468468469,0.1442225322677815,8.45694980474639,Train
DTXSID0025315,0.34441805225653205,0.3229998395766305,8.340263784797218,Train
DTXSID8041248,0.1092436974789916,0.08872676020054451,4.019950248448356,Train
DTXSID8035180,0.40384615384615385,0.24910341848387,10.607544484940894,Train
DTXSID4047092,0.4934782608695652,0.46661347172393963,10.150862032359617,Train
DTXSID4025329,0.34328358208955223,0.3038880490661831,4.084115571332427,Train
DTXSID8027323,0.2804878048780488,0.23308685931697132,6.6932802122726045,Train
DTXSID0034695,0.572289156626506,0.5488030892391975,6.702238432046416,Train
DTXSID5021914,0.3671875,0.31183825200988335,4.044749683231337,Train
DTXSID9049409,0.6614173228346457,0.6429992404216287,9.826494797230598,Train
DTXSID7044926,0.4376731301939058,0.38248795618969067,8.973293709669823,Train
DTXSID0021543,0.0,0.0,0.0,Train
DTXSID1022267,0.583941605839416,0.48730045798933636,8.651011501552867,Train
DTXSID3042215,0.29411764705882354,0.21874701099952176,4.019950248448356,Train
DTXSID7020760,0.6360360360360361,0.6266096959010019,15.720050890502868,Train
DTXSID5044940,0.42386831275720166,0.4127828182545629,13.611759621738845,Train
DTXSID7044712,0.30662020905923343,0.2788313874553203,5.786190456595773,Train
DTXSID2025478,0.39622641509433965,0.3549221017951796,4.242640687119285,Train
DTXSID0023951,0.5031347962382445,0.4495233964468702,13.289093272304173,Train
DTXSID0042084,0.3910355486862442,0.32288935569980876,9.99599919967984,Train
DTXSID8047971,0.18691588785046728,0.16863588955966016,6.4124878167525585,Train
DTXSID6020278,0.21444201312910285,0.173418953635095,5.966573556070519,Train
DTXSID7024538,0.19222903885480572,0.16266632687862953,6.740919818541087,Train
DTXSID9037248,0.3333333333333333,0.24270242015167987,7.345747068882783,Train
DTXSID3044332,0.29292929292929293,0.24350552244083387,6.1838499334961226,Train
DTXSID9037741,0.22058823529411764,0.13323196222715183,4.58257569495584,Train
DTXSID1021904,0.313953488372093,0.292229487006897,4.014971979976947,Train
DTXSID5045887,0.28561782579338285,0.23902996153375183,13.872274507087871,Train
DTXSID0032520,0.4612868047982552,0.4341983630223475,13.155987230154945,Train
DTXSID7025972,0.35714285714285715,0.3433655107394655,12.701181047445942,Train
DTXSID2022331,0.27936507936507937,0.252222889690732,6.337191807101944,Train
DTXSID2057732,0.25707547169811323,0.18762674695321038,6.6211781428987395,Train
DTXSID9022520,0.12721893491124261,0.1120607731842423,4.09878030638384,Train
DTXSID6022008,0.0,0.0,0.0,Train
DTXSID1025774,0.4151291512915129,0.39944701334615235,12.740486646906389,Train
DTXSID8057726,0.35051546391752575,0.33383920882530366,11.26587768440613,Train
DTXSID5046697,0.35192307692307695,0.3051781763641492,15.268267747193851,Train
DTXSID8026220,0.32181818181818184,0.26772629835670336,7.725283166331187,Train
DTXSID2023270,0.5876923076923077,0.5572523162021825,6.962758074211685,Train
DTXSID3038696,0.14114114114114115,0.10645345573828117,3.7735924528226414,Train
DTXSID6025149,0.2602739726027397,0.20446648118170607,4.669047011971501,Train
DTXSID5020079,0.48564593301435405,0.44340391209646146,8.4,Train
DTXSID8047680,0.5336225596529284,0.5112544147512258,11.733712115098104,Train
DTXSID4021892,0.3176470588235294,0.2813575128442931,4.312771730569565,Train
DTXSID7021655,0.20491803278688525,0.19225301030030467,4.664761515876241,Train
DTXSID1049352,0.26463104325699743,0.22334515551992676,7.592101158440923,Train
DTXSID0026202,0.17551963048498845,0.12386298239244131,5.023942674832188,Train
DTXSID4024272,0.27751196172248804,0.1793825289982862,4.58257569495584,Train
DTXSID2046179,0.35994930291508237,0.33685917250634057,14.066982618884548,Train
DTXSID1020144,0.3005181347150259,0.2813779564498534,7.54983443527075,Train
DTXSID1057612,0.24275862068965517,0.18522373576287124,8.506468127254696,Train
DTXSID0025367,0.5678391959798995,0.4874406008869646,7.045565981523415,Train
DTXSID0021888,0.32051282051282054,0.29865847211208035,3.2680269276736387,Train
DTXSID1024916,0.5626598465473146,0.4941709820587966,8.459314393022641,Train
DTXSID4046282,0.45051194539249145,0.44005039721183614,18.06211504780102,Train
DTXSID2029246,0.26778242677824265,0.19783992955448793,5.023942674832188,Train
DTXSID2032344,0.5191082802547771,0.49523233805869804,11.258774356030056,Train
DTXSID6045953,0.39361702127659576,0.3372358907642138,15.718778578502848,Train
DTXSID3030056,0.3352941176470588,0.20554711834630698,6.393746945258313,Train
DTXSID7047560,0.15730337078651685,0.13825130094335786,3.7416573867739418,Train
DTXSID4049082,0.4324817518248175,0.3092001289153579,11.832159566199234,Train
DTXSID6029202,0.26252983293556087,0.25260841320288574,6.257795138864806,Train
DTXSID1022217,0.2591687041564792,0.21360387418319862,6.690291473471093,Train
DTXSID7021782,0.4403183023872679,0.3984151530583654,8.88819441731559,Train
DTXSID7048873,0.34980988593155893,0.22003640454171847,7.493997598078078,Train
DTXSID3022748,0.28527841342486654,0.22602340954856576,13.184839779079608,Train
DTXSID6021741,0.17647058823529413,0.16168929110105584,3.5327043465311387,Train
DTXSID7049211,0.3568075117370892,0.33295229387003655,10.930690737551767,Train
DTXSID5045704,0.21305182341650672,0.15774795694545174,9.1104335791443,Train
DTXSID3033989,0.391124871001032,0.2934988103887296,11.837229405566152,Train
DTXSID1049302,0.26582278481012656,0.12427783187276857,1.949358868961793,Train
DTXSID6037564,0.4724890829694323,0.45074901200823153,18.22196476782896,Train
DTXSID8023214,0.23063063063063063,0.11055005015455162,4.372642221815089,Train
DTXSID7045316,0.4719626168224299,0.45763976302151416,12.590472588429714,Train
DTXSID1057743,0.45275181723779856,0.4397061157048131,18.609674903124986,Train
DTXSID1032488,0.5182724252491694,0.5105131545039998,18.37607139733626,Train
DTXSID9048938,0.2306368330464716,0.17406799943566093,7.258098924649621,Train
DTXSID8032417,0.46142649199417757,0.3946672351021857,14.584923722803628,Train
DTXSID9033187,0.2538940809968847,0.17359920411069563,5.989991652748775,Train
DTXSID9046104,0.4045996592844974,0.377954990447036,16.938713056191723,Train
DTXSID3022584,0.29975429975429974,0.26362377469074233,15.203946855997621,Train
DTXSID1045792,0.2697947214076246,0.20228425523781118,9.130169768410664,Train
DTXSID0041567,0.3286384976525822,0.25466813068406235,5.332916650389353,Train
DTXSID3046401,0.37037037037037035,0.3291967944604955,8.289752710425082,Train
DTXSID5046225,0.4370860927152318,0.37432355124090244,11.24633273560764,Train
DTXSID1020770,0.43333333333333335,0.38513097627770976,14.031393373432305,Train
DTXSID0047876,0.4033018867924528,0.3653393997366967,8.238931969618394,Train
DTXSID2057601,0.41612483745123535,0.3684375517332722,14.864723340849638,Train
DTXSID4024145,0.4764705882352941,0.43935179935904645,13.685028315644804,Train
DTXSID0047086,0.23893805309734514,0.14922244771220086,2.433105012119288,Train
DTXSID5022510,0.23228346456692914,0.22125327840753073,5.929586832149437,Train
DTXSID9032375,0.5067567567567568,0.3989073991890847,12.86856635371633,Train
DTXSID7029879,0.405761316872428,0.3045026568469126,15.976232346833216,Train
DTXSID3036288,0.29605263157894735,0.09146926991735795,1.8,Train
DTXSID7057731,0.32525951557093424,0.2410665375597813,7.555130707009641,Train
DTXSID1044221,0.42649903288201163,0.40821960843385396,16.1802348561447,Train
DTXSID3022825,0.399402390438247,0.35087428424328604,14.280056022299071,Train
DTXSID3046580,0.22505307855626328,0.1733020378761314,5.528109984434101,Train
DTXSID3020095,0.18485523385300667,0.14893016836884118,5.469917732470938,Train
DTXSID1023990,0.3576158940397351,0.2779357493213477,8.928605714219886,Train
DTXSID3049413,0.4945054945054945,0.48540991922302396,10.886689120205464,Train
DTXSID8026933,0.27102803738317754,0.22056074766355138,4.732863826479693,Train
DTXSID0047113,0.3771106941838649,0.3575810443026905,10.948972554536795,Train
DTXSID4021890,0.48484848484848486,0.4507269189715043,4.044749683231337,Train
DTXSID8024315,0.40987654320987654,0.3647589582025544,13.207573584879245,Train
DTXSID9048778,0.3631713554987212,0.3432666509466845,9.323089616645333,Train
DTXSID4022731,0.3516819571865443,0.30923977544700076,10.812955192730618,Train
DTXSID8022901,0.1267080745341615,0.09598965441906324,6.539113089708726,Train
DTXSID5026251,0.5,0.44617346447666567,8.002499609497024,Train
DTXSID5047087,0.23671497584541062,0.16796937921089933,5.102940328869229,Train
DTXSID5034355,0.40423031727379555,0.3608838953215305,14.334573589751457,Train
DTXSID8034665,0.4365436543654365,0.26569586025030684,10.785175010170212,Train
DTXSID8040278,0.24874791318864775,0.20680147476114863,8.879189152169246,Train
DTXSID2020634,0.3819628647214854,0.36432575657966454,7.488658090739622,Train
DTXSID8052641,0.3302752293577982,0.29520521948409945,5.578530272392541,Train
DTXSID1049271,0.3842696629213483,0.33609638312160284,10.497618777608569,Train
DTXSID5045756,0.5997652582159625,0.5881478624840829,16.102173766296275,Train
DTXSID0020157,0.31063829787234043,0.26572436319060444,5.779273310719956,Train
DTXSID5025156,0.5454545454545454,0.5137875553251726,5.145872132107443,Train
DTXSID3057723,0.494140625,0.4747141603678752,17.597727125967147,Train
DTXSID7037478,0.5079787234042553,0.4581000787537731,15.409088227406578,Train
