chemical_id,kappa,gamma,delta,Dataset
DTXSID2047434,0.10909090909090909,0.06195286195286195,1.0,Train
DTXSID0025315,0.2857142857142857,0.22603657694962043,1.4560219778561037,Train
DTXSID8041248,0.1,0.07541125541125542,0.6324555320336759,Train
DTXSID8035180,0.3235294117647059,0.19429578267454883,1.7204650534085255,Train
DTXSID4047092,0.32,0.2449364548494984,1.6733200530681511,Train
DTXSID4025329,0.25,0.21944444444444447,1.0392304845413265,Train
DTXSID8027323,0.13793103448275862,0.12999364373112984,1.148912529307606,Train
DTXSID0034695,0.45161290322580644,0.42393602602331254,2.7202941017470885,Train
DTXSID5021914,0.26666666666666666,0.21901098901098898,0.9797958971132713,Train
DTXSID9049409,0.24,0.2140813823857302,1.8973665961010278,Train
DTXSID7044926,0.3404255319148936,0.3075745958724682,2.2978250586152114,Train
DTXSID0021543,0.0,0.0,0.0,Train
DTXSID1022267,0.3333333333333333,0.25975578701547136,2.4413111231467406,Train
DTXSID3042215,0.1875,0.15,1.0954451150103321,Train
DTXSID7020760,0.4098360655737705,0.3973595897262758,3.6221540552549665,Train
DTXSID5044940,0.32142857142857145,0.2868042328042328,2.4166091947189146,Train
DTXSID7044712,0.3888888888888889,0.3738429406850459,1.7776388834631178,Train
DTXSID2025478,0.26666666666666666,0.1792074592074592,1.0954451150103324,Train
DTXSID0023951,0.47761194029850745,0.42599166409669625,3.212475680841802,Train
DTXSID0042084,0.35294117647058826,0.27722986185162746,2.5768197453450252,Train
DTXSID8047971,0.06060606060606061,0.04281524926686217,0.8717797887081347,Train
DTXSID6020278,0.1388888888888889,0.0944959244959245,1.077032961426901,Train
DTXSID7024538,0.18181818181818182,0.1552042160737813,1.4422205101855958,Train
DTXSID9037248,0.2653061224489796,0.20330156114249584,2.32379000772445,Train
DTXSID3044332,0.3448275862068966,0.27706075533661745,1.7663521732655696,Train
DTXSID9037741,0.3,0.21494949494949495,0.8717797887081349,Train
DTXSID1021904,0.19047619047619047,0.17591036414565825,1.6248076809271923,Train
DTXSID5045887,0.2111111111111111,0.17985382691698074,2.8844410203711917,Train
DTXSID0032520,0.3125,0.27964203630170015,2.5845695966640174,Train
DTXSID7025972,0.4,0.361032967032967,2.5377155080899043,Train
