chemical_id,kappa,gamma,delta,Dataset
DTXSID3032626,0.21875,0.20110294117647057,2.340939982143925,Train
DTXSID8057691,0.25,0.2122152861144458,2.1908902300206647,Train
DTXSID3024239,0.29850746268656714,0.26991673858606136,2.764054992217051,Train
DTXSID0047450,0.3548387096774194,0.24156470152020768,1.7088007490635064,Train
DTXSID8023474,0.13559322033898305,0.10739493119387918,1.5362291495737217,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID7045601,0.2647058823529412,0.23672014260249555,2.5534290669607405,Train
DTXSID8044880,0.08,0.06984615384615386,0.959166304662544,Train
DTXSID2041464,0.30434782608695654,0.2717391304347826,1.9798989873223334,Train
DTXSID5026544,0.3617021276595745,0.25932699117785124,2.2181073012818837,Train
DTXSID7045813,0.2765957446808511,0.2680427981339836,2.3323807579381204,Train
DTXSID6022345,0.21428571428571427,0.19010989010989013,1.0392304845413265,Train
DTXSID6041636,0.23076923076923078,0.17230769230769233,0.9380831519646861,Train
DTXSID8057851,0.39473684210526316,0.3569642956220406,2.7129319932501073,Train
DTXSID7044841,0.34615384615384615,0.32669059466514405,2.7568097504180447,Train
DTXSID6049270,0.09375,0.07020300333704116,1.077032961426901,Train
DTXSID1023996,0.23809523809523808,0.1899159663865546,1.1135528725660044,Train
DTXSID8049414,0.42857142857142855,0.3888027414863997,2.2715633383201093,Train
DTXSID5034729,0.3333333333333333,0.28846925743477464,2.3065125189341593,Train
DTXSID5045702,0.2608695652173913,0.16292779330955365,1.7435595774162693,Train
DTXSID6024048,0.39473684210526316,0.36527364818582664,2.8000000000000003,Train
DTXSID4025371,0.4,0.25142857142857145,1.1313708498984762,Train
DTXSID1057741,0.3870967741935484,0.3134333408526957,2.32379000772445,Train
DTXSID5025819,0.3888888888888889,0.3528828197945845,1.6370705543744901,Train
DTXSID4020296,0.125,0.075,0.848528137423857,Train
DTXSID6027131,0.3076923076923077,0.26067296446243815,1.624807680927192,Train
DTXSID7024370,0.3333333333333333,0.2234343434343434,0.8000000000000002,Train
DTXSID2047359,0.34545454545454546,0.33900548714403966,3.181194744117373,Train
DTXSID5044493,0.29411764705882354,0.27556210998013253,2.9189039038652846,Train
DTXSID8025593,0.3333333333333333,0.28758832565284176,2.2181073012818833,Train
DTXSID9022366,0.24324324324324326,0.15933504933504933,1.98997487421324,Train
DTXSID9047960,0.3,0.2687414187643021,1.777638883463118,Train
DTXSID1022394,0.15625,0.1295295698924731,1.8547236990991407,Train
DTXSID9044875,0.17647058823529413,0.15439775910364145,1.5620499351813308,Train
DTXSID0024921,0.3333333333333333,0.2855072463768116,2.04939015319192,Train
DTXSID5020441,0.12,0.049724637681159416,0.48989794855663565,Train
DTXSID8047428,0.2692307692307692,0.1944057958170861,1.2328828005937955,Train
DTXSID9021396,0.39622641509433965,0.38118625558014124,2.785677655436824,Train
DTXSID9026130,0.14814814814814814,0.10545868945868946,1.4422205101855958,Train
DTXSID6045371,0.10526315789473684,0.0802275960170697,1.5362291495737217,Train
DTXSID0046692,0.07575757575757576,0.054162480392201354,1.0583005244258363,Train
DTXSID2047355,0.2608695652173913,0.2316461172398875,2.979932885150268,Train
DTXSID3025590,0.42857142857142855,0.39502164502164505,2.0,Train
DTXSID2042276,0.19047619047619047,0.1250517598343685,0.9797958971132713,Train
DTXSID4041600,0.2857142857142857,0.2446435127269288,2.65329983228432,Train
DTXSID0047533,0.03333333333333333,0.026666666666666665,0.6324555320336759,Train
DTXSID1046215,0.11267605633802817,0.09307136803396186,1.523154621172782,Train
DTXSID0027222,0.2222222222222222,0.1775326797385621,1.0392304845413265,Train
DTXSID8048656,0.28125,0.2659852200038767,2.8844410203711917,Train
DTXSID2045490,0.2777777777777778,0.2385971887191399,2.06881608655772,Train
DTXSID1021322,0.375,0.30153019023986766,2.2271057451320093,Train
DTXSID3022877,0.125,0.09309523809523809,1.2806248474865698,Train
DTXSID1027928,0.3684210526315789,0.312531328320802,2.8495613697550017,Train
DTXSID5021388,0.1935483870967742,0.14276915561676407,1.1832159566199232,Train
DTXSID4026262,0.296875,0.24839810924369746,2.749545416973504,Train
DTXSID0047905,0.34285714285714286,0.3161498257839722,2.3916521486202797,Train
DTXSID6047280,0.42105263157894735,0.3784078343840653,2.4819347291981715,Train
DTXSID6026612,0.2222222222222222,0.15277777777777776,0.9165151389911681,Train
DTXSID1044809,0.19230769230769232,0.15604395604395604,1.5362291495737217,Train
DTXSID3041794,0.2978723404255319,0.2742803504380476,2.5219040425836985,Train
DTXSID7047142,0.13043478260869565,0.06418219461697723,0.7211102550927979,Train
DTXSID6021953,0.3191489361702128,0.2849271645064884,2.5377155080899043,Train
DTXSID6046399,0.2545454545454545,0.21390528555553184,2.374868417407584,Train
DTXSID6049068,0.30303030303030304,0.2711045943304008,2.6,Train
DTXSID3049253,0.09090909090909091,0.030303030303030304,0.6000000000000001,Train
DTXSID2046179,0.12121212121212122,0.0872783130847647,1.6733200530681513,Train
DTXSID3047970,0.3225806451612903,0.2391681436842727,1.7204650534085253,Train
DTXSID8024739,0.24,0.21662318840579706,1.6733200530681511,Train
DTXSID0049311,0.3333333333333333,0.2795321637426901,2.06881608655772,Train
DTXSID7034460,0.35384615384615387,0.3384528586167931,2.891366458960192,Train
DTXSID6025690,0.18421052631578946,0.12202172096908939,1.50996688705415,Train
DTXSID2024666,0.25,0.15432748538011695,0.9591663046625439,Train
DTXSID1026900,0.07407407407407407,0.029629629629629627,0.6324555320336759,Train
