chemical_id,kappa,gamma,delta,Dataset
DTXSID3032626,0.39285714285714285,0.30857142857142855,2.0976176963403033,Train
DTXSID8057691,0.44,0.38254212454212455,1.8654758106177631,Train
DTXSID3024239,0.6666666666666666,0.6591569384311479,4.093897898091744,Train
DTXSID0047450,0.65,0.5550349650349651,2.5377155080899043,Train
DTXSID8023474,0.5172413793103449,0.37484441112776945,2.986636904613616,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID7045601,0.5,0.42000000000000004,3.0331501776206204,Train
DTXSID8044880,0.23529411764705882,0.18457516339869282,1.4966629547095767,Train
DTXSID2041464,0.5,0.45939849624060153,1.7888543819998317,Train
DTXSID5026544,0.6551724137931034,0.6184157463751785,3.0331501776206204,Train
DTXSID7045813,0.725,0.6457159471215428,4.024922359499622,Train
DTXSID6022345,0.47619047619047616,0.38287764866712237,2.0976176963403033,Train
DTXSID6041636,0.4166666666666667,0.31258145363408524,1.4282856857085702,Train
DTXSID8057851,0.5714285714285714,0.5162731306444479,2.545584412271571,Train
DTXSID7044841,0.5238095238095238,0.49417077175697866,2.785677655436824,Train
DTXSID6049270,0.3,0.2673684210526316,1.4422205101855958,Train
DTXSID1023996,0.5,0.39141414141414144,1.216552506059644,Train
DTXSID8049414,0.5,0.4625146198830409,2.06881608655772,Train
DTXSID5034729,0.53125,0.5138236325385694,2.6457513110645907,Train
DTXSID5045702,0.42857142857142855,0.32781668063119673,1.8973665961010278,Train
DTXSID6024048,0.75,0.7440350877192982,3.984971769034255,Train
DTXSID4025371,0.42857142857142855,0.34285714285714286,1.2000000000000002,Train
DTXSID1057741,0.5555555555555556,0.528678955453149,3.212475680841802,Train
DTXSID5025819,0.35294117647058826,0.2527310924369748,1.2328828005937955,Train
DTXSID4020296,0.26666666666666666,0.16476190476190475,0.7483314773547883,Train
DTXSID6027131,0.7777777777777778,0.7094694311536417,2.727636339397171,Train
DTXSID7024370,0.5,0.39217171717171717,1.148912529307606,Train
DTXSID2047359,0.5357142857142857,0.5207695481293293,3.006659275674582,Train
DTXSID5044493,0.56,0.5334902649685258,2.7422618401604177,Train
DTXSID8025593,0.5238095238095238,0.39565217391304347,1.9798989873223332,Train
DTXSID9022366,0.5102040816326531,0.368422653271835,2.8071337695236402,Train
DTXSID9047960,0.42857142857142855,0.35042016806722687,1.536229149573722,Train
DTXSID1022394,0.48717948717948717,0.40195771867220936,2.9461839725312475,Train
DTXSID9044875,0.4375,0.32052486986697515,1.6370705543744901,Train
DTXSID0024921,0.5384615384615384,0.4987179487179487,1.8110770276274835,Train
DTXSID5020441,0.42857142857142855,0.24224478969306557,1.50996688705415,Train
DTXSID8047428,0.48,0.447568215892054,2.280350850198276,Train
DTXSID9021396,0.5454545454545454,0.5032429558745348,2.1725560982400434,Train
DTXSID9026130,0.46153846153846156,0.3704428904428904,1.5491933384829668,Train
DTXSID6045371,0.38235294117647056,0.33308755760368663,2.5922962793631443,Train
DTXSID0046692,0.3620689655172414,0.31689646203994043,3.3166247903554003,Train
DTXSID2047355,0.6351351351351351,0.6064610457394073,5.047771785649585,Train
DTXSID3025590,0.3333333333333333,0.225,0.8485281374238571,Train
DTXSID2042276,0.4,0.3212789219425375,1.4142135623730951,Train
DTXSID4041600,0.5294117647058824,0.5030582194366835,3.124099870362662,Train
DTXSID0047533,0.13636363636363635,0.13636363636363635,1.7320508075688772,Train
DTXSID1046215,0.3076923076923077,0.23801407742584219,1.8110770276274835,Train
DTXSID0027222,0.5294117647058824,0.5033613445378151,2.23606797749979,Train
DTXSID8048656,0.6785714285714286,0.6289904702988526,4.857983120596447,Train
DTXSID2045490,0.4186046511627907,0.21435906402858668,1.562049935181331,Train
DTXSID1021322,0.5652173913043478,0.44855873699594245,1.9798989873223332,Train
DTXSID3022877,0.4,0.33510668563300144,2.0297783130184444,Train
DTXSID1027928,0.5769230769230769,0.5667692307692308,3.4641016151377544,Train
DTXSID5021388,0.4482758620689655,0.39224125299987367,2.4331050121192876,Train
DTXSID4026262,0.6666666666666666,0.568021164021164,2.4413111231467406,Train
DTXSID0047905,0.625,0.5326190476190475,1.969771560359221,Train
DTXSID6047280,0.55,0.5139591315453386,3.340658617698013,Train
DTXSID6026612,0.35714285714285715,0.3260504201680673,1.4696938456699071,Train
DTXSID1044809,0.47368421052631576,0.42406015037593986,2.280350850198276,Train
DTXSID3041794,0.5918367346938775,0.5706370204177513,4.6303347611160905,Train
DTXSID7047142,0.43478260869565216,0.3876248592495732,2.078460969082653,Train
DTXSID6021953,0.47619047619047616,0.409642431531487,2.0199009876724157,Train
DTXSID6046399,0.45,0.3718569949974124,2.5768197453450252,Train
DTXSID6049068,0.5142857142857142,0.4177067887412715,2.8071337695236402,Train
DTXSID3049253,0.17391304347826086,0.04387351778656127,0.5291502622129182,Train
DTXSID2046179,0.34285714285714286,0.31978426458302617,2.553429066960741,Train
DTXSID3047970,0.4166666666666667,0.37258234519104083,2.449489742783178,Train
DTXSID8024739,0.5238095238095238,0.48654244306418215,2.505992817228334,Train
DTXSID0049311,0.4,0.3401731601731601,2.04939015319192,Train
DTXSID7034460,0.6842105263157895,0.6671206352438156,4.161730409336962,Train
DTXSID6025690,0.5,0.3886039886039886,2.3151673805580453,Train
DTXSID2024666,0.2222222222222222,0.1638888888888889,0.8246211251235321,Train
DTXSID1026900,0.15384615384615385,0.09230769230769231,0.7483314773547883,Train
DTXSID0046640,0.5882352941176471,0.5781055264289058,4.180908992073374,Train
DTXSID0048844,0.6,0.5493913043478261,4.009987531152684,Train
DTXSID9023174,0.6060606060606061,0.5044063981995016,2.705549851693737,Train
DTXSID4022020,0.6666666666666666,0.5758794845001741,3.1559467676119,Train
DTXSID5046512,0.3333333333333333,0.2333333333333333,1.0954451150103324,Train
DTXSID9044164,0.3157894736842105,0.18335839598997491,0.9380831519646861,Train
DTXSID7027259,0.4117647058823529,0.29657401422107305,1.3416407864998738,Train
DTXSID7045607,0.6617647058823529,0.5981540363893305,5.180733538795447,Train
DTXSID4045131,0.48484848484848486,0.45038657249183556,2.9799328851502684,Train
DTXSID8046828,0.6,0.5366666666666666,2.925747767665559,Train
DTXSID7022049,0.3125,0.29261904761904767,1.1313708498984762,Train
DTXSID4023626,0.5862068965517241,0.5392194012883668,3.1622776601683795,Train
DTXSID5024639,0.3333333333333333,0.25769230769230766,1.4142135623730951,Train
DTXSID1041681,0.5789473684210527,0.5719757727652465,3.9849717690342548,Train
DTXSID0057831,0.6333333333333333,0.5344725621060438,3.0789608636681307,Train
DTXSID3024449,0.625,0.5341228070175439,2.4738633753705965,Train
DTXSID4025298,0.4666666666666667,0.4208333333333334,2.039607805437114,Train
DTXSID7048879,0.46153846153846156,0.4117458193979934,2.4083189157584592,Train
DTXSID9048693,0.5161290322580645,0.49655913978494626,2.877498913987632,Train
DTXSID1041261,0.56,0.5171111111111112,2.2627416997969525,Train
DTXSID3045304,0.40540540540540543,0.27997372372372376,1.9390719429665317,Train
DTXSID3021277,0.5217391304347826,0.4427883718959234,1.8110770276274835,Train
DTXSID6020276,0.7037037037037037,0.6887458492975734,3.704051835490427,Train
DTXSID8044414,0.375,0.348610305958132,2.253885533916929,Train
DTXSID4022315,0.5869565217391305,0.5173115976684064,3.2984845004941286,Train
DTXSID6026535,0.3333333333333333,0.28137254901960784,1.4560219778561037,Train
DTXSID8048521,0.6730769230769231,0.628686530860444,4.634652090502588,Train
DTXSID8023890,0.48484848484848486,0.39035594035594035,2.65329983228432,Train
DTXSID4027153,0.2222222222222222,0.09444444444444444,0.48989794855663565,Train
DTXSID3021778,0.391304347826087,0.28141213006941906,1.4832396974191326,Train
DTXSID1021405,0.42857142857142855,0.33755297334244705,1.6852299546352718,Train
DTXSID8025751,0.55,0.506859796550199,2.23606797749979,Train
DTXSID2048797,0.5,0.4756666666666667,2.5845695966640174,Train
DTXSID5047295,0.6,0.5124649859943978,3.5440090293338704,Train
DTXSID7022912,0.5405405405405406,0.40613352355287835,2.814249455894058,Train
DTXSID7041916,0.2,0.18857142857142856,1.4422205101855958,Train
DTXSID8057695,0.576271186440678,0.4563023941002676,3.5440090293338704,Train
DTXSID9023889,0.5,0.4272792382878329,2.9461839725312475,Train
DTXSID6024832,0.2727272727272727,0.22852813852813852,1.562049935181331,Train
