chemical_id,kappa,gamma,delta,Dataset
DTXSID3032626,21.211171555540012,19.552364239720283,16.355520412841987,Train
DTXSID8057691,26.732808917111186,22.372964099882175,16.38355579006442,Train
DTXSID3024239,25.47925271951309,24.843732610093916,20.01190309304984,Train
DTXSID0047450,30.47433239390182,28.45836696296646,25.155430608048672,Train
DTXSID8023474,24.111182750805355,22.473131152796775,12.989482546223812,Train
DTXSID0027270,14.767616931637335,11.260249721198795,7.445264613667198,Train
DTXSID7045601,30.738244961497802,27.59306481347061,20.99266231048248,Train
DTXSID8044880,16.57182221756859,13.406532179222149,6.746074139739563,Train
DTXSID2041464,49.07801347859029,41.802917251159315,34.723293639676996,Train
DTXSID5026544,23.27748510843751,21.55444758300021,14.881448975037825,Train
DTXSID7045813,29.137837729572478,26.211297968061796,19.131378175243576,Train
DTXSID6022345,28.83641578388928,25.330224516959255,16.17522843699021,Train
DTXSID6041636,14.044185768639514,12.967021860360365,10.341101985438758,Train
DTXSID8057851,18.34098472044111,17.98210888508617,11.959194839344562,Train
DTXSID7044841,44.19095574804843,42.91282755025815,31.923942239253883,Train
DTXSID6049270,26.741169933219258,22.665507925341892,14.426729001884606,Train
DTXSID1023996,20.210453257127845,16.301738504976562,9.123554508360924,Train
DTXSID8049414,29.93657283998139,28.010451568424287,19.66029062984653,Train
DTXSID5034729,24.546444638224706,23.3571883016618,16.606571875639204,Train
DTXSID5045702,19.755569251838814,16.304537007381214,11.913819356084216,Train
DTXSID6024048,23.317235032911103,22.70640508168831,18.227127875090666,Train
DTXSID4025371,63.6339767481723,59.21729275310334,49.77149685732504,Train
DTXSID1057741,19.69920155551536,18.549052377134274,13.778382805428011,Train
DTXSID5025819,18.526701828160867,15.938868136901439,10.731848394546006,Train
DTXSID4020296,22.274045188255656,18.456516635433275,12.790722131969858,Train
DTXSID6027131,40.80492708289856,33.0415557195097,26.045027428627073,Train
DTXSID7024370,26.619707217198545,23.050147509174785,16.726565248565752,Train
DTXSID2047359,40.840084859221804,38.549737203487275,35.42918708026829,Train
DTXSID5044493,29.61276117136434,27.03782999863437,22.807796252310844,Train
DTXSID8025593,24.61003143856467,21.46000852711242,15.450809813357376,Train
DTXSID9022366,17.70336252071562,14.561849642382132,11.486390603618386,Train
DTXSID9047960,20.31944619309036,18.610845978489902,14.001332905834774,Train
DTXSID1022394,19.15668546715,15.955136776887056,10.56657288196905,Train
DTXSID9044875,22.689954275492234,19.16194688130951,11.451246147518676,Train
DTXSID0024921,26.013487053305127,23.383036992886744,15.929070389419419,Train
DTXSID5020441,20.60497197388444,16.44106785220907,11.538263029510018,Train
DTXSID8047428,13.380286758464765,12.697695077591302,10.145443620414179,Train
DTXSID9021396,28.09794541500127,27.47332654425992,17.6372320948147,Train
DTXSID9026130,32.428028235305995,29.45380071285576,18.547614169755807,Train
DTXSID6045371,14.196026987442087,13.211698800422743,10.293124281003067,Train
DTXSID0046692,19.276599664237665,15.931955641454858,10.434672076032038,Train
DTXSID2047355,31.029773449876718,30.25018652806125,25.814350745434584,Train
DTXSID3025590,22.199265654789635,19.20974871190963,11.061901770411634,Train
DTXSID2042276,16.65200664526072,13.67269006617918,8.284890685155316,Train
DTXSID4041600,23.08009865421673,22.47800058874207,16.07722540917075,Train
DTXSID0047533,45.49398137043529,38.19804679934107,30.910936480703395,Train
DTXSID1046215,21.838786049707675,19.3077188408956,9.994219247328155,Train
DTXSID0027222,14.697995836804244,11.78705737419,10.101348502634997,Train
DTXSID8048656,36.19524398333542,34.09869028536752,24.91284922662843,Train
DTXSID2045490,24.99144630026024,21.609790901140048,15.459855350544077,Train
DTXSID1021322,39.29801046759172,34.927217025109606,21.389409827311045,Train
DTXSID3022877,16.312035585711865,13.154417194150628,7.9627957175352275,Train
