chemical_id,kappa,gamma,delta,Dataset
DTXSID3032626,0.6,0.5135437589670014,3.3704599092705436,Train
DTXSID8057691,0.5,0.4420634920634921,2.1725560982400434,Train
DTXSID3024239,0.7627118644067796,0.7352518202966858,5.43323108288245,Train
DTXSID0047450,0.6470588235294118,0.5638105970357492,2.7202941017470885,Train
DTXSID8023474,0.582089552238806,0.48173353892384574,3.4409301068170506,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID7045601,0.5294117647058824,0.4490159934941718,3.2680269276736382,Train
DTXSID8044880,0.3125,0.26,1.6,Train
DTXSID2041464,0.6111111111111112,0.5393258027848821,2.12602916254693,Train
DTXSID5026544,0.6857142857142857,0.6159663865546218,3.286335345030997,Train
DTXSID7045813,0.7719298245614035,0.6792266207776045,4.728636167014756,Train
DTXSID6022345,0.6388888888888888,0.5608049220658001,3.1432467291003428,Train
DTXSID6041636,0.5483870967741935,0.46405913978494623,2.5298221281347035,Train
DTXSID8057851,0.6052631578947368,0.5694944970420894,3.411744421846396,Train
DTXSID7044841,0.6296296296296297,0.5874465191538363,3.9496835316263,Train
DTXSID6049270,0.45454545454545453,0.4311688311688312,1.8867962264113207,Train
DTXSID1023996,0.6111111111111112,0.5666549953314659,1.9287301521985911,Train
DTXSID8049414,0.625,0.5935714285714286,2.973213749463701,Train
DTXSID5034729,0.6571428571428571,0.6341352670100298,4.166533331199932,Train
DTXSID5045702,0.5714285714285714,0.46589397834267876,3.3645207682521443,Train
DTXSID6024048,0.7352941176470589,0.7105581849598077,4.2047592083257275,Train
DTXSID4025371,0.7333333333333333,0.7090476190476191,2.6076809620810595,Train
DTXSID1057741,0.6511627906976745,0.6365483476132191,4.214261501141095,Train
DTXSID5025819,0.52,0.48765217391304355,2.1447610589527217,Train
DTXSID4020296,0.5555555555555556,0.49388214125056235,1.7888543819998317,Train
DTXSID6027131,0.8285714285714286,0.7813975155279503,3.2062439083762797,Train
DTXSID7024370,0.5909090909090909,0.5611756664388243,2.1166010488516727,Train
DTXSID2047359,0.7450980392156863,0.7268440842585323,4.669047011971501,Train
DTXSID5044493,0.5483870967741935,0.5310776283412546,3.2310988842807027,Train
DTXSID8025593,0.6206896551724138,0.5935636665892506,3.2062439083762797,Train
DTXSID9022366,0.5573770491803278,0.4351933585540143,3.452535300326414,Train
DTXSID9047960,0.5789473684210527,0.5309215066652138,1.9183326093250879,Train
DTXSID1022394,0.5918367346938775,0.5046479461349758,4.034848200366403,Train
DTXSID9044875,0.5833333333333334,0.4755157715260017,2.262741699796952,Train
DTXSID0024921,0.75,0.6932509235578289,2.771281292110204,Train
DTXSID5020441,0.5151515151515151,0.36437229437229435,2.1908902300206647,Train
DTXSID8047428,0.5555555555555556,0.5242307692307693,2.7568097504180447,Train
DTXSID9021396,0.7307692307692307,0.7077501043018285,3.4292856398964497,Train
DTXSID9026130,0.6111111111111112,0.569047619047619,2.4979991993593593,Train
DTXSID6045371,0.5866666666666667,0.520752986397601,4.0,Train
DTXSID0046692,0.5072463768115942,0.48435340475601174,4.209513035969837,Train
DTXSID2047355,0.7448979591836735,0.7158467654454814,6.396874236687791,Train
DTXSID3025590,0.6428571428571429,0.5119354329880645,1.661324772583615,Train
DTXSID2042276,0.5151515151515151,0.4381218781218781,2.1908902300206647,Train
DTXSID4041600,0.625,0.601373711539952,4.5166359162544865,Train
DTXSID0047533,0.3142857142857143,0.3142857142857143,3.3166247903554,Train
DTXSID1046215,0.45454545454545453,0.36702391811087465,2.638181191654584,Train
DTXSID0027222,0.7058823529411765,0.6890196078431373,3.6932370625238775,Train
DTXSID8048656,0.7640449438202247,0.728642614261318,6.368673331236264,Train
DTXSID2045490,0.6290322580645161,0.5133113249072502,4.431703961232068,Train
DTXSID1021322,0.625,0.5442316540142628,2.28910462845192,Train
DTXSID3022877,0.44680851063829785,0.40360197721899843,2.6305892875931813,Train
DTXSID1027928,0.47058823529411764,0.4478638376171583,3.124099870362662,Train
DTXSID5021388,0.53125,0.4854567011579206,2.4248711305964283,Train
DTXSID4026262,0.68,0.6545770750988142,3.0724582991474434,Train
DTXSID0047905,0.76,0.6895,3.104834939252005,Train
DTXSID6047280,0.7142857142857143,0.6791450687677103,4.68187996428785,Train
DTXSID6026612,0.5,0.4638571428571428,2.227105745132009,Train
DTXSID1044809,0.5588235294117647,0.5428980639345097,3.006659275674582,Train
DTXSID3041794,0.6461538461538462,0.62441202455276,4.947726750741193,Train
DTXSID7047142,0.5581395348837209,0.5013375029363402,3.0659419433511785,Train
DTXSID6021953,0.6363636363636364,0.6184675874210332,3.8052595180880897,Train
DTXSID6046399,0.5490196078431373,0.4105793422679456,3.1304951684997055,Train
DTXSID6049068,0.6086956521739131,0.5245414063949533,3.6823905279043943,Train
DTXSID3049253,0.2962962962962963,0.09002849002849003,0.8485281374238571,Train
DTXSID2046179,0.4782608695652174,0.43662166953370185,3.2680269276736387,Train
DTXSID3047970,0.5862068965517241,0.5483781314470969,3.2741411087489802,Train
DTXSID8024739,0.725,0.7038850174216028,4.582575694955841,Train
DTXSID0049311,0.4375,0.34675925925925927,2.4657656011875906,Train
DTXSID7034460,0.71875,0.7067416936844563,4.711687595755899,Train
DTXSID6025690,0.6756756756756757,0.5382987277574287,3.2,Train
DTXSID2024666,0.46153846153846156,0.27564102564102566,1.1135528725660044,Train
DTXSID1026900,0.3333333333333333,0.17333333333333334,0.938083151964686,Train
DTXSID0046640,0.6753246753246753,0.6523012890659949,5.902541825349482,Train
DTXSID0048844,0.7205882352941176,0.6791487599606052,5.491812087098393,Train
DTXSID9023174,0.5909090909090909,0.543127216631053,3.588871688985272,Train
DTXSID4022020,0.78125,0.7527776457959385,4.1182520563948,Train
DTXSID5046512,0.625,0.5440476190476191,2.4166091947189146,Train
DTXSID9044164,0.38461538461538464,0.30072970507753116,1.4966629547095767,Train
DTXSID7027259,0.5909090909090909,0.5295454545454545,2.4248711305964283,Train
DTXSID7045607,0.7590361445783133,0.7123240094324431,6.228964600958975,Train
DTXSID4045131,0.673469387755102,0.6365250463821892,4.409081537009721,Train
DTXSID8046828,0.8125,0.7617547694753577,3.9344631145812006,Train
DTXSID7022049,0.5263157894736842,0.49002506265664153,1.9183326093250879,Train
DTXSID4023626,0.7142857142857143,0.6643787140807995,4.345112196480087,Train
DTXSID5024639,0.5416666666666666,0.48201754385964907,2.2181073012818837,Train
DTXSID1041681,0.6382978723404256,0.6016341023556565,4.6389654018972815,Train
DTXSID0057831,0.6666666666666666,0.6322002262443439,3.7309516212355263,Train
DTXSID3024449,0.6923076923076923,0.6489377289377289,2.8495613697550017,Train
DTXSID4025298,0.5333333333333333,0.505,2.85657137141714,Train
DTXSID7048879,0.6216216216216216,0.5515096500675247,3.0,Train
DTXSID9048693,0.5945945945945946,0.5816809999376918,3.8522720568516444,Train
