chemical_id,kappa,gamma,delta,Dataset
DTXSID3032626,24.566250378004906,23.41737554078086,19.518787051835236,Train
DTXSID8057691,31.14200173089038,25.288349602108468,19.57319073335136,Train
DTXSID3024239,35.73783557909501,35.287607131332365,27.568811424194013,Train
DTXSID0047450,33.6134136358962,32.66832748279987,26.960696620442082,Train
DTXSID8023474,30.231735240120166,27.573535603883226,16.586724638943192,Train
DTXSID0027270,14.839708002092884,12.019550947139557,6.982983589732306,Train
DTXSID7045601,34.87595206657528,31.761785615154167,25.848516963579016,Train
DTXSID8044880,17.018380992641458,14.176961053045542,7.477266632858754,Train
DTXSID2041464,50.0038052013508,42.9114354523211,35.35176263197116,Train
DTXSID5026544,29.864880750490485,26.634938344856426,20.102600450359375,Train
DTXSID7045813,36.26021871574291,32.74689128950115,23.714868716072125,Train
DTXSID6022345,32.83031977226281,29.51753066745541,19.130129701474154,Train
DTXSID6041636,17.585345309535235,16.164502304165733,11.940266637564294,Train
DTXSID8057851,25.439225556196366,24.259189379688095,16.521926843563705,Train
DTXSID7044841,48.877793893438174,46.706237083674324,34.934032953337805,Train
DTXSID6049270,28.83618233983535,24.202605538909623,16.46983004075975,Train
DTXSID1023996,22.39921925431965,18.23414722917571,10.313346309469363,Train
DTXSID8049414,33.85555188449173,32.62670211980189,23.954115121830274,Train
DTXSID5034729,32.09532761878682,31.415121516535173,22.973424417373447,Train
DTXSID5045702,24.183561588164984,20.11865345343525,14.608141352175148,Train
DTXSID6024048,29.624252496709353,28.995122327182393,24.394599921402424,Train
DTXSID4025371,64.02564327507325,59.71707471958308,50.143014462821405,Train
DTXSID1057741,23.952658269848484,22.813566835285755,15.771247225878296,Train
DTXSID5025819,21.38314010218282,18.814077597374343,12.562347311052964,Train
DTXSID4020296,25.162136019194712,20.799611086896284,14.615148738800558,Train
DTXSID6027131,41.719125123454624,34.21413423572891,25.6777571129777,Train
DTXSID7024370,27.81382412271589,24.32472109148921,17.488795985273754,Train
DTXSID2047359,45.803256802774506,44.116526168913474,39.77593982637712,Train
DTXSID5044493,33.25467046939181,29.421258417378056,24.466700766873075,Train
