chemical_id,kappa,gamma,delta,Dataset
DTXSID8023630,0.32142857142857145,0.20910159716060334,2.244994432064365,Train
DTXSID9036646,0.2,0.19571428571428567,2.0099751242241783,Train
DTXSID8057851,0.4,0.35801692720098793,2.4738633753705965,Train
DTXSID2024458,0.125,0.05357142857142857,0.48989794855663565,Train
DTXSID3041619,0.2857142857142857,0.2434972854711936,2.2891046284519194,Train
DTXSID1025483,0.3,0.24444444444444446,1.3711309200802089,Train
DTXSID1021378,0.16666666666666666,0.14999999999999997,0.916515138991168,Train
DTXSID6047656,0.25,0.19984126984126985,1.32664991614216,Train
DTXSID5044990,0.26666666666666666,0.23337962962962963,1.5362291495737217,Train
DTXSID9047889,0.2413793103448276,0.17642970822281168,1.5362291495737217,Train
DTXSID9023914,0.43478260869565216,0.30780789259050123,2.4494897427831783,Train
DTXSID2044971,0.28125,0.17369588744588743,1.3564659966250538,Train
DTXSID5025861,0.2903225806451613,0.24665925101965147,2.2,Train
DTXSID1049277,0.3333333333333333,0.24513305322128848,1.1661903789690602,Train
DTXSID6024670,0.15789473684210525,0.14853801169590644,1.624807680927192,Train
DTXSID5025659,0.14285714285714285,0.13203463203463203,1.0583005244258363,Train
DTXSID3021487,0.13333333333333333,0.07833333333333332,0.6324555320336759,Train
DTXSID0021389,0.34782608695652173,0.30144927536231886,2.3151673805580453,Train
DTXSID1021798,0.07142857142857142,0.05714285714285714,0.8,Train
DTXSID5022061,0.10344827586206896,0.09704433497536945,0.8944271909999161,Train
DTXSID7042273,0.0625,0.0375,0.6,Train
DTXSID3022089,0.2413793103448276,0.1923218390804598,1.4966629547095767,Train
DTXSID9046738,0.3333333333333333,0.2872715697222314,2.749545416973504,Train
DTXSID2044975,0.2727272727272727,0.25400774663932557,2.0297783130184444,Train
DTXSID6044226,0.27419354838709675,0.2447632477986788,2.749545416973504,Train
DTXSID7027596,0.35294117647058826,0.261778045794273,2.2181073012818837,Train
DTXSID8026563,0.21428571428571427,0.2007518796992481,2.0099751242241783,Train
DTXSID3049330,0.3181818181818182,0.2842988895162808,1.661324772583615,Train
DTXSID2051687,0.25,0.2,1.2961481396815722,Train
DTXSID8051629,0.3548387096774194,0.30802401899176096,1.8973665961010278,Train
DTXSID0023240,0.4642857142857143,0.42299539170506917,2.5298221281347035,Train
DTXSID4020086,0.23529411764705882,0.1630112044817927,1.1135528725660044,Train
DTXSID1032642,0.1518987341772152,0.13424516411858184,2.1166010488516727,Train
