chemical_id,kappa,gamma,delta,Dataset
DTXSID8023630,36.0756208433546,29.417613293368515,21.44659606122888,Train
DTXSID9036646,18.022352883609578,16.921860864021085,13.102077426558372,Train
DTXSID8057851,25.49548656706765,23.92229655292037,14.61230178678676,Train
DTXSID2024458,21.50789787944664,20.12999043583897,11.527764908528928,Train
DTXSID3041619,27.423091978270566,24.331628098558348,17.655251226094695,Train
DTXSID1025483,16.60364200198734,14.978102391374687,11.598762716710597,Train
DTXSID1021378,36.44426938831006,31.53422415075753,21.762421194873657,Train
DTXSID6047656,17.966497069739262,17.327188046651973,13.115785054074475,Train
DTXSID5044990,27.149108002877618,25.817851913880382,20.718606069635065,Train
DTXSID9047889,40.58222870579045,34.89552060378111,27.78932772854677,Train
DTXSID9023914,37.00875534920944,25.58516918228669,16.790733272195006,Train
DTXSID2044971,57.17943676616812,46.79458189825787,37.3003536553296,Train
DTXSID5025861,22.16154222848396,21.420715256946572,14.412471641784068,Train
DTXSID1049277,22.32956246621985,19.77031859097904,15.036693528464312,Train
DTXSID6024670,39.68323284028688,36.8143158242393,28.493260405202278,Train
DTXSID5025659,22.310027267666587,18.641182565758033,13.708802958230097,Train
DTXSID3021487,33.07173918593375,29.642769668426304,16.761839808827084,Train
DTXSID0021389,41.88211716811562,39.754068900384055,29.565479630424125,Train
DTXSID1021798,20.56620692171388,18.221263661846876,12.899179021442924,Train
DTXSID5022061,28.633812963077435,26.679487786155732,13.385014952599033,Train
DTXSID7042273,19.638282658906814,16.76013014150627,10.535501508487648,Train
DTXSID3022089,22.298760674377487,19.168968784634725,12.580839254562338,Train
DTXSID9046738,37.1600660184709,36.04873426755976,26.33851353467541,Train
DTXSID2044975,33.582567833660605,29.23473089627597,23.177921521339044,Train
DTXSID6044226,33.8390029679736,33.25945614986067,25.17948859211719,Train
DTXSID7027596,19.982887643331818,19.14720952094587,13.926778798071997,Train
DTXSID8026563,24.021013736520068,21.860375062823664,16.000482484685058,Train
DTXSID3049330,26.038981802480404,23.702623424831316,19.833246349677836,Train
DTXSID2051687,20.033053503883785,17.380241896340856,13.54679496778672,Train
DTXSID8051629,33.74881216816215,28.379561569320014,20.22690073989942,Train
DTXSID0023240,29.18762643518338,25.599779227194276,21.404400042364035,Train
DTXSID4020086,19.95184094235278,16.915862784143002,10.10810501130949,Train
DTXSID1032642,34.84524280069922,32.07945178522223,27.452004421881504,Train
DTXSID0048848,40.24380825541984,37.52827471590335,25.818985831577535,Train
DTXSID4047549,25.99409787980339,24.895638705186755,19.028108770916635,Train
DTXSID7020920,19.223585390107182,16.87473680522125,8.620094408975383,Train
DTXSID1057662,53.33499166248647,52.415134759077944,46.88051379619029,Train
DTXSID8023474,33.07927776788264,28.191635905968145,18.971863948692235,Train
DTXSID5037527,26.15055593091885,25.038108709441993,18.66673525985055,Train
DTXSID1043839,26.750787335193305,24.063049057137817,18.696112895833735,Train
DTXSID9044112,36.54765988851164,30.012557233456015,26.008069335293335,Train
DTXSID6042232,17.247236502847045,15.798265245828627,10.371699335328536,Train
DTXSID7026231,25.15467780994172,22.971745746328917,14.672545032232085,Train
DTXSID3045300,23.714920052497522,22.913188587576407,16.160013566247702,Train
DTXSID6042157,33.347852225775085,29.531169228764007,24.316429498201874,Train
DTXSID2034091,24.71219090705152,22.60877755884139,13.672130886736715,Train
DTXSID9044538,38.57754531784095,33.05162336675058,23.9574386635447,Train
DTXSID9022655,59.54589322171933,54.94726056239121,38.43419568019191,Train
DTXSID2022967,30.470879686905647,26.807713721268772,20.16717866861376,Train
DTXSID4040264,33.0647702563234,29.824179865236623,21.95289586805939,Train
DTXSID3048819,41.300442381136335,40.18618133212417,33.65606720307652,Train
DTXSID6024836,18.128544440435437,15.931219011412924,11.189445636944557,Train
DTXSID8020129,49.57944545819035,45.76821336929859,32.8317265994497,Train
DTXSID9023095,31.221037512195487,28.001201138101543,23.934964507925653,Train
DTXSID0051570,27.7260046916857,26.335364669552625,18.60432022605758,Train
DTXSID8027581,46.30299365939319,38.19107937578259,30.726957701188805,Train
DTXSID3023899,25.97514351589008,20.693486366431213,12.824006405607394,Train
DTXSID7024956,25.6689051475292,21.694111966465442,15.243634783260834,Train
DTXSID6049018,35.83709238664351,33.11430545207895,27.26771696769988,Train
DTXSID6020856,24.795194065098524,23.981996798909133,17.170030610069034,Train
DTXSID0021836,35.11491193200149,31.21313947433889,22.917844689815773,Train
DTXSID0026175,39.33908371030624,36.63545080060637,30.698387395493057,Train
DTXSID1046423,31.80314985240388,28.70301074376419,20.258589140979364,Train
DTXSID6024880,32.0189896511946,31.42916560236778,26.50636464320529,Train
DTXSID9022364,16.743591670564307,15.324974506112435,10.948266531471031,Train
DTXSID2049347,30.687248350292972,22.99877961118743,15.570001007677849,Train
DTXSID4041280,80.70959529613636,80.08956087707946,78.8324041017367,Train
DTXSID4024644,41.74571475647671,34.13913105782957,26.852604931438407,Train
DTXSID9047540,23.7905820449148,19.924916811492174,11.98541876012713,Train
DTXSID4025668,21.967489817387374,20.116202072925788,14.248970970031303,Train
DTXSID7047277,34.84337871866393,33.956578283937844,24.934900609424027,Train
DTXSID6024832,21.619052264888563,18.196651873062113,10.799466679257884,Train
DTXSID2021367,29.87207827677671,20.995645968823833,16.12957279136191,Train
DTXSID7043908,19.462864354250318,18.11472686114823,13.824314455119907,Train
DTXSID5023037,22.99776858958713,21.6252795558127,17.954563292259454,Train
DTXSID2044472,27.546526844435633,26.90144653179765,20.35821369572856,Train
DTXSID0026882,17.265476961403373,14.979900808930143,9.313780174376534,Train
DTXSID8045147,33.423961590625865,32.682852779399546,25.696148837184257,Train
DTXSID1047366,35.51879922873658,34.802855086756196,25.936173778833925,Train
DTXSID9046449,36.303521306911385,32.4841906302198,21.947899631846525,Train
DTXSID1047570,23.88457719179636,15.526378645282886,9.84515514255973,Train
DTXSID9022609,16.014153978975873,14.61331651966143,10.718995099025296,Train
DTXSID1037806,36.53031129848555,33.904007291847535,24.929114531020183,Train
DTXSID4049323,24.62553534870981,19.215565828091922,13.243486252410275,Train
DTXSID9047469,27.755065300318737,24.533534914821196,18.231646359512904,Train
DTXSID0027565,43.0308293132183,37.98777012442445,28.720484841775875,Train
