chemical_id,kappa,gamma,delta,Dataset
DTXSID8023630,0.56,0.5032380952380953,2.939387691339814,Train
DTXSID9036646,0.42857142857142855,0.3778388278388279,1.61245154965971,Train
DTXSID8057851,0.5769230769230769,0.5284319395774503,2.6758176320519307,Train
DTXSID2024458,0.375,0.26181318681318677,1.5874507866387544,Train
DTXSID3041619,0.4864864864864865,0.3869361001868742,2.6758176320519307,Train
DTXSID1025483,0.43478260869565216,0.349553924336533,2.1908902300206643,Train
DTXSID1021378,0.3076923076923077,0.18461538461538463,0.8944271909999159,Train
DTXSID6047656,0.3333333333333333,0.3333333333333333,1.7663521732655694,Train
DTXSID5044990,0.5384615384615384,0.48777518777518775,2.6981475126464085,Train
DTXSID9047889,0.4,0.33439560439560445,1.865475810617763,Train
DTXSID9023914,0.55,0.4871740594349291,2.04939015319192,Train
DTXSID2044971,0.34615384615384615,0.2973881191272495,1.969771560359221,Train
DTXSID5025861,0.35714285714285715,0.3163003663003663,2.2181073012818833,Train
DTXSID1049277,0.36,0.28230303030303033,1.562049935181331,Train
DTXSID6024670,0.4375,0.3956349206349207,1.8867962264113207,Train
DTXSID5025659,0.35,0.30379296066252587,1.5362291495737217,Train
DTXSID3021487,0.2,0.1657142857142857,1.0954451150103324,Train
DTXSID0021389,0.6666666666666666,0.6256808688387635,2.7568097504180447,Train
DTXSID1021798,0.3333333333333333,0.2111111111111111,1.0,Train
DTXSID5022061,0.34782608695652173,0.3170525127046866,1.8439088914585775,Train
DTXSID7042273,0.35,0.2821775025799793,1.6492422502470643,Train
DTXSID3022089,0.41379310344827586,0.2524273577496966,1.5362291495737217,Train
DTXSID9046738,0.6417910447761194,0.6077407607723072,4.171330722922843,Train
DTXSID2044975,0.5238095238095238,0.456967787114846,2.107130750570548,Train
DTXSID6044226,0.6046511627906976,0.5818398441975026,3.2557641192199416,Train
DTXSID7027596,0.5294117647058824,0.442875816993464,1.876166303929372,Train
DTXSID8026563,0.47619047619047616,0.43809523809523804,2.4819347291981715,Train
DTXSID3049330,0.47058823529411764,0.44756543765831697,2.3664319132398464,Train
DTXSID2051687,0.35,0.227521645021645,1.1489125293076057,Train
DTXSID8051629,0.42857142857142855,0.39714285714285713,1.4832396974191326,Train
DTXSID0023240,0.6470588235294118,0.6162834894723439,2.8495613697550017,Train
DTXSID4020086,0.37037037037037035,0.28576050358659055,1.3564659966250538,Train
DTXSID1032642,0.5384615384615384,0.4475859483429514,3.2924155266308657,Train
DTXSID0048848,0.47058823529411764,0.39700226244343895,1.8439088914585775,Train
DTXSID4047549,0.45,0.4331469979296066,2.5845695966640174,Train
DTXSID7020920,0.3125,0.1657967032967033,0.8485281374238571,Train
DTXSID1057662,0.6607142857142857,0.6328145583230329,4.707440918375928,Train
DTXSID8023474,0.4918032786885246,0.3906598010368502,2.9664793948382653,Train
DTXSID5037527,0.4838709677419355,0.4532663938767943,2.756809750418044,Train
DTXSID1043839,0.5434782608695652,0.5127579282471331,3.255764119219941,Train
DTXSID9044112,0.2972972972972973,0.2109255372413267,1.8867962264113207,Train
DTXSID6042232,0.43478260869565216,0.3780676328502416,1.9287301521985911,Train
