chemical_id,kappa,gamma,delta,Dataset
DTXSID6025012,27.315172883499326,25.41404134956592,18.841064821087606,Train
DTXSID9041233,69.63525837548534,64.24288928048493,57.53637561888877,Train
DTXSID9027104,20.94964606205638,18.613262494361457,15.45777547078381,Train
DTXSID2040739,47.644066666789776,45.83297310311433,38.44204899614222,Train
DTXSID3048944,43.047389679180306,41.83629175807522,31.936918138524145,Train
DTXSID2044979,28.554715664410992,27.423061053022785,22.36959712704694,Train
DTXSID9020792,37.67701104826668,33.38740387459216,24.81761010358161,Train
DTXSID2042060,18.9283117036025,15.655485285609732,12.226796771004782,Train
DTXSID4023676,36.173215984752126,34.34959985407306,24.87251898167925,Train
DTXSID7046201,26.391894536042667,24.896230117028267,20.42689035233113,Train
DTXSID2048616,43.102574428031936,41.040127003329175,30.522009616768244,Train
DTXSID0026125,38.16193027519914,35.551930090987334,27.16200162574325,Train
DTXSID0057623,27.228149720469403,24.816197220255354,15.26636273526904,Train
DTXSID1026081,56.709133874667565,52.67515432166211,41.088590898575816,Train
DTXSID7020760,38.0702287592931,37.10242469493488,30.549960067245205,Train
DTXSID2041256,22.208755498659688,18.70948394210918,12.21765763008294,Train
DTXSID2044971,55.94005787996884,51.57888715366075,43.28772755018686,Train
DTXSID5026912,16.466938292850738,15.388524913890294,10.264336685684238,Train
DTXSID4045131,31.301599208124383,29.922475657509285,24.044954491852458,Train
DTXSID0046721,46.32062432068776,39.736306942860516,29.36550658646348,Train
DTXSID8044757,18.5355684820677,15.546296803822756,13.468170159838635,Train
DTXSID1023362,30.599615577834264,29.867467725435624,21.727341650892544,Train
DTXSID2049050,35.108937709336786,28.494832010127073,18.24597070589916,Train
DTXSID1048679,36.42963236809897,30.12634679231308,22.760841746936244,Train
DTXSID8025757,25.755234474879874,22.551500057136494,15.055347921376606,Train
DTXSID4057712,36.99683667119711,33.86023342822375,27.434802667498765,Train
DTXSID5026091,54.22784236158929,43.33719577235145,35.057986601715136,Train
DTXSID5046485,37.306428188517565,34.21548080691827,28.20178750725331,Train
DTXSID3023265,37.38729789634603,33.36585029035869,28.78594833144162,Train
DTXSID5046148,42.720967641534436,41.452264146959195,38.063198042033996,Train
DTXSID8047769,18.413352213132164,16.4843673296468,10.210029626205634,Train
DTXSID4042090,21.727821270003606,20.55669025939486,15.943764469998117,Train
DTXSID7042019,34.35385479071834,33.10074076988246,25.234248950897467,Train
DTXSID9020667,23.030688696857194,21.146549327877104,16.099158921430078,Train
DTXSID8045692,28.61177804629796,27.853349144512954,21.966476809381525,Train
DTXSID2046545,33.08946759498042,32.71246649439985,27.595168345615186,Train
DTXSID9048853,28.947076255854213,27.18785482839195,19.6705432851095,Train
DTXSID9044617,40.530128366069896,39.0777167887508,32.88632965710012,Train
DTXSID4048852,32.37517747417022,31.36035154059716,22.166445831624227,Train
DTXSID6048888,19.341528022290518,15.366910051864355,11.097141632100499,Train
DTXSID7021233,65.67153782044126,55.27921240270306,42.85434605490868,Train
DTXSID9024774,34.020680457336745,25.190417133321297,17.40242143974466,Train
DTXSID6049430,27.983697392126516,27.63854139774976,18.235555119185154,Train
DTXSID5046988,31.76524625246203,25.06732983888107,20.514733158728372,Train
DTXSID9046786,38.55598501563968,36.963511756766785,29.769845707914126,Train
DTXSID4021769,17.974049966549202,12.488141868644874,9.458682187230943,Train
DTXSID1046188,40.550571759488065,38.80318747520118,32.650968864477186,Train
DTXSID6042282,32.812331791395835,29.847796610382225,19.688438757430667,Train
DTXSID6044355,20.016129375301915,17.83432956227606,10.531235362899226,Train
DTXSID9021217,31.843389247072896,29.782600582680395,21.259232012661986,Train
DTXSID6051778,25.385966155528514,24.82792372032843,20.022648866473215,Train
DTXSID3047134,18.25970495253665,17.4691064269582,13.342997396684064,Train
DTXSID1020647,30.63772270603125,29.874381918549517,20.23899838657701,Train
DTXSID3045560,27.278915420089632,23.272339369777466,16.990489480080438,Train
