chemical_id,kappa,gamma,delta,Dataset
DTXSID6025012,0.5,0.48888888888888893,1.7088007490635062,Train
DTXSID9041233,0.5238095238095238,0.396265172735761,2.1633307652783933,Train
DTXSID9027104,0.1875,0.11785714285714285,0.8246211251235323,Train
DTXSID2040739,0.6829268292682927,0.6548962155789819,4.166533331199932,Train
DTXSID3048944,0.7142857142857143,0.6513180470563478,4.7791212581394085,Train
DTXSID2044979,0.4090909090909091,0.3156277056277056,1.61245154965971,Train
DTXSID9020792,0.6842105263157895,0.6517660519585409,2.6076809620810595,Train
DTXSID2042060,0.4444444444444444,0.34619883040935673,1.9390719429665317,Train
DTXSID4023676,0.6744186046511628,0.5390494872521958,3.4409301068170506,Train
DTXSID7046201,0.39655172413793105,0.37031563583287724,3.6606010435446255,Train
DTXSID2048616,0.5217391304347826,0.4953964194373402,2.7055498516937364,Train
DTXSID0026125,0.5833333333333334,0.5424242424242425,1.9183326093250879,Train
DTXSID0057623,0.5,0.427313381492948,2.1166010488516727,Train
DTXSID1026081,0.47368421052631576,0.43408749145591247,2.0688160865577205,Train
DTXSID7020760,0.6666666666666666,0.6292707292707292,3.2741411087489802,Train
DTXSID2041256,0.2,0.10500000000000001,0.6000000000000001,Train
DTXSID2044971,0.3333333333333333,0.297953133822699,2.0591260281974,Train
DTXSID5026912,0.15384615384615385,0.09230769230769231,0.848528137423857,Train
DTXSID4045131,0.48484848484848486,0.45038657249183556,2.9799328851502684,Train
DTXSID0046721,0.6494845360824743,0.4922885037569342,4.084115571332427,Train
DTXSID8044757,0.2777777777777778,0.22140522875816995,1.1135528725660044,Train
DTXSID1023362,0.6052631578947368,0.5505398110661268,3.720215047547655,Train
DTXSID2049050,0.3793103448275862,0.3426694902641169,3.5440090293338704,Train
DTXSID1048679,0.5925925925925926,0.45895622895622895,3.2249030993194197,Train
DTXSID8025757,0.5,0.36333333333333334,1.42828568570857,Train
DTXSID4057712,0.5396825396825397,0.5030715895983129,4.720169488482378,Train
DTXSID5026091,0.5555555555555556,0.3682539682539682,1.0954451150103324,Train
DTXSID5046485,0.4883720930232558,0.435034980747822,3.6496575181789317,Train
DTXSID3023265,0.4166666666666667,0.3629660882549201,2.814249455894058,Train
DTXSID5046148,0.4888888888888889,0.4714646464646465,3.852272056851645,Train
DTXSID8047769,0.36363636363636365,0.30040404040404045,1.4142135623730951,Train
