chemical_id,kappa,gamma,delta,Dataset
DTXSID6025012,26.554070679567314,24.749759806447216,18.300429601307858,Train
DTXSID9041233,65.077409360089,60.74945268843014,55.354083131760554,Train
DTXSID9027104,19.206964349947476,17.252242782275708,14.21217651656162,Train
DTXSID2040739,43.975585583596214,41.59999710723546,34.97815219564635,Train
DTXSID3048944,34.27940720303078,33.67196075398894,24.942975553254502,Train
DTXSID2044979,24.227055252832578,22.868728525698664,17.49990322340243,Train
DTXSID9020792,35.11459927795194,30.708883343250477,22.05984744356158,Train
DTXSID2042060,16.96640898849759,13.90927345725766,10.632711755683635,Train
DTXSID4023676,28.318698517205338,27.10016061877824,18.9178034956831,Train
DTXSID7046201,22.28300018403262,20.290337811509502,16.89549790524561,Train
DTXSID2048616,40.59254907127326,38.64134263251417,28.46243548015328,Train
DTXSID0026125,36.41669875013793,33.63264934201803,25.91629472584535,Train
DTXSID0057623,23.32180772051359,22.109648102180152,14.114862016514515,Train
DTXSID1026081,53.7218472926334,49.841946324180185,40.92221723820358,Train
DTXSID7020760,31.31972447787069,30.75062661706621,24.528629489743047,Train
DTXSID2041256,20.409129220692282,17.286513278614795,10.511221298043425,Train
DTXSID2044971,53.0433780528516,48.95650268870857,41.705970664096604,Train
DTXSID5026912,16.406098157104697,14.78985964202191,9.767118694737118,Train
DTXSID4045131,23.886001294189594,22.727300254086984,16.29640619324263,Train
DTXSID0046721,40.213947741640034,34.186038578915266,24.226501842139605,Train
DTXSID8044757,16.581759474082293,13.91346438301006,11.199022666731981,Train
DTXSID1023362,25.13033840554089,24.108002130768377,17.676836093384694,Train
DTXSID2049050,32.59812122006558,25.173624679018836,14.86726091116082,Train
DTXSID1048679,28.829119210875042,23.764692530727935,18.015990592500767,Train
DTXSID8025757,24.186055625343442,21.072986956507016,13.986547144799495,Train
DTXSID4057712,31.47643441807273,29.249973500091215,24.033068830355344,Train
DTXSID5026091,53.67176992789953,42.85702748015847,34.67653997396566,Train
DTXSID5046485,29.01703405246281,26.451944836293514,21.540277016929554,Train
DTXSID3023265,31.710916918433934,29.689642973597948,25.987487404731745,Train
DTXSID5046148,40.66189434423624,38.860476972964214,36.13484530459623,Train
DTXSID8047769,16.972081184252566,15.272003317554038,9.42998965895492,Train
DTXSID4042090,18.383790946696852,17.28299640248523,11.821010234277352,Train
DTXSID7042019,27.414141097460124,25.821212334549177,19.791224763926728,Train
DTXSID9020667,22.280319159553027,20.109863216564804,15.181005170194156,Train
DTXSID8045692,24.433214053998505,23.513257303281733,19.039808483830527,Train
DTXSID2046545,28.509384665816984,28.069319414145212,23.46980849163232,Train
DTXSID9048853,21.447618707379917,21.122404844910058,15.572076710448451,Train
DTXSID9044617,38.47975188810479,37.19095040520694,29.034611133182157,Train
DTXSID4048852,25.301227568717273,24.16931699901797,17.79226364639211,Train
DTXSID6048888,17.09077839763447,13.338702031578737,9.908912776026344,Train
DTXSID7021233,64.15620239170718,53.168326710351565,41.655431528119685,Train
DTXSID9024774,30.4697669630113,22.198151348466826,15.01213748826211,Train
DTXSID6049430,21.31634560931331,20.09386524846257,14.279878743465856,Train
DTXSID5046988,30.216400670489406,23.8251138650138,19.408613463455584,Train
DTXSID9046786,30.380498743035854,28.170615354013297,23.03105301146858,Train
DTXSID4021769,14.109091827612694,9.107597166931193,6.272692302276586,Train
DTXSID1046188,34.32863795339251,33.63479221531919,28.01929198980692,Train
DTXSID6042282,28.424856111452087,25.921232004487894,18.72879450998713,Train
DTXSID6044355,18.402321461403307,15.244527840951175,8.684867199259823,Train
DTXSID9021217,25.490820882666426,23.50963058877624,15.624456320275891,Train
DTXSID6051778,20.691186348678023,20.044054363124637,15.695466367269342,Train
DTXSID3047134,15.667648287854965,15.003202680769823,11.453714424256065,Train
DTXSID1020647,28.113957311377977,27.540342463426345,20.09525050944917,Train
DTXSID3045560,21.979075469080907,18.040245310591054,13.906212643192989,Train
DTXSID3026726,14.692059782750226,10.791982737387162,6.8477766135039895,Train
DTXSID3030636,37.1014534270668,26.311706957732998,16.099706498761634,Train
DTXSID2029290,14.702165567755836,9.314991499717902,7.264695278715564,Train
DTXSID4021214,21.86788751874806,20.06175025554034,15.126413260604318,Train
DTXSID5041273,33.13563893995862,32.03487632299334,24.21984565922918,Train
DTXSID4044662,17.134348812543134,16.035857716874048,10.227387922018028,Train
DTXSID7022174,26.872019706967883,24.798839907829983,20.367882747843346,Train
DTXSID7049392,26.6451573982896,24.822933301937294,17.12954853536246,Train
DTXSID7025005,19.050447748283098,16.32641681298825,10.509059022186628,Train
DTXSID2027048,25.59569086593348,23.804980386798785,13.458979381500551,Train
DTXSID8047898,82.85881791735214,75.66005084607706,60.24075488107185,Train
DTXSID9034365,35.74673443141461,31.977089143819455,24.519288374740327,Train
DTXSID2048870,21.83620551247619,19.770706864513148,13.152772826467414,Train
DTXSID1045328,21.446989535625285,19.783644152805017,13.984245111230168,Train
DTXSID8023426,16.748560748760294,16.541343016322024,10.702935639358921,Train
DTXSID2047278,24.707297280746598,22.64053575735881,14.484498285717796,Train
DTXSID0021917,20.475820377043245,18.891005426246522,11.902020550916246,Train
DTXSID2032348,26.857485158612214,23.733954008020543,18.04116103592888,Train
DTXSID8024739,52.08957418735113,47.06401136043514,38.905076754041424,Train
DTXSID6021874,33.9990969444102,27.38855506534684,18.716207359784935,Train
DTXSID0026701,24.861234141137075,22.07368885536227,13.740324944882833,Train
DTXSID2045527,20.33799705063104,17.665439391832003,12.16325972554759,Train
DTXSID6045668,22.827687476696767,20.439191193394297,16.41211306053885,Train
DTXSID0057679,22.50930925572424,20.12903842062233,15.737737352828399,Train
DTXSID5047320,40.280148933721684,39.41957454092454,32.68101468853473,Train
DTXSID3025542,24.34863912924956,22.09574388514877,14.665183455547188,Train
DTXSID1025560,26.223007937803708,23.48277507131072,16.102518557370313,Train
DTXSID4032372,23.640216828179195,20.501776006914028,13.747197441151402,Train
DTXSID4057689,23.701506266003577,21.223002943995073,17.085374657444525,Train
DTXSID6025565,18.05249863918904,15.643028900085989,10.457565161286064,Train
DTXSID1045407,22.02058930112491,21.044768169430625,14.860040099781786,Train
DTXSID6022892,31.02490782223291,30.383980861640104,21.377994517548746,Train
DTXSID8024866,32.72587614944185,32.443302307175905,23.670399058784312,Train
DTXSID5021835,19.89848519204474,17.020159274429528,11.650997957471455,Train
DTXSID5057757,23.812809275673736,22.68951216874919,17.877904559843113,Train
DTXSID4020167,27.772473189998298,23.983409204696937,18.99358270490898,Train
DTXSID2022381,23.60453382470342,18.010658873099196,13.322483353763323,Train
DTXSID2041250,28.842986833563547,27.317386835546472,21.304504945757095,Train
DTXSID1046344,158.7456973738691,143.6961984575163,126.25942943682503,Train
DTXSID0047244,16.915039616342312,15.563324010094686,11.663347044764928,Train
DTXSID6044486,24.823104799870244,23.83635841021006,17.498049059010572,Train
DTXSID3022320,20.38949344549972,17.78228075747941,12.746646528881968,Train
DTXSID1057828,27.959562671135124,25.727946598733507,16.86273242000422,Train
DTXSID0047456,30.693326963041706,27.990092073408682,22.543912801363017,Train
DTXSID5033098,25.87132729306157,23.832446714787814,14.722384983231473,Train
DTXSID1049433,22.337291131666742,20.11572869223056,13.765023033974384,Train
DTXSID6046399,30.330394875406327,28.021614019834793,22.907312835721658,Train
DTXSID7046176,30.68687878752198,20.57348766381506,15.813185913924713,Train
DTXSID5023532,35.19643524395518,32.43682301164612,28.152519588490055,Train
DTXSID5021170,25.664396151550076,20.748841150092453,15.682905686625935,Train
DTXSID8037752,23.112182825728063,21.707529462748777,13.998650788550469,Train
DTXSID1048910,31.43779572489323,27.81436795365973,19.309916814608766,Train
DTXSID3044833,17.248313468797516,15.459905055493419,11.04119299553057,Train
DTXSID9026714,16.36217300643878,13.97995007338211,8.494543273648853,Train
DTXSID7040283,24.619175797347612,22.404924318383305,15.244904607901157,Train
DTXSID5048421,22.319962703458362,20.800625512110287,18.97819840746362,Train
DTXSID0046222,21.307707455687424,19.118923779488153,12.726015830145037,Train
DTXSID1031462,15.318531985465762,12.401749108901031,8.263609908759332,Train
