chemical_id,kappa,gamma,delta,Dataset
DTXSID6025012,0.4805194805194805,0.43710476233973755,3.9191835884530852,Train
DTXSID9041233,0.31569965870307165,0.25425003029437837,9.117017056033186,Train
DTXSID9027104,0.2265193370165746,0.1563661476644902,3.9344631145812,Train
DTXSID2040739,0.4434330299089727,0.4153948867210689,14.645135711218247,Train
DTXSID3048944,0.47398843930635837,0.44467823252972744,17.54308980767071,Train
DTXSID2044979,0.34913793103448276,0.3061737435677035,7.952358140828418,Train
DTXSID9020792,0.5695067264573991,0.5254524612530307,8.937561188601732,Train
DTXSID2042060,0.22,0.13512643678160918,4.979959839195493,Train
DTXSID4023676,0.5234899328859061,0.39548028485576825,13.145341380123988,Train
DTXSID7046201,0.21203155818540434,0.1890664837952146,11.518680479985544,Train
DTXSID2048616,0.4918032786885246,0.4754341675587012,8.55336191213724,Train
DTXSID0026125,0.6351351351351351,0.5793388822612566,7.6681158050723255,Train
DTXSID0057623,0.3728813559322034,0.29627603586852275,6.390618123468183,Train
DTXSID1026081,0.2923433874709977,0.24588108917849388,7.238784428341543,Train
DTXSID7020760,0.6360360360360361,0.6266096959010019,15.720050890502868,Train
DTXSID2041256,0.275,0.2066652848741926,3.0,Train
DTXSID2044971,0.3194444444444444,0.271110935131024,8.426149773176359,Train
DTXSID5026912,0.15384615384615385,0.08442043351837167,1.9798989873223332,Train
DTXSID4045131,0.49157733537519144,0.4735368889194773,13.744817205041326,Train
DTXSID0046721,0.3855721393034826,0.2599180111763955,11.99499895789908,Train
DTXSID8044757,0.29545454545454547,0.2130044525492023,3.8262252939417984,Train
DTXSID1023362,0.37906137184115524,0.34977981551719467,9.965942002640794,Train
DTXSID2049050,0.1905311778290993,0.1706342299690255,10.198039027185569,Train
DTXSID1048679,0.4491803278688525,0.3246732622531731,11.401754250991381,Train
DTXSID8025757,0.4315068493150685,0.3467302524507617,4.233202097703344,Train
DTXSID4057712,0.26580226904376014,0.22192753689157216,13.888124423405776,Train
DTXSID5026091,0.5632183908045977,0.4465858458330644,4.951767361255979,Train
DTXSID5046485,0.44044558697514996,0.3872847075132274,16.083531950414375,Train
DTXSID3023265,0.2925877763328999,0.2440266553999872,10.484273937664925,Train
DTXSID5046148,0.25280199252801994,0.20757062892080508,11.018166816671457,Train
DTXSID8047769,0.23943661971830985,0.17578020874217565,3.939543120718442,Train
DTXSID4042090,0.31976744186046513,0.27055232924636574,4.791659420284375,Train
DTXSID7042019,0.44972826086956524,0.4183114061996641,12.314219423089716,Train
DTXSID9020667,0.4117647058823529,0.38954599912254056,4.308131845707604,Train
DTXSID8045692,0.37986270022883295,0.3664268775521296,10.505236789335118,Train
DTXSID2046545,0.5045045045045045,0.48905270938033407,12.231107881136523,Train
DTXSID9048853,0.36047904191616764,0.3042031218757975,11.591376104673682,Train
DTXSID9044617,0.2972222222222222,0.2833068420015585,7.6,Train
DTXSID4048852,0.45269461077844314,0.4087379549251751,13.919770113044253,Train
DTXSID6048888,0.26590909090909093,0.14111612315033936,4.991993589739474,Train
DTXSID7021233,0.17586912065439672,0.14026436988971241,9.308061022576078,Train
DTXSID9024774,0.32299741602067183,0.296581900911116,7.982480817390043,Train
DTXSID6049430,0.41324921135646686,0.3529110243823643,10.708874824182045,Train
DTXSID5046988,0.4378698224852071,0.3398594026413713,4.6,Train
DTXSID9046786,0.40064620355411956,0.38851914507920593,16.555361669259902,Train
DTXSID4021769,0.1477832512315271,0.10754649765787885,5.1884487084291395,Train
DTXSID1046188,0.5317220543806647,0.4852750342973933,13.555810562264437,Train
DTXSID6042282,0.4897360703812317,0.3422526108945093,8.482924024179399,Train
DTXSID6044355,0.27734375,0.22943796225128166,4.787483681434329,Train
DTXSID9021217,0.48985959438377535,0.46899359981912025,11.88276062201036,Train
DTXSID6051778,0.2930513595166163,0.26387885896082863,10.0637965003273,Train
DTXSID3047134,0.3783783783783784,0.35153109438823726,6.675327707311455,Train
DTXSID1020647,0.46236559139784944,0.3960722454024235,6.459102104782057,Train
DTXSID3045560,0.27356020942408377,0.22964914949590912,9.572878355019457,Train
DTXSID3026726,0.27461139896373055,0.19735338714693038,3.616628264005025,Train
DTXSID3030636,0.3802521008403361,0.16553961462629924,7.707139547199077,Train
DTXSID2029290,0.21806167400881057,0.112473094295433,4.014971979976947,Train
DTXSID4021214,0.1565040650406504,0.11601022992210372,6.053098380168622,Train
DTXSID5041273,0.37262012692656393,0.29630938654352457,11.832159566199234,Train
DTXSID4044662,0.37037037037037035,0.2609056956073009,3.4176014981270124,Train
DTXSID7022174,0.39461883408071746,0.36946882650585844,12.513992168768526,Train
DTXSID7049392,0.20261437908496732,0.17205498892200674,5.868560300448483,Train
DTXSID7025005,0.20912547528517111,0.1758161361321194,5.043808085167397,Train
DTXSID2027048,0.32013769363166955,0.2914762346804724,7.782030583337487,Train
DTXSID8047898,0.3657142857142857,0.3327768207958081,12.724778976469494,Train
DTXSID9034365,0.5091743119266054,0.49409605345410396,18.740330840195963,Train
DTXSID2048870,0.49466666666666664,0.4707268846525773,12.814054783713077,Train
DTXSID1045328,0.32967032967032966,0.3250625379386351,9.750897394599125,Train
DTXSID8023426,0.23976608187134502,0.1694729297435098,4.312771730569565,Train
