chemical_id,kappa,gamma,delta,Dataset
DTXSID1049229,0.0,0.0,0.0,Train
DTXSID6024123,0.5081967213114754,0.4241073477188063,3.3406586176980135,Train
DTXSID9023881,0.625,0.5367110304496874,2.7202941017470885,Train
DTXSID2032556,0.7530864197530864,0.7400676766808088,5.782732917920384,Train
DTXSID2025133,0.44,0.36161455748552523,2.0297783130184444,Train
DTXSID7041627,0.5,0.4772043010752688,3.22490309931942,Train
DTXSID0052542,0.5882352941176471,0.5301470588235294,2.154065922853802,Train
DTXSID8047135,0.5789473684210527,0.5418609022556391,2.6305892875931813,Train
DTXSID6034186,0.6,0.5634935144283142,4.749736834815167,Train
DTXSID4027109,0.5263157894736842,0.43615860302931236,1.7549928774784247,Train
DTXSID6022420,0.5833333333333334,0.5606632830770762,2.9597297173897488,Train
DTXSID5042451,0.7647058823529411,0.7397832817337461,2.545584412271571,Train
DTXSID6023737,0.6792452830188679,0.6545203386800578,4.1182520563948,Train
DTXSID7030307,0.5555555555555556,0.49803418803418803,1.98997487421324,Train
DTXSID2057817,0.6938775510204082,0.5918140259805666,4.485532298401161,Train
DTXSID3020708,0.52,0.46028205128205124,2.705549851693737,Train
DTXSID9044584,0.6216216216216216,0.5941978221105356,3.698648401781386,Train
DTXSID9045136,0.6885245901639344,0.5955610683911312,4.004996878900157,Train
DTXSID6040743,0.6744186046511628,0.5866490616641209,4.024922359499622,Train
DTXSID9028120,0.6296296296296297,0.6013838013838014,3.3105890714493698,Train
DTXSID4047254,0.7014925373134329,0.6772077753039104,5.091168824543142,Train
DTXSID6025648,0.4444444444444444,0.3824819624819625,2.06881608655772,Train
DTXSID3044833,0.6190476190476191,0.4870927318295739,3.714835124201342,Train
DTXSID4040686,0.5714285714285714,0.5020264353119446,2.8354893757515653,Train
DTXSID5025237,0.6190476190476191,0.5757236227824463,2.5219040425836985,Train
DTXSID4032378,0.5454545454545454,0.46427881758764117,2.545584412271571,Train
DTXSID1044722,0.55,0.49331610791976643,2.870540018881465,Train
DTXSID8048787,0.6666666666666666,0.6397435897435897,4.093897898091744,Train
DTXSID2025422,0.625,0.5944444444444444,3.026549190084311,Train
DTXSID2026600,0.6666666666666666,0.6421052631578947,2.986636904613616,Train
DTXSID6046501,0.631578947368421,0.6031238548295004,3.7469987990390394,Train
DTXSID7021869,0.5263157894736842,0.44437246963562754,1.8330302779823362,Train
DTXSID5047162,0.52,0.5036521739130435,2.6381811916545836,Train
DTXSID4044901,0.625,0.5057968017645437,2.932575659723036,Train
DTXSID3047423,0.6,0.5862790697674419,3.989987468652001,Train
DTXSID8045515,0.625,0.5511616045405737,3.6000000000000005,Train
DTXSID0032493,0.6181818181818182,0.49368975799181747,3.1811947441173736,Train
DTXSID5046148,0.59375,0.5361145320197044,4.161730409336962,Train
