chemical_id,kappa,gamma,delta,Dataset
DTXSID1049229,0.0,0.0,0.0,Train
DTXSID6024123,0.3405238828967643,0.22019349074849134,7.090839160494335,Train
DTXSID9023881,0.46405228758169936,0.4324454436955052,9.288702815786497,Train
DTXSID2032556,0.5184873949579832,0.5103783108094995,18.870082140785712,Train
DTXSID2025133,0.19205298013245034,0.16314632820412028,4.467661580737736,Train
DTXSID7041627,0.30927835051546393,0.27672470471154786,7.578918128598566,Train
DTXSID0052542,0.3076923076923077,0.27698560519383764,2.4979991993593593,Train
DTXSID8047135,0.27672955974842767,0.24919496936764327,4.445222154178574,Train
DTXSID6034186,0.2702702702702703,0.25038549825710177,11.242775458044157,Train
DTXSID4027109,0.20408163265306123,0.14152675411755317,1.6370705543744901,Train
DTXSID6022420,0.21875,0.1924127467474315,5.0990195135927845,Train
DTXSID5042451,0.583969465648855,0.5737403005245433,9.333809511662428,Train
DTXSID6023737,0.3263598326359833,0.25473012161019293,7.520638270785266,Train
DTXSID7030307,0.2670157068062827,0.20764082785540455,4.195235392680606,Train
DTXSID2057817,0.3682896379525593,0.29537737087472243,11.680753400359071,Train
DTXSID3020708,0.17083333333333334,0.14653418860378348,4.886716689148247,Train
DTXSID9044584,0.31596091205211724,0.25978239360632954,7.238784428341543,Train
DTXSID9045136,0.30128205128205127,0.27062600400419734,9.472064188971695,Train
DTXSID6040743,0.36242884250474383,0.300655143141365,8.158431221748456,Train
DTXSID9028120,0.42953020134228187,0.4136182611682185,6.37808748764079,Train
DTXSID4047254,0.40312093628088425,0.3858571186727747,12.785929766739688,Train
DTXSID6025648,0.07058823529411765,0.05388200035258859,1.661324772583615,Train
DTXSID3044833,0.2691029900332226,0.20754944354721544,5.888972745734184,Train
DTXSID4040686,0.2375,0.16106941910443875,4.427188724235731,Train
DTXSID5025237,0.36,0.2417557477650461,3.237282811247729,Train
DTXSID4032378,0.35303514376996803,0.22635836278859012,7.863841300535,Train
DTXSID1044722,0.3234567901234568,0.26740840321957965,6.337191807101943,Train
DTXSID8048787,0.4418604651162791,0.3768646778330922,11.079711187571634,Train
DTXSID2025422,0.24242424242424243,0.22063927668549468,5.0517323761260355,Train
DTXSID2026600,0.3728813559322034,0.3296830254030847,3.566510900025402,Train
DTXSID6046501,0.26534653465346536,0.24972710274976628,8.774964387392123,Train
DTXSID7021869,0.2230769230769231,0.1836130904999498,3.059411708155671,Train
DTXSID5047162,0.1951219512195122,0.17990708478513354,3.54400902933387,Train
DTXSID4044901,0.1524547803617571,0.11972573195792387,6.006662967072483,Train
DTXSID3047423,0.3547297297297297,0.3403970614365671,9.554056729996951,Train
DTXSID8045515,0.31447963800904977,0.2985924142237331,8.858893836140041,Train
DTXSID0032493,0.42661691542288555,0.3164938864346091,10.658330075579384,Train
DTXSID5046148,0.20121951219512196,0.15528259218436533,8.62322445492404,Train
DTXSID4045680,0.3568075117370892,0.3407833661176974,11.762652762026091,Train
DTXSID0025076,0.23754152823920266,0.18838097394564696,8.049844718999244,Train
DTXSID9045346,0.4045393858477971,0.3937046016133622,11.499565209172042,Train
DTXSID7032555,0.379047619047619,0.34462560641695733,13.524792050157371,Train
DTXSID8021804,0.09183673469387756,0.0627099913227763,2.8844410203711917,Train
DTXSID7057654,0.3151515151515151,0.3011152415316148,8.52994724485445,Train
DTXSID2027254,0.2736842105263158,0.25525868491996684,3.7682887362833544,Train
DTXSID0044236,0.23746701846965698,0.18835192781161259,6.740919818541086,Train
DTXSID9025611,0.371900826446281,0.3224744513041989,3.2619012860600183,Train
DTXSID6045323,0.22160664819944598,0.20810382378827175,5.786190456595773,Train
DTXSID6047282,0.41037204058624577,0.3690739319550508,12.193440859740946,Train
DTXSID7040736,0.42433234421364985,0.3626431039890214,9.99399819891919,Train
DTXSID4048644,0.34348355663824603,0.31693886462490584,13.08892661756494,Train
DTXSID1040661,0.2925531914893617,0.22764506028756926,6.144916598294887,Train
DTXSID6049224,0.18,0.12399890381172515,3.0724582991474434,Train
DTXSID3021774,0.391304347826087,0.2997209731235133,5.96322060635023,Train
DTXSID0043765,0.2052877138413686,0.14367230249317392,6.982836100038436,Train
DTXSID2027048,0.26586102719033233,0.21531634554885043,5.96992462263972,Train
DTXSID2044682,0.4619883040935672,0.35797877462016625,5.377731863899501,Train
DTXSID9020825,0.42661448140900193,0.4141846960961456,10.003999200319841,Train
DTXSID8045804,0.1776416539050536,0.12312873957861883,6.321392251711643,Train
DTXSID6045741,0.49493243243243246,0.47740218069939433,13.535139452550904,Train
DTXSID1024124,0.3488636363636364,0.3054339560189011,14.74720312466062,Train
DTXSID8020753,0.07371794871794872,0.03854635278907124,2.2715633383201093,Train
DTXSID2047191,0.2623376623376623,0.2433711987544352,6.663332499583073,Train
DTXSID9020667,0.22857142857142856,0.2146829640947288,2.1633307652783937,Train
DTXSID5027641,0.19298245614035087,0.16112317788474181,3.03315017762062,Train
DTXSID6020145,0.4502923976608187,0.39656627160145314,5.079370039680118,Train
DTXSID2024747,0.3692870201096892,0.2946922495736282,10.015987220439133,Train
DTXSID0048183,0.3913857677902622,0.3601411707889489,9.1498633869583,Train
DTXSID5022982,0.2468553459119497,0.1654830320028559,5.649778756730214,Train
DTXSID5046300,0.3,0.2619075122962987,8.204876598706406,Train
DTXSID8024658,0.18309859154929578,0.1584429511282876,3.0463092423455636,Train
DTXSID2041917,0.2916666666666667,0.2324347886647813,2.668332812825267,Train
DTXSID3037094,0.18961625282167044,0.07196127088554025,3.3466401061363023,Train
DTXSID2048820,0.3220338983050847,0.30698269776619813,8.433267456923206,Train
DTXSID4045551,0.25336700336700335,0.1829363773691754,11.637869220780924,Train
DTXSID4024985,0.412573673870334,0.3290193542914901,9.112628599915615,Train
DTXSID5027069,0.26,0.20134699446894572,1.624807680927192,Train
DTXSID6025725,0.20833333333333334,0.16758084809445795,3.8418745424597094,Train
DTXSID7046623,0.4929328621908127,0.4785311485011262,13.056798995159573,Train
DTXSID7041962,0.21678321678321677,0.18498098561242005,3.594440151122286,Train
DTXSID8039241,0.2,0.1691081451702634,3.7416573867739418,Train
DTXSID2020844,0.29508196721311475,0.2551438401711626,2.8354893757515653,Train
DTXSID0049361,0.44398340248962653,0.33178237858678405,5.4845236803208355,Train
DTXSID6025305,0.2828282828282828,0.2553117593543486,3.8522720568516444,Train
DTXSID2046096,0.2,0.18829275715155203,6.170899448216605,Train
DTXSID5046069,0.36258278145695366,0.33774914830301583,9.836666101886351,Train
DTXSID4047414,0.26277372262773724,0.22002383807232398,4.7833042972405595,Train
DTXSID5041306,0.08238636363636363,0.052064855875831484,2.8071337695236402,Train
DTXSID3032624,0.34946236559139787,0.24882936872948713,5.011985634456667,Train
DTXSID6047440,0.21052631578947367,0.17440333507034916,4.48998886412873,Train
DTXSID2048791,0.34432717678100266,0.29164884051428414,10.948972554536795,Train
DTXSID0023745,0.27692307692307694,0.18407919666540357,3.5440090293338704,Train
DTXSID3021223,0.3131720430107527,0.25682556571862747,9.232551110067034,Train
DTXSID0022305,0.14798206278026907,0.11023941620905109,2.979932885150268,Train
DTXSID7025005,0.18090452261306533,0.137248584367587,3.8574603043971822,Train
DTXSID1045530,0.4735899731423456,0.4297497673954738,16.8285471743701,Train
DTXSID3044251,0.16666666666666666,0.13753592867456882,3.1685959035509725,Train
DTXSID9022364,0.13720316622691292,0.11328385395079307,4.454211490264018,Train
DTXSID2044424,0.2236024844720497,0.18583982407192126,3.594440151122286,Train
DTXSID2049210,0.28859060402684567,0.26961554253833925,6.486909896090742,Train
DTXSID1044227,0.4230769230769231,0.3948439231575691,11.759251676871282,Train
DTXSID1031626,0.16593886462882096,0.13980019505647903,3.605551275463989,Train
DTXSID1032640,0.41896024464831805,0.3919956151548895,8.919641248391104,Train
DTXSID5048635,0.403921568627451,0.38020706697483286,10.344080432788601,Train
DTXSID8025094,0.0377906976744186,0.031398738897552375,2.9529646120466806,Train
DTXSID7024247,0.10285714285714286,0.05485714285714286,2.1354156504062622,Train
DTXSID8024101,0.282172373081464,0.1647671048266654,7.901898506055365,Train
DTXSID1049015,0.20240137221269297,0.12817617330889017,5.848076606885378,Train
DTXSID3024522,0.2833333333333333,0.25505747126436784,3.3645207682521447,Train
DTXSID0048632,0.2681818181818182,0.25256126324022937,7.707139547199077,Train
DTXSID1025065,0.2859304084720121,0.2562810765064373,9.82445927265211,Train
DTXSID8020917,0.28895184135977336,0.24917882839899427,5.768882040742383,Train
DTXSID8021359,0.19532908704883228,0.10447652880682981,4.422668877499197,Train
DTXSID2021232,0.25301204819277107,0.21438248443961488,9.57914401186244,Train
DTXSID4057766,0.2963951935914553,0.1837736840321739,8.114185110040317,Train
DTXSID1046180,0.24766977363515313,0.14458995202956754,8.07465169527454,Train
DTXSID0026208,0.0867579908675799,0.06321411460655056,2.877498913987632,Train
DTXSID4046107,0.34296028880866425,0.2562611434561817,9.581231653602789,Train
DTXSID5037494,0.24489795918367346,0.12183455366879577,3.0000000000000004,Train
DTXSID1041425,0.2037037037037037,0.1355892255892256,1.7204650534085253,Train
DTXSID7041966,0.362,0.33185958959073714,9.228217596047461,Train
DTXSID6052328,0.21777777777777776,0.1842112322463782,4.8083261120685235,Train
DTXSID8025466,0.10084033613445378,0.04793418416842,1.7204650534085255,Train
DTXSID8024107,0.3764705882352941,0.34261283664328634,8.676404785393544,Train
DTXSID2025557,0.44936708860759494,0.3897617436603636,5.023942674832188,Train
DTXSID0057623,0.2768595041322314,0.18998427197120576,4.5431266766402185,Train
DTXSID8057697,0.2288488210818308,0.15307242477912594,8.330666239863412,Train
DTXSID8044886,0.3036053130929791,0.20540040035171847,7.088018058667741,Train
DTXSID7049396,0.4620253164556962,0.39222443213736663,5.681549084536717,Train
DTXSID9027281,0.3433962264150943,0.3122325175080747,8.957678270623477,Train
DTXSID4021848,0.22009569377990432,0.2073040953644357,4.190465367951393,Train
DTXSID5029265,0.3963815789473684,0.3314335535100917,10.351811435686027,Train
DTXSID3049045,0.35285285285285284,0.3447972022148028,10.85357084097211,Train
DTXSID1024621,0.023809523809523808,0.019047619047619046,0.8,Train
DTXSID4037580,0.45918367346938777,0.3788534251213949,6.330876716537767,Train
DTXSID6021080,0.35952848722986247,0.20391828556738764,8.620904824900922,Train
DTXSID8040694,0.03435114503816794,0.02086544382780817,1.2489995996796797,Train
DTXSID5032600,0.46402349486049926,0.4125074687042499,12.580937961853243,Train
DTXSID9022948,0.2981651376146789,0.27763224166547956,8.260750571225353,Train
DTXSID3020910,0.2682926829268293,0.2682926829268293,5.744562646538029,Train
DTXSID8027084,0.3728813559322034,0.33521314843348743,3.2680269276736387,Train
DTXSID5045382,0.022339027595269383,0.014503920192377043,2.4083189157584592,Train
DTXSID2045862,0.30030959752321984,0.25049790501990454,6.276941930590087,Train
DTXSID1037303,0.2467948717948718,0.054497485365652576,1.969771560359221,Train
DTXSID5025657,0.215311004784689,0.11791819174034794,3.2496153618543846,Train
DTXSID1044801,0.34615384615384615,0.3018528856588156,2.727636339397171,Train
DTXSID9045768,0.42657342657342656,0.3990760972018995,6.125357132445421,Train
DTXSID0023901,0.49031476997578693,0.4753223969908588,15.344054223053307,Train
DTXSID6044519,0.3953125,0.3655029518958384,11.086929241228159,Train
DTXSID3027536,0.0,0.0,0.0,Train
DTXSID2026525,0.1111111111111111,0.09409712977152454,4.132795663954365,Train
