chemical_id,kappa,gamma,delta,Dataset
DTXSID1049229,21.910658167640474,16.025387745550805,7.804719053177001,Train
DTXSID6024123,30.279332983813227,24.333531358570212,14.760761874986583,Train
DTXSID9023881,34.87355802953662,34.49979914087086,29.02952521377505,Train
DTXSID2032556,40.58084597048763,40.16421115113902,32.10891526015962,Train
DTXSID2025133,23.575307343008724,19.41388946552845,10.818855282410519,Train
DTXSID7041627,23.24575509987407,21.428582815125708,15.674944142527186,Train
DTXSID0052542,25.74641214908324,22.409951829636544,14.073403697034264,Train
DTXSID8047135,34.61152215255185,31.02776715354147,18.84807145931575,Train
DTXSID6034186,30.709905626416226,29.159726393585164,24.98517812185257,Train
DTXSID4027109,22.42381518622981,21.336583273841406,12.449957537048398,Train
DTXSID6022420,22.599985962462952,21.00137954466891,16.773883676788742,Train
DTXSID5042451,53.111393113746935,47.943628247561925,35.781888379990335,Train
DTXSID6023737,26.074977148040087,23.54794213948705,17.18662432776623,Train
DTXSID7030307,28.412976034710354,24.824874748368238,16.81683502100885,Train
DTXSID2057817,37.70685691413478,33.4750350405882,26.66990193407963,Train
DTXSID3020708,29.477419758099924,27.914864778172483,21.452868128520024,Train
DTXSID9044584,32.56782264730568,30.232230716719364,20.49866901046954,Train
DTXSID9045136,30.484992217609637,29.32633131230792,20.396231977336846,Train
DTXSID6040743,31.609761968062763,27.13337959293031,16.830387264428694,Train
DTXSID9028120,25.451905995644488,24.58816908325928,18.845721147934825,Train
DTXSID4047254,32.74645083243584,31.94658404342623,23.050383986335543,Train
DTXSID6025648,19.326009474170572,16.542735621247555,8.474203470801513,Train
DTXSID3044833,22.170535272963278,19.915261792737947,13.263785691432842,Train
DTXSID4040686,23.55297655213021,20.199202442365554,13.71505722501506,Train
DTXSID5025237,36.3404001187565,32.63716384978578,22.03134754510231,Train
DTXSID4032378,32.39421060021148,27.85037151061539,21.09253298368238,Train
DTXSID1044722,32.132238202419515,31.01865804043897,21.485016117396594,Train
DTXSID8048787,35.748194878034035,35.49231177579011,26.7832884479376,Train
DTXSID2025422,27.19495288614286,25.600511652663595,16.436744949973544,Train
DTXSID2026600,33.88154455702806,31.229200151125802,21.282978997929348,Train
DTXSID6046501,30.175784137343058,29.289859555352745,23.223088305867268,Train
DTXSID7021869,21.143119652493723,18.687798140977872,11.133880007527592,Train
DTXSID5047162,19.40951425869583,17.24833153681511,10.651994852397122,Train
DTXSID4044901,33.867359213891575,30.643927671465633,25.41456021823192,Train
DTXSID3047423,33.18420041550744,32.00287032911367,22.58845784136174,Train
DTXSID8045515,34.89819429832969,34.24402466739368,28.27649848070832,Train
DTXSID0032493,25.503065818944172,22.77734653071178,14.954782228387703,Train
DTXSID5046148,42.72080637136231,41.523319641153435,38.36914875392519,Train
DTXSID4045680,31.020151754875535,29.667365631607197,24.395787398907768,Train
