DTXSID	SMILES
DTXSID0020076	Nc1n[nH]cn1
DTXSID1022267	CNC(=O)ON=C(SC)C
DTXSID1023998	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl
DTXSID1024122	OC(=O)CNCP(=O)(O)O
DTXSID1033664	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID2021105	Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl
DTXSID2021151	Oc1ccccc1c1ccccc1
DTXSID2062535	Oc1ccc(c(c1)C)[N+](=O)[O-]
DTXSID3020465	CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O
DTXSID3024154	CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C
DTXSID3032626	CNC(=O)Oc1cc(C)c(c(c1)C)SC
DTXSID4021395	CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC
DTXSID4022521	*C.*C.CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
DTXSID4032613	COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC
DTXSID50183938	Oc1ccc(cc1)C12CC3CC(C2)CC(C1)C3
DTXSID5020366	CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C
DTXSID5023900	CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2
DTXSID5032365	N#Cc1c(Cl)cccc1Cl
DTXSID5036684	Oc1ccc(cc1)C(=O)c1ccccc1
DTXSID5058018	COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)F
DTXSID50862559	Oc1ccc(cc1)C1CCCCC1
DTXSID6032562	CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC
DTXSID6032649	O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2
DTXSID701016540	CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7020182	CC(c1ccc(cc1)O)(c1ccc(cc1)O)C
DTXSID7032391	CC(c1ccccc1)(C[Sn](O[Sn](CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)C
DTXSID7047433	Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C
DTXSID8020759	CC1=CC(=O)CC(C1)(C)C
DTXSID8021482	CC(=O)C
DTXSID8024315	CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N
DTXSID8032330	N#C[C@@H](c1ccc(c(c1)Oc1ccccc1)F)OC(=O)[C@H]1C(C1(C)C)C=C(Cl)Cl
DTXSID80345027	CCCCN(c1cccc(c1)O)CCCC
DTXSID8040779	CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
DTXSID80883616	[O-][N+](=O)c1n[nH]c(=O)[nH]1
DTXSID9022360	CC(c1ccc(cc1)O)(CC(C)(C)C)C
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
DTXSID9032113	Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O
DTXSID9044164	CCCCCc1ccc(cc1)O
DTXSID9047960	Oc1ccc(cc1)Sc1ccc(cc1)O
DTXSID9047962	Oc1ccc(cc1)Cc1ccccc1
