chemical_id,kappa,gamma,delta,Dataset
DTXSID6020014,26.460003377663497,23.460197413064318,18.360603730165128,Train
DTXSID9021215,20.343414855925552,18.255348054985046,13.151921923427736,Train
DTXSID9040635,21.433019057792112,20.702333236382877,14.568017049833971,Train
DTXSID2049268,31.560616839130983,31.207539023513647,23.325170957587297,Train
DTXSID2042060,18.17707805389969,14.414595393403436,10.190854919803142,Train
DTXSID8048868,16.976891536830724,15.79464872522766,9.559144098483813,Train
DTXSID9021392,24.219472830396015,21.27695252021303,14.103566432938072,Train
DTXSID4047961,16.87845495241267,15.51735313935255,12.439644973338053,Train
DTXSID8022959,31.716966671523156,30.05926115152183,23.57904484205047,Train
DTXSID0046274,24.51189316504359,22.689764760169574,18.097834288905087,Train
DTXSID4021680,28.667818607420475,26.57898071134438,16.801970931099152,Train
DTXSID7023487,26.025427591020463,23.780269735275468,15.127721662979356,Train
DTXSID6047109,19.04341089903927,16.630315121761356,12.382143213360811,Train
DTXSID5047374,30.698941371255795,28.44053480285165,22.60608050163428,Train
DTXSID0025866,103.02548725339436,57.23298047158876,43.006282435957836,Train
DTXSID5020310,25.79286591108256,22.29206014959944,16.91412646412468,Train
DTXSID0023298,19.386288510818467,17.879014841532257,13.019598676091144,Train
DTXSID1041184,16.064138153429173,12.420466398169575,10.753258382897574,Train
DTXSID4021688,13.899180854679123,11.471564111248943,8.946652759333428,Train
DTXSID6045169,19.66004449886711,18.778008139574883,13.239890200202428,Train
DTXSID1042491,25.43171665816371,19.892891199979886,11.962420006453277,Train
DTXSID9045429,33.346515366213346,31.930158293817687,23.637671873306637,Train
DTXSID2048795,19.70569202581913,17.030073204544234,10.109100962551057,Train
DTXSID1057610,27.83208911910907,26.53310309653208,21.619549206797075,Train
DTXSID8041793,26.867311895212676,24.473448591778418,20.176487911947486,Train
DTXSID7029611,26.230711948641176,20.444452172530003,15.06552656818105,Train
DTXSID6023028,49.96395709344276,39.65491204401733,30.184635873278722,Train
DTXSID5046300,22.276235696897988,19.97776033200161,13.590782141998504,Train
DTXSID5041728,48.73961927157328,42.87965188729725,32.319321441060794,Train
DTXSID9021899,19.63964818994095,17.690254667211786,10.539605807245916,Train
DTXSID4025745,25.938313870068704,21.683743050481745,13.695970955819336,Train
DTXSID1041683,25.50800438367852,21.669348972820156,12.214628092043199,Train
DTXSID4021268,21.234266909207008,18.18992697749112,13.83846367982124,Train
DTXSID8025963,29.815815708979006,26.442643925337308,19.861471394365644,Train
