chemical_id,kappa,gamma,delta,Dataset
DTXSID6020014,31.72759672887156,28.988554996165806,22.91793553826682,Train
DTXSID9021215,23.552656894257957,21.602406135634208,16.087667645744645,Train
DTXSID9040635,24.685508014454157,23.702076857933967,17.36165662499559,Train
DTXSID2049268,35.77228115885048,35.02591039736707,26.300258557677214,Train
DTXSID2042060,19.27190095910524,15.863421691238681,11.342553680563999,Train
DTXSID8048868,20.747230265306506,19.497598341663583,12.096844855180548,Train
DTXSID9021392,25.918997263577765,22.623562273752523,13.085919054903318,Train
DTXSID4047961,20.1381051396833,18.5805899742584,13.750533476505424,Train
DTXSID8022959,36.465934962661635,34.02990915810025,24.609818126798114,Train
DTXSID0046274,29.500840057611388,27.67132942750542,21.901863070265698,Train
DTXSID4021680,29.89445315725598,27.60983665669577,17.78050131940888,Train
DTXSID7023487,34.253800975883685,30.024045245369194,19.659297106269456,Train
DTXSID6047109,23.359786118992627,21.143987442775245,14.80159486631122,Train
DTXSID5047374,38.79980671750571,37.55866687820778,30.430821146435886,Train
DTXSID0025866,104.12682831630957,60.295007664008175,44.29208465715648,Train
DTXSID5020310,32.045927576373,26.508449077996623,19.404321014774073,Train
DTXSID0023298,24.688729902614437,22.70174186932479,16.818043609004434,Train
DTXSID1041184,18.331844822942916,14.23436325588504,12.127347848946897,Train
DTXSID4021688,14.672330690528176,11.977895026530756,8.961479112417127,Train
DTXSID6045169,25.869153928327755,25.321479946274433,17.262932612424212,Train
DTXSID1042491,27.454912350636317,21.127193886751083,12.873985102166058,Train
DTXSID9045429,40.31752914081471,38.8206289626125,30.40825146231789,Train
DTXSID2048795,25.383346867905964,22.24538839506282,14.845670152305374,Train
DTXSID1057610,36.84013293476747,35.28579422702507,27.172376756706374,Train
DTXSID8041793,30.393774319553767,28.17969315718281,23.75648678700121,Train
DTXSID7029611,30.31370086615957,21.94253267895838,17.1553990605384,Train
DTXSID6023028,52.16701072934301,41.5102214124683,31.30035531431591,Train
DTXSID5046300,28.131932064973185,24.929401392340516,18.29424583104029,Train
DTXSID5041728,55.450266192174546,47.57221500441891,34.48977601111784,Train
DTXSID9021899,21.76768132085041,19.56759259510084,12.899277872096658,Train
DTXSID4025745,29.065376763809514,23.737363822619375,14.967285005058423,Train
DTXSID1041683,28.506733116767787,25.53644970468923,14.808009299933966,Train
DTXSID4021268,23.97694916313258,19.93973821467778,15.043373192795945,Train
DTXSID8025963,31.292167595037053,28.0855779688596,21.241702082311566,Train
DTXSID4047672,63.557278675128096,63.19293004996391,54.43664288790212,Train
DTXSID9020584,33.74610674840636,32.276037781420904,26.674091725975384,Train
DTXSID4044371,31.407485096135346,30.716839430927177,21.54479149892138,Train
DTXSID0045464,40.130347290402916,38.42569600592337,27.81272423230476,Train
DTXSID0047115,19.98822409132874,17.98233124340728,13.419864562750796,Train
DTXSID0027858,17.967383335726336,15.912334097864612,9.445203595113774,Train
DTXSID7045152,35.263956835899755,31.918791975393283,22.74977753536886,Train
DTXSID3048653,44.81552817116433,42.96140998599981,31.800146536134907,Train
DTXSID1040326,40.75917250453893,36.50212238078241,28.9351032059562,Train
DTXSID0042242,18.338012590735723,17.553360068040234,11.033583998698827,Train
DTXSID2021602,14.160935329413947,11.414365104601266,6.447997200147409,Train
DTXSID4024062,16.421248809792452,14.969672843831258,11.037616398063394,Train
DTXSID7034250,35.88868731927612,29.066992463089264,18.387464850014958,Train
DTXSID6047604,12.92854872891938,11.074961719168101,6.931901850839088,Train
DTXSID1047651,10.053567915142136,8.784613647570897,5.842082032564723,Train
DTXSID4026765,30.24847849014448,24.980599482680226,19.897229636094764,Train
DTXSID1044356,20.992977298819767,20.30254720955098,14.21029790291288,Train
DTXSID6043913,34.61115120288159,33.03622619343165,24.890105670594743,Train
DTXSID0024761,21.090894185675403,19.317241435589,12.263588072135311,Train
DTXSID2047779,32.9315878105264,32.303402233872426,25.369976180810713,Train
DTXSID8021800,21.477495059590478,19.893636042447245,12.378580164247001,Train
DTXSID9021267,26.52510785093035,25.591395050401623,18.528178532449818,Train
DTXSID9041815,24.4649985369781,17.547412404615272,12.183731784765248,Train
DTXSID1024124,33.2283308477805,29.76276532004523,24.311076626553927,Train
DTXSID2057817,37.52802497278819,33.39594959813287,24.224281176051292,Train
DTXSID2034590,36.98599320728269,36.136908813964425,28.09614724397468,Train
DTXSID0022800,31.12367076081717,26.759638493994657,19.496734694985086,Train
DTXSID3041372,30.754695693785166,29.51816505149004,20.903083920107857,Train
DTXSID6022715,24.651251185924085,21.247892087161127,15.543410861374511,Train
DTXSID1027970,23.93336322224556,22.124765162200273,15.66838567764824,Train
DTXSID4036229,17.16678726064097,13.74621993986499,8.667360041266079,Train
DTXSID2022888,27.915416122046818,27.399623924226507,21.86719772361387,Train
DTXSID9047960,23.51891068702266,21.843065885179357,15.567464575342886,Train
DTXSID5046641,56.34540215989152,51.44866357934336,38.778949816002196,Train
DTXSID4023412,22.186554709402028,17.02896914728641,13.258155297151593,Train
DTXSID2044923,28.091237622656426,26.946447006716777,21.386734560513716,Train
DTXSID8047264,31.853485190002083,30.671278142398826,23.444862253612616,Train
DTXSID1040324,22.445434908679044,18.80410073411854,12.590269764702962,Train
