chemical_id,kappa,gamma,delta,Dataset
DTXSID6020014,0.44785276073619634,0.42774863303333754,10.262553288533999,Train
DTXSID9021215,0.4322033898305085,0.37638685443836606,7.825599018605541,Train
DTXSID9040635,0.47896440129449835,0.3997700885906725,7.6000000000000005,Train
DTXSID2049268,0.36220472440944884,0.3054754081491693,9.560334722173696,Train
DTXSID2042060,0.22,0.13512643678160918,4.979959839195493,Train
DTXSID8048868,0.33532934131736525,0.26804099583274993,5.596427431853289,Train
DTXSID9021392,0.2857142857142857,0.24273591563914146,3.97994974842648,Train
DTXSID4047961,0.2225609756097561,0.14305288670982594,5.6142675390472805,Train
DTXSID8022959,0.5306603773584906,0.38679476701408644,8.435638683585257,Train
DTXSID0046274,0.4086687306501548,0.38718721113371063,9.600000000000001,Train
DTXSID4021680,0.5094339622641509,0.440758900279128,5.455272678794342,Train
DTXSID7023487,0.388560157790927,0.278004865519707,11.056219968868204,Train
DTXSID6047109,0.35398230088495575,0.3278746718534415,7.820485918406861,Train
DTXSID5047374,0.4701240135287486,0.4456810318540412,15.569200364822851,Train
DTXSID0025866,0.376,0.2854319312258573,8.620904824900922,Train
DTXSID5020310,0.4506065857885615,0.3181731373578434,8.957678270623477,Train
DTXSID0023298,0.3013972055888224,0.2829189175116803,7.3647810558087885,Train
DTXSID1041184,0.20967741935483872,0.14522662311147408,5.607138307550474,Train
DTXSID4021688,0.125,0.025,0.66332495807108,Train
DTXSID6045169,0.3098927294398093,0.2564600111401609,9.45304183847718,Train
DTXSID1042491,0.2532188841201717,0.18091483625826318,4.358898943540674,Train
DTXSID9045429,0.4176663031624864,0.39329424318354095,14.029967925836466,Train
DTXSID2048795,0.39029535864978904,0.3420198853728781,8.376156636548771,Train
DTXSID1057610,0.4684147794994041,0.44549622470207373,14.987995196156158,Train
DTXSID8041793,0.4581151832460733,0.4407591943474863,11.833849753989613,Train
DTXSID7029611,0.1634349030470914,0.10033395116385913,4.68187996428785,Train
DTXSID6023028,0.635036496350365,0.4210864141580464,7.127411872482185,Train
DTXSID5046300,0.34067796610169493,0.29483523517131355,9.897474425326898,Train
DTXSID5041728,0.3601756954612006,0.3117555645170967,11.299557513460428,Train
DTXSID9021899,0.35960591133004927,0.3412633660937428,5.192301994298868,Train
DTXSID4025745,0.19682539682539682,0.1661586617153453,4.485532298401162,Train
DTXSID1041683,0.3057228915662651,0.22325860955661775,8.212186067059124,Train
DTXSID4021268,0.2835820895522388,0.17643195391262873,5.067543783727971,Train
DTXSID8025963,0.5846153846153846,0.5366781603394019,6.618156843109719,Train
DTXSID4047672,0.49782797567332754,0.48866859067352414,20.00799840063968,Train
DTXSID9020584,0.5370370370370371,0.4735403499461251,3.6166282640050254,Train
DTXSID4044371,0.42679127725856697,0.3855908854725868,9.226050075736637,Train
DTXSID0045464,0.4512893982808023,0.4354839137054264,13.536617007214174,Train
DTXSID0047115,0.35348837209302325,0.29759687333852897,5.509990925582365,Train
DTXSID0027858,0.22566371681415928,0.17218547641959475,3.9191835884530852,Train
DTXSID7045152,0.38351648351648354,0.30260981791076097,10.650821564555478,Train
DTXSID3048653,0.42358078602620086,0.38383797102857364,16.476650144977892,Train
DTXSID1040326,0.44912280701754387,0.33035758210652777,6.095900261651268,Train
DTXSID0042242,0.313953488372093,0.27262764144073176,5.649778756730214,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID4024062,0.19421487603305784,0.17258019621936044,5.019960159204453,Train
DTXSID7034250,0.45152722443559096,0.3187872547836693,11.473447607410773,Train
DTXSID6047604,0.146875,0.1229910446703691,4.127953488110059,Train
DTXSID1047651,0.006666666666666667,0.0013333333333333335,0.2,Train
