chemical_id,kappa,gamma,delta,Dataset
DTXSID6020014,0.3333333333333333,0.28853416698244283,1.8000000000000003,Train
DTXSID9021215,0.3870967741935484,0.27415698602311744,1.6370705543744901,Train
DTXSID9040635,0.3,0.21973856209150328,1.3416407864998738,Train
DTXSID2049268,0.47058823529411764,0.40388372893016855,1.7549928774784245,Train
DTXSID2042060,0.13333333333333333,0.08952380952380952,0.8717797887081348,Train
DTXSID8048868,0.4074074074074074,0.3452910052910053,1.949358868961793,Train
DTXSID9021392,0.16129032258064516,0.13118279569892471,1.1661903789690602,Train
DTXSID4047961,0.2222222222222222,0.20634920634920634,1.1832159566199234,Train
DTXSID8022959,0.17777777777777778,0.16830917874396137,2.3151673805580453,Train
DTXSID0046274,0.375,0.346886936592819,2.1166010488516727,Train
DTXSID4021680,0.4444444444444444,0.3630555555555556,1.1135528725660044,Train
DTXSID7023487,0.26229508196721313,0.20357886582545176,2.2715633383201097,Train
DTXSID6047109,0.26666666666666666,0.23358974358974355,1.1661903789690602,Train
DTXSID5047374,0.34615384615384615,0.3162798312798313,3.0066592756745814,Train
DTXSID0025866,0.32558139534883723,0.2601162790697674,2.5219040425836985,Train
DTXSID5020310,0.2558139534883721,0.1539924813322431,1.8,Train
DTXSID0023298,0.2857142857142857,0.26945004237687165,2.244994432064365,Train
DTXSID1041184,0.28,0.21002371541501974,1.562049935181331,Train
DTXSID4021688,0.07142857142857142,0.014285714285714285,0.2,Train
DTXSID6045169,0.25,0.2171402519893899,2.8844410203711917,Train
DTXSID1042491,0.13793103448275862,0.10586577678902484,1.0583005244258363,Train
DTXSID9045429,0.3448275862068966,0.3293547200034634,3.3466401061363023,Train
DTXSID2048795,0.35135135135135137,0.2831995631995632,1.949358868961793,Train
DTXSID1057610,0.3614457831325301,0.3386718726758888,3.8000000000000003,Train
DTXSID8041793,0.28,0.262,1.854723699099141,Train
DTXSID7029611,0.25925925925925924,0.13185185185185183,1.077032961426901,Train
DTXSID6023028,0.4358974358974359,0.317948717948718,1.886796226411321,Train
DTXSID5046300,0.2647058823529412,0.21100157279572315,1.2961481396815722,Train
DTXSID5041728,0.22950819672131148,0.20657852987837125,3.006659275674582,Train
DTXSID9021899,0.2857142857142857,0.22428571428571428,0.8485281374238571,Train
DTXSID4025745,0.14814814814814814,0.09908775770844735,1.1313708498984762,Train
DTXSID1041683,0.21621621621621623,0.09976051681934035,1.1313708498984762,Train
DTXSID4021268,0.22857142857142856,0.17149589149589148,1.9697715603592212,Train
DTXSID8025963,0.48,0.43408823529411766,2.3916521486202797,Train
DTXSID4047672,0.4,0.37081710651606076,3.423448553724738,Train
DTXSID9020584,0.3333333333333333,0.2782051282051282,1.0583005244258363,Train
DTXSID4044371,0.4074074074074074,0.3252741952940667,2.8071337695236402,Train
DTXSID0045464,0.3541666666666667,0.323993527176757,2.8000000000000003,Train
DTXSID0047115,0.25,0.20790513833992094,1.5874507866387546,Train
DTXSID0027858,0.25,0.16904761904761906,0.6928203230275509,Train
DTXSID7045152,0.22950819672131148,0.19282829638165597,2.1633307652783937,Train
DTXSID3048653,0.27380952380952384,0.24914332547372134,3.394112549695428,Train
DTXSID1040326,0.2692307692307692,0.2006603830951657,1.5748015748023623,Train
DTXSID0042242,0.23529411764705882,0.20089869281045752,1.61245154965971,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID4024062,0.06666666666666667,0.013333333333333332,0.2,Train
DTXSID7034250,0.3333333333333333,0.2691722099039172,1.9390719429665317,Train
