chemical_id,kappa,gamma,delta,Dataset
DTXSID6020014,0.7560975609756098,0.7483849703361898,4.1952353926806065,Train
DTXSID9021215,0.6451612903225806,0.5557172397494978,2.764054992217051,Train
DTXSID9040635,0.5652173913043478,0.5260869565217391,2.3323807579381204,Train
DTXSID2049268,0.5294117647058824,0.4691007437457741,3.104834939252005,Train
DTXSID2042060,0.6451612903225806,0.47460833267284874,2.668332812825267,Train
DTXSID8048868,0.5135135135135135,0.45020997484232783,2.154065922853802,Train
DTXSID9021392,0.4444444444444444,0.3541295306001188,1.4422205101855958,Train
DTXSID4047961,0.4583333333333333,0.32666666666666666,1.5748015748023623,Train
DTXSID8022959,0.43902439024390244,0.4219074421513446,3.1874754901018454,Train
DTXSID0046274,0.6170212765957447,0.5697476575449041,4.029888335921977,Train
DTXSID4021680,0.6818181818181818,0.6161021984551397,2.553429066960741,Train
DTXSID7023487,0.684931506849315,0.5634646532025587,3.8935844667863573,Train
DTXSID6047109,0.6071428571428571,0.5695497965303062,2.95296461204668,Train
DTXSID5047374,0.6984126984126984,0.6816168933613154,5.1613951602255765,Train
DTXSID0025866,0.7105263157894737,0.6812398397133894,4.204759208325728,Train
DTXSID5020310,0.6060606060606061,0.4745899158312952,2.698147512646408,Train
DTXSID0023298,0.5121951219512195,0.47689325952559364,3.5552777669262356,Train
DTXSID1041184,0.6666666666666666,0.5204301075268817,3.1496031496047245,Train
DTXSID4021688,0.0625,0.0125,0.2,Train
DTXSID6045169,0.5925925925925926,0.5309772876771628,3.655133376499413,Train
DTXSID1042491,0.46153846153846156,0.3320830199548735,1.8654758106177634,Train
DTXSID9045429,0.803921568627451,0.7855098899800124,5.280151512977635,Train
DTXSID2048795,0.6666666666666666,0.616211464843603,3.8781438859330635,Train
DTXSID1057610,0.7076923076923077,0.6981089846567254,5.0,Train
DTXSID8041793,0.72,0.6706955266955268,2.979932885150268,Train
DTXSID7029611,0.39285714285714285,0.27450930192865675,1.9697715603592212,Train
DTXSID6023028,0.7142857142857143,0.6344497219177526,2.489979919597747,Train
DTXSID5046300,0.5294117647058824,0.4975888920161366,3.1304951684997055,Train
DTXSID5041728,0.6744186046511628,0.6500704081692523,4.363484845854286,Train
DTXSID9021899,0.5769230769230769,0.5489510489510488,2.4819347291981715,Train
DTXSID4025745,0.48,0.4293959833270177,2.2715633383201097,Train
DTXSID1041683,0.5277777777777778,0.4111621058679882,2.513961017995307,Train
DTXSID4021268,0.5384615384615384,0.3751794871794871,1.6733200530681513,Train
DTXSID8025963,0.6538461538461539,0.6070106100795756,2.7928480087537886,Train
DTXSID4047672,0.7317073170731707,0.7209889692760619,5.6956123463592565,Train
DTXSID9020584,0.625,0.5767094017094017,1.7435595774162695,Train
DTXSID4044371,0.6206896551724138,0.5273637374860957,3.2310988842807027,Train
DTXSID0045464,0.7432432432432432,0.715583304261201,5.2,Train
DTXSID0047115,0.4838709677419355,0.4270648706132577,2.727636339397171,Train
DTXSID0027858,0.5,0.42339181286549704,1.6492422502470645,Train
DTXSID7045152,0.5692307692307692,0.4975501536882133,3.2741411087489802,Train
DTXSID3048653,0.7027027027027027,0.6395824449277134,5.230678732248809,Train
DTXSID1040326,0.6190476190476191,0.5747558153696262,2.4494897427831783,Train
DTXSID0042242,0.5454545454545454,0.48388278388278383,2.04939015319192,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID4024062,0.5,0.42887445887445885,1.8654758106177631,Train
DTXSID7034250,0.6470588235294118,0.570660991669395,3.7202150475476548,Train
DTXSID6047604,0.375,0.33059017595307916,2.1447610589527217,Train
DTXSID1047651,0.0,0.0,0.0,Train
DTXSID4026765,0.7083333333333334,0.6849365350004737,2.7202941017470885,Train
DTXSID1044356,0.5909090909090909,0.4921118881118881,2.383275057562597,Train
DTXSID6043913,0.7272727272727273,0.7142376142376143,4.7833042972405595,Train
DTXSID0024761,0.5217391304347826,0.4642512077294686,2.0099751242241783,Train
DTXSID2047779,0.6938775510204082,0.6817590697318319,4.476605857119879,Train
DTXSID8021800,0.5,0.4216152607456955,1.661324772583615,Train
DTXSID9021267,0.5714285714285714,0.5429711817986371,3.104834939252005,Train
DTXSID9041815,0.7297297297297297,0.534993564993565,2.489979919597747,Train
DTXSID1024124,0.5384615384615384,0.43962890530687143,3.583294573433784,Train
DTXSID2057817,0.6935483870967742,0.5885223867442271,4.27551166528639,Train
DTXSID2034590,0.7254901960784313,0.6933965615231601,4.529900661162451,Train
DTXSID0022800,0.5740740740740741,0.5314493959199841,3.984971769034255,Train
