Response	dsstox_substance_id
0	DTXSID0021125
1	DTXSID0021460
0	DTXSID00872683
0	DTXSID101017940
1	DTXSID1020221
0	DTXSID1020807
0	DTXSID1021322
0	DTXSID1026081
1	DTXSID1034187
0	DTXSID2020688
0	DTXSID2021105
1	DTXSID2022381
1	DTXSID2045232
1	DTXSID20872680
1	DTXSID20872685
0	DTXSID3022405
1	DTXSID3022532
1	DTXSID4022525
1	DTXSID40872682
0	DTXSID5023871
0	DTXSID5025021
0	DTXSID6020143
1	DTXSID6022395
0	DTXSID6025068
0	DTXSID7021239
0	DTXSID7032004
1	DTXSID7037717
1	DTXSID8020337
1	DTXSID8021771
1	DTXSID8022371
1	DTXSID8022402
1	DTXSID8022533
1	DTXSID80872681
0	DTXSID9020409
0	DTXSID9022441
1	DTXSID9022526
1	DTXSID9023380
