chemical_id,kappa,gamma,delta,Dataset
DTXSID3021770,34.87975357319004,34.12508525050942,23.88219990185067,Train
DTXSID4045551,33.273196924136464,27.296956135747575,19.66548310435577,Train
DTXSID2044137,30.162657854429522,25.799766836167727,16.82337644929803,Train
DTXSID3024108,34.23602532966502,33.199735876328056,24.549843489596874,Train
DTXSID2025892,23.427246691752266,19.654686302253783,12.823914203782879,Train
DTXSID3023764,26.11948391804351,20.938951496771324,12.81182661081993,Train
DTXSID8041955,23.57622535784644,18.781344949966233,13.423157476672689,Train
DTXSID0042084,30.50326727523753,27.835296754722645,20.993849987577267,Train
DTXSID2025688,22.5776047312342,21.618198022469496,13.510742688442045,Train
DTXSID8024284,19.914053782607624,18.19781200484212,10.798399595166458,Train
DTXSID2045868,23.842555500803517,20.90291335567147,13.616771514909118,Train
DTXSID7057654,27.891725872649513,26.994659238497036,21.332705329193217,Train
DTXSID0034192,22.280101157405717,20.79631955872519,16.423787199602423,Train
DTXSID1047817,36.49892921205966,35.044789299329935,26.531865442545246,Train
DTXSID8022111,20.29994045847704,19.300171241850627,11.403022231025346,Train
DTXSID1046427,33.145157212049874,31.347464196724975,21.644755773984247,Train
DTXSID6020983,31.988080545284095,29.16576211727517,19.939003014552174,Train
DTXSID1025641,28.235981782402046,25.06528018863456,18.6471583803828,Train
DTXSID5046986,32.14542824861517,22.60481676833558,16.459758459308663,Train
DTXSID5035616,23.680653885221517,20.959097337559648,16.04207282755808,Train
DTXSID1024629,39.08288405363837,37.86132608205365,31.038536699597387,Train
DTXSID2021947,12.964310442124262,9.985147128976319,5.279538372886998,Train
DTXSID8057805,48.7289238946834,39.89435323693773,27.56123026277867,Train
DTXSID4045898,31.583325003896526,29.721055533890745,25.17583477212322,Train
DTXSID2047303,38.428096571593535,36.38817526779551,29.115066149621462,Train
DTXSID0047870,29.614735043843787,27.003739947968665,18.766521670031235,Train
DTXSID2025896,20.396719080181178,18.20059745107511,10.90263319670889,Train
DTXSID8020127,60.29673673766237,56.320840068319015,46.53358017836153,Train
DTXSID6021165,22.395755317813972,21.197825759160928,12.187540263838235,Train
DTXSID3042053,26.655122474822512,22.01895173848346,14.9698537115353,Train
DTXSID8024783,26.69452647697541,24.76218586764259,18.315384410870468,Train
DTXSID8047971,19.306252402074872,16.335370974665526,9.733425736020084,Train
DTXSID5057753,45.568294368923226,44.523217172677576,35.38699043358449,Train
DTXSID7027047,17.847869936459798,15.995144510510462,13.423123245152546,Train
