chemical_id,kappa,gamma,delta,Dataset
DTXSID3021770,0.6,0.5112898550724638,2.2715633383201093,Train
DTXSID4045551,0.5833333333333334,0.4628519920331483,4.578209256903839,Train
DTXSID2044137,0.6170212765957447,0.5550985309827243,3.989987468652001,Train
DTXSID3024108,0.7368421052631579,0.6984577507436562,4.427188724235731,Train
DTXSID2025892,0.5666666666666667,0.5422535842293905,2.6457513110645907,Train
DTXSID3023764,0.4444444444444444,0.3603116914195121,1.697056274847714,Train
DTXSID8041955,0.5,0.44749999999999995,2.4657656011875906,Train
DTXSID0042084,0.5961538461538461,0.5538406983087835,3.6606010435446255,Train
DTXSID2025688,0.6666666666666666,0.6285714285714286,2.253885533916929,Train
DTXSID8024284,0.5238095238095238,0.5043478260869565,2.2,Train
DTXSID2045868,0.6086956521739131,0.4654931583617429,2.891366458960192,Train
DTXSID7057654,0.7037037037037037,0.6933224367602866,4.975942121849892,Train
DTXSID0034192,0.7162162162162162,0.649000819000819,4.651881339845203,Train
DTXSID1047817,0.7419354838709677,0.7197237717950792,5.223025942880239,Train
DTXSID8022111,0.4375,0.4200693913929208,2.4413111231467406,Train
DTXSID1046427,0.65,0.5701731601731602,3.773592452822642,Train
DTXSID6020983,0.5714285714285714,0.5073917050691245,2.8495613697550017,Train
DTXSID1025641,0.5,0.4316129032258065,2.5298221281347035,Train
DTXSID5046986,0.55,0.37153846153846154,1.4000000000000001,Train
DTXSID5035616,0.44,0.4039487179487179,2.3748684174075834,Train
DTXSID1024629,0.6666666666666666,0.5940947139089554,3.6932370625238775,Train
DTXSID2021947,0.0,0.0,0.0,Train
DTXSID8057805,0.43548387096774194,0.3466335911115434,3.515679166249389,Train
DTXSID4045898,0.5853658536585366,0.5059620596205961,3.1685959035509725,Train
DTXSID2047303,0.7222222222222222,0.6976703961339608,4.975942121849892,Train
DTXSID0047870,0.5714285714285714,0.5270488721804512,2.3065125189341593,Train
DTXSID2025896,0.5555555555555556,0.5100782941862402,2.4166091947189146,Train
DTXSID8020127,0.5185185185185185,0.45582010582010585,3.898717737923586,Train
DTXSID6021165,0.6666666666666666,0.3666666666666666,1.216552506059644,Train
DTXSID3042053,0.4838709677419355,0.386151822450634,2.4248711305964283,Train
DTXSID8024783,0.4444444444444444,0.39306949089557786,2.553429066960741,Train
DTXSID8047971,0.6129032258064516,0.5856975282781735,3.111269837220809,Train
DTXSID5057753,0.7377049180327869,0.7177475835821208,5.94306318324145,Train
DTXSID7027047,0.7,0.5323750170987134,3.6,Train
DTXSID6041056,0.6333333333333333,0.6063468992248062,3.0594117081556713,Train
DTXSID8024159,0.6923076923076923,0.6791476438215568,4.915282290977803,Train
DTXSID3025839,0.6071428571428571,0.5733756613756614,3.117691453623979,Train
DTXSID7027835,0.6666666666666666,0.6035930735930736,2.5612496949731396,Train
DTXSID9026132,0.6666666666666666,0.6001584344772051,3.594440151122286,Train
DTXSID9020241,0.6111111111111112,0.5176732026143791,4.190465367951393,Train
DTXSID0057627,0.64,0.6066111111111112,4.485532298401162,Train
DTXSID8026145,0.8461538461538461,0.8146910866910867,2.6758176320519307,Train
DTXSID5047241,0.7222222222222222,0.6886512180629828,2.65329983228432,Train
DTXSID1046132,0.631578947368421,0.5861692693271641,3.97994974842648,Train
DTXSID7022704,0.5614035087719298,0.534096617741849,4.166533331199932,Train
DTXSID3046081,0.6944444444444444,0.6712495778453226,3.6823905279043943,Train
DTXSID4020458,0.5869565217391305,0.4667584333132334,2.5219040425836985,Train
DTXSID4041521,0.4827586206896552,0.3946527342389411,1.9390719429665317,Train
DTXSID1027263,0.15,0.06999999999999999,0.8717797887081349,Train
DTXSID2027092,0.42857142857142855,0.35643357405371134,1.6970562748477143,Train
DTXSID4027781,0.7246376811594203,0.7058600029719734,5.329165037789692,Train
DTXSID2049268,0.5294117647058824,0.4691007437457741,3.104834939252005,Train
DTXSID5027805,0.5555555555555556,0.49173512322179924,2.513961017995307,Train
DTXSID7047568,0.696969696969697,0.6827217356287125,3.994996871087636,Train
DTXSID7040360,0.6363636363636364,0.5930820952097549,4.312771730569565,Train
DTXSID9051454,0.5862068965517241,0.5677430515511475,2.814249455894058,Train
