chemical_id,kappa,gamma,delta,Dataset
DTXSID1025807,16.80281105274256,14.992477371206139,12.760592537334766,Train
DTXSID2021236,24.791220105894677,23.178576116980757,18.24761127961526,Train
DTXSID9045003,23.86245916223753,22.133815464162225,18.083083207543385,Train
DTXSID4030336,35.97469185604179,33.426306307200186,23.648506078511453,Train
DTXSID8042002,20.644000053230315,19.09853570612807,13.046708822915265,Train
DTXSID7044764,10.718600676483218,10.0863981998886,6.138248587781596,Train
DTXSID6026080,26.05086948349179,24.847831231627517,15.448822268445554,Train
DTXSID5022198,15.669635621141401,14.413801464392652,9.102810894764165,Train
DTXSID3032832,38.99142439463676,33.619146062783415,25.325964684176167,Train
DTXSID3021982,13.971314309868555,13.533008317244443,8.491606702663962,Train
DTXSID6041420,26.533812134563572,24.836029141399486,18.972467899503865,Train
DTXSID0042400,19.45390800725406,17.63116809365172,14.18324685988568,Train
DTXSID3047972,25.645969893126598,22.2178127214405,19.05815362605373,Train
DTXSID0038881,24.89344176424635,20.821781222042503,12.144218951312872,Train
DTXSID3026691,29.174290990383792,26.92742228508604,18.372319831146235,Train
DTXSID8020123,21.19375376191493,20.088874082353783,15.072644985329111,Train
DTXSID6032437,21.99864176433529,20.7481745534803,13.63128175107953,Train
DTXSID2024662,69.34129890755906,66.86677383684606,65.50627972797146,Train
DTXSID3049417,35.88217175896946,32.74684162842376,22.36645193473229,Train
DTXSID8047846,27.556269268503016,25.793976029853535,16.643826954668413,Train
DTXSID1023071,33.16812125862246,30.194027785408007,23.906264257572715,Train
DTXSID3022455,23.504840602942014,22.643000470882306,15.972680125159831,Train
DTXSID6024200,16.411345577796208,15.64087711785651,7.9086160548435664,Train
DTXSID7022679,33.04733301985398,32.01210196894169,24.56556361532277,Train
DTXSID2049268,33.21590607688646,31.969435684757322,24.32768841201494,Train
DTXSID6047369,38.76148559196367,36.69021273713425,27.24760678159468,Train
DTXSID7022120,25.87422545638537,19.46668766342656,13.019861359101112,Train
DTXSID1042445,21.11685332839614,17.041905299257774,13.005542014305655,Train
DTXSID4044747,33.97698136978067,33.64802977810176,26.24735452101007,Train
DTXSID6046767,21.75678688658238,20.702582870451252,17.033398774359046,Train
DTXSID3025629,16.030398015497223,14.748226896815709,7.40408916732494,Train
DTXSID5023665,23.09914135790751,21.164980835571047,15.523151208800591,Train
DTXSID5021380,37.7758639056409,30.277123123364095,17.25770466551443,Train
DTXSID0020652,20.162000311866336,18.97697404012108,14.98511950598597,Train
DTXSID6041680,40.22963771209027,32.51124844987408,30.15637229421199,Train
DTXSID4023125,23.959491839960993,21.094095051635072,17.261175811877308,Train
DTXSID9048938,15.23654651648649,10.718165918206667,6.040233872080117,Train
DTXSID0044365,26.58573803893206,23.898551429217676,19.075733592278986,Train
DTXSID6023652,29.316255523285072,26.340021796863788,19.506307199028875,Train
DTXSID7034674,20.528886456598073,17.73585426641073,13.936840443045773,Train
DTXSID9047623,20.741454379505857,19.74935474667652,15.75553792374892,Train
DTXSID3026308,13.87029060140935,11.273286045479031,5.711621041345147,Train
DTXSID5023792,17.530776361348313,15.763647174458152,11.184888306566792,Train
DTXSID6049309,18.15933057087869,16.306507517,10.940661429223209,Train
DTXSID0048927,31.148920018306427,30.416123253825866,24.228857465177704,Train
DTXSID0020361,99.51475037339223,64.61027713099233,41.90810011464115,Train
DTXSID2022256,26.22416294463786,23.406519356585033,16.271300999896805,Train
DTXSID2046464,17.923377136131716,17.13891573106518,16.098546013419806,Train
DTXSID8052300,20.546618485021394,17.840898642333848,15.13107428723974,Train
DTXSID8049042,21.847896477118958,19.85526122014379,14.166433308453072,Train
DTXSID0023616,14.655926585829194,14.04627060151642,9.310035548704919,Train
DTXSID1023314,22.15788217346292,21.650376124691782,16.053060753805738,Train
DTXSID7020398,20.767895320286506,17.26233792067161,13.328353218783318,Train
DTXSID7025051,28.950175070637364,25.89358187372842,16.029726935487446,Train
DTXSID0026258,49.174090993983704,41.43981453680678,33.23587520169749,Train
DTXSID2046042,18.786602921343423,17.823676071184753,14.420782915297613,Train
DTXSID0047745,22.42244235110898,19.855945183601484,14.818444238459845,Train
DTXSID5024976,16.656671238970084,14.801081530283389,7.728005907097434,Train
DTXSID9047095,9.760109778978524,8.22954674388411,4.967792597248122,Train
DTXSID2048379,18.032465563790623,14.378081420574919,8.890288588285912,Train
DTXSID4027026,19.195250398525335,16.622783896923654,11.443041373059033,Train
DTXSID3023899,21.79826888065125,17.878495836080255,11.22508351700815,Train
DTXSID2045492,29.08665397795242,23.222844543733434,16.307827909642807,Train
DTXSID9025085,24.05881153026471,20.89961735116408,14.845497173445093,Train
DTXSID9024774,25.190933961235014,20.747849546971114,15.409688271901542,Train
DTXSID5057755,17.95016316398529,17.7515757607568,14.451873741594083,Train
DTXSID3020916,20.606651801705908,15.731114868679501,11.069006394506632,Train
DTXSID9044407,21.941629220007705,20.4231585171541,15.055360686952437,Train
DTXSID8046456,39.62026761763466,36.06007286418123,24.556035081149243,Train
DTXSID1044857,26.533300445977687,23.740861943317626,17.094353195890374,Train
DTXSID6049064,25.179436455319145,22.140515573767367,14.827970368593808,Train
DTXSID8020834,29.51642194506923,27.238634238894583,19.23791212718043,Train
DTXSID9027603,53.78150073489523,48.995916666136296,42.40479960074595,Train
DTXSID1034212,29.910881693232916,28.786093888904624,23.3248050411642,Train
DTXSID5044780,25.058229443400073,24.196905901024746,17.36344359413823,Train
DTXSID0044810,14.66411109330953,11.790441145118072,7.208480809335816,Train
DTXSID9024512,24.274031075353207,21.02205781558136,15.632575151120102,Train
DTXSID4045002,23.63106543270718,22.554323749606105,14.876444808930943,Train
DTXSID0041981,39.65826474834737,36.35670261457219,28.819834954765547,Train
