chemical_id,kappa,gamma,delta,Dataset
DTXSID1025807,0.48484848484848486,0.4124105571847507,2.06881608655772,Train
DTXSID2021236,0.4642857142857143,0.4221144868203692,2.4819347291981715,Train
DTXSID9045003,0.5135135135135135,0.4419043021045524,3.2924155266308657,Train
DTXSID4030336,0.5,0.49411764705882355,1.7204650534085255,Train
DTXSID8042002,0.35714285714285715,0.30183150183150187,2.2538855339169293,Train
DTXSID7044764,0.32,0.2671479390175043,2.06881608655772,Train
DTXSID6026080,0.21428571428571427,0.14615384615384613,0.9797958971132712,Train
DTXSID5022198,0.48,0.4552753623188406,2.28910462845192,Train
DTXSID3032832,0.4375,0.35944444444444446,1.9493588689617927,Train
DTXSID3021982,0.07142857142857142,0.07142857142857142,1.0,Train
DTXSID6041420,0.4583333333333333,0.301323417238749,1.5231546211727818,Train
DTXSID0042400,0.0,0.0,0.0,Train
DTXSID3047972,0.2631578947368421,0.2370927318295739,1.63707055437449,Train
DTXSID0038881,0.4,0.25319741190708933,1.777638883463118,Train
DTXSID3026691,0.4,0.3394187675070028,1.3416407864998738,Train
DTXSID8020123,0.45454545454545453,0.4069805194805195,1.32664991614216,Train
DTXSID6032437,0.5142857142857142,0.45692570157686435,3.0983866769659336,Train
DTXSID2024662,0.65625,0.639539180988325,5.157518783291051,Train
DTXSID3049417,0.5,0.47000000000000003,1.7320508075688774,Train
DTXSID8047846,0.631578947368421,0.5856350908619511,3.8262252939417984,Train
DTXSID1023071,0.5348837209302325,0.4450247922340946,3.22490309931942,Train
DTXSID3022455,0.2777777777777778,0.18222222222222223,1.0,Train
DTXSID6024200,0.3125,0.2469047619047619,1.4000000000000001,Train
DTXSID7022679,0.5454545454545454,0.5376623376623376,3.8052595180880897,Train
DTXSID2049268,0.45454545454545453,0.4141991341991342,2.513961017995307,Train
DTXSID6047369,0.7195121951219512,0.6651434299078802,6.04979338490167,Train
DTXSID7022120,0.4375,0.36715836526181356,2.65329983228432,Train
DTXSID1042445,0.2857142857142857,0.23268036311514573,1.9287301521985913,Train
DTXSID4044747,0.55,0.46804093567251465,2.32379000772445,Train
DTXSID6046767,0.3783783783783784,0.3172197933227345,2.3748684174075834,Train
DTXSID3025629,0.2916666666666667,0.2540137398833051,1.4560219778561037,Train
DTXSID5023665,0.5882352941176471,0.49502298527066335,2.891366458960192,Train
DTXSID5021380,0.5,0.4428571428571429,1.3856406460551018,Train
DTXSID0020652,0.5681818181818182,0.5436936936936937,3.3166247903554,Train
DTXSID6041680,0.5,0.4904761904761905,2.8213471959331766,Train
DTXSID4023125,0.7297297297297297,0.6818427824739185,3.0854497241083023,Train
DTXSID9048938,0.358974358974359,0.21509630720157036,1.5874507866387546,Train
DTXSID0044365,0.5555555555555556,0.4888185017596783,2.0,Train
DTXSID6023652,0.6875,0.6308586337760911,3.32264954516723,Train
DTXSID7034674,0.4318181818181818,0.32613983577398215,2.6076809620810595,Train
DTXSID9047623,0.0,0.0,0.0,Train
DTXSID3026308,0.3333333333333333,0.2561904761904762,1.2806248474865698,Train
DTXSID5023792,0.21052631578947367,0.17309941520467836,1.0954451150103324,Train
DTXSID6049309,0.4782608695652174,0.41897233201581024,2.23606797749979,Train
DTXSID0048927,0.6111111111111112,0.5571158392434988,4.5431266766402185,Train
DTXSID0020361,0.625,0.595,1.7663521732655696,Train
DTXSID2022256,0.45454545454545453,0.44935064935064933,2.6,Train
DTXSID2046464,0.4782608695652174,0.42367415193502145,2.253885533916929,Train
DTXSID8052300,0.47058823529411764,0.4423529411764706,2.349468024894146,Train
DTXSID8049042,0.5777777777777777,0.5622241492829728,3.52703841770968,Train
DTXSID0023616,0.40476190476190477,0.3134869398027293,2.4576411454889016,Train
DTXSID1023314,0.4642857142857143,0.4126086279312086,2.4413111231467406,Train
DTXSID7020398,0.3333333333333333,0.24654970760233916,1.5748015748023623,Train
DTXSID7025051,0.5,0.4348529411764706,1.7549928774784245,Train
DTXSID0026258,0.5,0.420467032967033,1.6,Train
DTXSID2046042,0.058823529411764705,0.03529411764705882,0.447213595499958,Train
DTXSID0047745,0.29411764705882354,0.2350140056022409,0.9797958971132713,Train
DTXSID5024976,0.2727272727272727,0.24125541125541122,1.6733200530681511,Train
DTXSID9047095,0.32,0.2812266139657444,1.949358868961793,Train
DTXSID2048379,0.45714285714285713,0.2807838174370432,2.1725560982400434,Train
DTXSID4027026,0.08333333333333333,0.016666666666666666,0.2,Train
DTXSID3023899,0.3142857142857143,0.2274917239623122,1.9390719429665317,Train
DTXSID2045492,0.5,0.4032656619753395,2.6608269391300143,Train
DTXSID9025085,0.6,0.5288888888888889,1.61245154965971,Train
DTXSID9024774,0.3333333333333333,0.2830065359477124,1.5874507866387544,Train
DTXSID5057755,0.5806451612903226,0.5590578861782978,2.8425340807103794,Train
DTXSID3020916,0.4,0.20615384615384613,1.1832159566199232,Train
DTXSID9044407,0.4230769230769231,0.35917678812415654,1.8110770276274835,Train
DTXSID8046456,0.6428571428571429,0.6168721836560711,4.363484845854286,Train
DTXSID1044857,0.47368421052631576,0.4014828738512949,1.98997487421324,Train
DTXSID6049064,0.5098039215686274,0.46718954248366007,3.852272056851645,Train
DTXSID8020834,0.46153846153846156,0.408974358974359,1.8439088914585777,Train
DTXSID9027603,0.6153846153846154,0.5696447687159762,2.2181073012818833,Train
DTXSID1034212,0.6521739130434783,0.621239380309845,3.560898762952971,Train
DTXSID5044780,0.45,0.37412698412698414,1.6370705543744901,Train
DTXSID0044810,0.375,0.3051120448179272,1.4560219778561037,Train
DTXSID9024512,0.391304347826087,0.35312155067976847,1.6492422502470643,Train
