chemical_id,kappa,gamma,delta,Dataset
DTXSID1025807,20.60447725506037,18.23255444468228,15.910297422708854,Train
DTXSID2021236,30.390027881492554,29.060769505304204,19.69874056051983,Train
DTXSID9045003,29.31751430467431,27.516692018651458,21.288049814013114,Train
DTXSID4030336,36.78347612168106,34.123656241587824,24.198591689298638,Train
DTXSID8042002,23.55830700287947,21.720360058306387,15.909642075416492,Train
DTXSID7044764,13.409530923801446,12.66981356727036,7.799779169489638,Train
DTXSID6026080,28.734087785171194,26.379334388831968,16.074392973982537,Train
DTXSID5022198,19.35482519888006,17.45131017615933,11.697058014126338,Train
DTXSID3032832,40.01926495767361,34.58716696699666,23.487997453472556,Train
DTXSID3021982,15.520811413085195,14.804398516178981,9.53348599749271,Train
DTXSID6041420,28.9172423091556,27.621047745177957,19.47483035393125,Train
DTXSID0042400,19.453908007254068,17.89437687390068,14.250771610283316,Train
DTXSID3047972,27.380938109552716,24.430537050161348,20.251746088529377,Train
DTXSID0038881,29.952079433841316,24.15183056468725,14.214937124350923,Train
DTXSID3026691,31.228635434658337,29.505042954339167,20.592256276554735,Train
DTXSID8020123,24.375709190107337,22.806742533314512,15.345661467286357,Train
DTXSID6032437,28.25929396511547,27.237295784283084,19.44117178311405,Train
DTXSID2024662,72.79571233381435,70.32376942337544,68.49403392850536,Train
DTXSID3049417,37.663380758240315,34.34832193337824,23.48655300695889,Train
DTXSID8047846,36.59081429504681,35.084111689461636,22.50521164566226,Train
DTXSID1023071,36.675935813918684,34.40861221685427,27.118065394730834,Train
DTXSID3022455,25.624184645434774,24.4261674012105,15.966426717332421,Train
DTXSID6024200,18.39778018925357,17.466803962159556,9.804726520672597,Train
DTXSID7022679,39.738952330013326,38.75336290024542,31.050688448570273,Train
DTXSID2049268,36.69293440535371,35.73022541987698,28.155142621015468,Train
DTXSID6047369,46.75283948851984,45.20006128205929,34.55847950653153,Train
DTXSID7022120,31.018502278020833,25.069981033282094,16.10031737036683,Train
DTXSID1042445,24.757251351735224,19.728309263105906,15.182362236683383,Train
DTXSID4044747,36.323038386535785,35.676013329325876,29.469810424670676,Train
DTXSID6046767,24.947099543397087,23.79614968949516,17.973972226315656,Train
DTXSID3025629,19.793604482874795,17.427833438332907,10.635462593818128,Train
DTXSID5023665,29.93328708368786,27.496261389122218,21.52027232151774,Train
DTXSID5021380,38.26246063464158,30.71548937600905,17.621247694817715,Train
DTXSID0020652,25.634063592867204,24.69823515673294,17.318323097730335,Train
DTXSID6041680,43.58237889842678,34.401609775687135,31.62478126322958,Train
DTXSID4023125,27.34099915139536,25.021781214613448,19.610057687326346,Train
DTXSID9048938,19.082776258947664,14.612406747570734,8.239200521253501,Train
DTXSID0044365,28.06780125116178,25.904180277287708,20.604941448196374,Train
DTXSID6023652,31.45925812717106,30.55279685816326,22.428018649512612,Train
DTXSID7034674,26.04245972834835,22.943543156818553,16.517399290137497,Train
DTXSID9047623,22.357334193857906,20.496060014347023,16.0510739599159,Train
DTXSID3026308,16.462828231299724,13.128506533835317,7.267916821203763,Train
DTXSID5023792,19.90799135602607,18.36366605298522,13.439558267680324,Train
DTXSID6049309,22.130550982351277,20.026051586499555,13.946256576905949,Train
DTXSID0048927,38.44769339717245,36.99438379411012,34.46397806710507,Train
DTXSID0020361,99.78569808283434,66.91153495737629,42.98335556024898,Train
DTXSID2022256,29.149729366615357,26.255525201036015,18.629955346947096,Train
DTXSID2046464,20.50932587895048,19.517494917446392,17.936110709349535,Train
DTXSID8052300,22.16220952813647,19.628210775435665,16.54416540916971,Train
DTXSID8049042,26.463759756975332,24.730420298918837,17.96685372242031,Train
DTXSID0023616,20.755630178079766,18.422007881190396,12.170322999746118,Train
DTXSID1023314,28.66476973343572,27.996501691393917,23.79519434052082,Train
DTXSID7020398,23.131394691545243,19.602159427553374,14.623522897951434,Train
DTXSID7025051,30.763627137703956,27.65379560799291,17.287919065818528,Train
DTXSID0026258,51.48874852901934,42.935988785741856,34.139469832187054,Train
DTXSID2046042,21.188120476442183,20.191573969511047,17.132061956602048,Train
DTXSID0047745,24.394106663829238,22.079368751665147,15.996976986559835,Train
DTXSID5024976,20.864105816575062,18.166284836388556,10.421231947333906,Train
DTXSID9047095,12.250592213001418,11.18072788352289,7.551225240651733,Train
DTXSID2048379,22.916583827204594,18.611343355964724,12.743660098247878,Train
DTXSID4027026,21.88265436641777,18.13452613920837,12.942699455782092,Train
DTXSID3023899,25.92613596726609,19.83080044485132,12.48368935706941,Train
DTXSID2045492,33.498161265342276,27.25349265565867,18.191473465894546,Train
DTXSID9025085,25.096342607017416,22.119921466024486,15.733683177398936,Train
DTXSID9024774,27.97468773443777,23.829685765071783,17.819609777915446,Train
DTXSID5057755,22.05392439114079,21.79148480466842,17.965050173233816,Train
DTXSID3020916,23.76203060507981,17.729792170433242,12.641317279525449,Train
DTXSID9044407,25.593763304930498,23.989882470261733,16.79958806427416,Train
DTXSID8046456,46.201509662079744,42.772602933434484,28.66956459990514,Train
DTXSID1044857,28.52448855296806,25.621459625405095,18.673804433020173,Train
DTXSID6049064,31.777271509912417,27.530432042243984,19.16060839697537,Train
DTXSID8020834,30.07023718628378,28.02425465573767,19.7397381698217,Train
DTXSID9027603,56.35337051969037,51.19716904484487,44.41623545756868,Train
DTXSID1034212,35.97814304232349,34.92755260744104,27.713418049626103,Train
DTXSID5044780,27.08180406009838,26.252763458855195,19.776385861064863,Train
DTXSID0044810,15.93851166693187,13.442727916228367,8.321189553096525,Train
DTXSID9024512,28.128785694501886,23.68629276104961,17.416584218939647,Train
DTXSID4045002,30.97355652043898,28.488237519543787,20.435736272597342,Train
DTXSID0041981,40.18429995470883,36.889126688777665,29.15583795434331,Train
DTXSID7020841,48.57628136345193,38.8696584121338,26.973121148023285,Train
DTXSID1024916,26.408721728636344,25.572096882513364,18.090199682567576,Train
DTXSID7029241,29.082960634909007,27.698819952382188,20.82789887383771,Train
DTXSID2049262,17.729270737061174,16.535781147882226,9.129749803873635,Train
DTXSID5023532,40.47898497885207,38.30710765495935,33.59593750933909,Train
DTXSID8041452,19.05080728248115,18.142668705501237,12.79026257468539,Train
DTXSID7027178,26.979355410504887,23.825846823971723,16.443271567455728,Train
DTXSID6022975,29.051176308592837,24.170439008992766,18.328808627116373,Train
DTXSID7048744,30.639739054089183,26.047601588366536,21.092561513276646,Train
DTXSID0048187,24.64056995421885,21.399316941712783,16.474005834118035,Train
DTXSID6020694,44.26292632305333,43.56300957723793,32.152463837320816,Train
DTXSID1027429,41.22723938477052,30.187967888166163,18.6952772123497,Train
DTXSID7026653,39.316210820397295,35.260708513871435,24.84843846670683,Train
DTXSID0049311,36.06833558926612,34.55162550331043,30.762827066485716,Train
DTXSID2032556,40.78905964061122,40.47375812106286,32.22010772300477,Train
DTXSID3026067,19.709612674806593,17.876770561588607,11.44347824983548,Train
DTXSID0052621,19.45586341282605,17.58915282017967,10.532927904010991,Train
DTXSID1044801,43.6492358237811,38.083748754149,30.42696121571533,Train
DTXSID2020507,21.14165165986475,18.02802289320948,11.174223447425609,Train
DTXSID6040583,32.7859794636716,31.80053832883642,22.685833393814992,Train
DTXSID5042083,35.74517672258121,28.990512246613036,23.816846075604783,Train
DTXSID9027021,17.606032451907428,16.349578295905467,12.946800563604409,Train
DTXSID2047779,32.77675882583484,31.851762877341542,21.90548226498154,Train
DTXSID2046410,31.052695961473596,29.927916539345137,24.339316585477576,Train
DTXSID0047872,26.241257180125128,21.65938605646773,17.827248049908494,Train
DTXSID8026068,24.368019145835483,21.017532273418436,15.34028134058351,Train
DTXSID3057806,35.16481745615425,32.94958652597514,23.919232863833457,Train
DTXSID9051824,26.968806173762335,23.01397843706268,15.229898804290722,Train
DTXSID6051564,29.287803062643853,25.277908752639128,19.372413522954435,Train
DTXSID5048637,36.92612368878796,34.18997855396824,26.14002519211362,Train
DTXSID1020308,22.45983161514894,18.51309989694156,15.138599236477264,Train
DTXSID7023932,34.57665448556501,33.96935702429464,29.226041065390884,Train
DTXSID9046942,25.93614276186402,19.44503014935425,14.642519678250268,Train
DTXSID8046662,34.0894848204683,33.45008966697872,24.157687067351567,Train
DTXSID7026520,28.93669183610347,26.53734132377687,18.746546340887207,Train
DTXSID0024501,36.452554518463856,35.08795928835857,26.319143751525747,Train
DTXSID9020376,128.22736036702537,111.69584457500396,102.78309639272382,Train
DTXSID2026991,47.00692587240423,36.13673354319426,21.50959025111408,Train
DTXSID3025170,33.40399634651665,31.317877179522714,23.51920946892773,Train
DTXSID7029611,29.600023912432256,23.56063073472061,18.165569973279062,Train
DTXSID1020855,24.061225537278517,20.554045086747063,11.627615445028326,Train
DTXSID9020160,31.690814934420906,29.532254757933146,22.890401739680282,Train
