chemical_id,kappa,gamma,delta,Dataset
DTXSID1025807,0.4864864864864865,0.4053414517528391,2.383275057562597,Train
DTXSID2021236,0.5,0.46808236808236814,3.085449724108303,Train
DTXSID9045003,0.6271186440677966,0.5783309512770127,4.409081537009721,Train
DTXSID4030336,0.6111111111111112,0.5610658622423329,2.4166091947189146,Train
DTXSID8042002,0.4857142857142857,0.43817479817479815,2.749545416973504,Train
DTXSID7044764,0.375,0.3480510752688172,2.0591260281974,Train
DTXSID6026080,0.3684210526315789,0.31133126934984523,1.077032961426901,Train
DTXSID5022198,0.5897435897435898,0.4935924373076765,2.6457513110645907,Train
DTXSID3032832,0.6111111111111112,0.5735336110622151,2.349468024894146,Train
DTXSID3021982,0.19047619047619047,0.18238095238095237,1.9078784028338913,Train
DTXSID6041420,0.6153846153846154,0.5300930776540532,2.3065125189341593,Train
DTXSID0042400,0.0,0.0,0.0,Train
DTXSID3047972,0.45454545454545453,0.3862137862137862,2.23606797749979,Train
DTXSID0038881,0.4897959183673469,0.3925244010647737,2.7712812921102037,Train
DTXSID3026691,0.5555555555555556,0.5150791271031151,2.513961017995307,Train
DTXSID8020123,0.52,0.4603809523809524,1.886796226411321,Train
DTXSID6032437,0.5952380952380952,0.5652846252846253,3.3645207682521447,Train
DTXSID2024662,0.7710843373493976,0.7619631188101879,6.437390775772433,Train
DTXSID3049417,0.7272727272727273,0.7008233596468891,2.4979991993593593,Train
DTXSID8047846,0.6716417910447762,0.6045460759565235,4.621688003316537,Train
DTXSID1023071,0.6911764705882353,0.5821046347188755,4.715930449020639,Train
DTXSID3022455,0.2916666666666667,0.24449934123847167,1.264911064067352,Train
DTXSID6024200,0.52,0.46355555555555555,2.039607805437114,Train
DTXSID7022679,0.6857142857142857,0.6838655462184875,4.862098312457287,Train
DTXSID2049268,0.5294117647058824,0.4656524678837052,3.117691453623979,Train
DTXSID6047369,0.7567567567567568,0.728338676504106,6.581793068761733,Train
DTXSID7022120,0.5526315789473685,0.4857048872180451,3.411744421846396,Train
DTXSID1042445,0.5882352941176471,0.4966176470588235,3.006659275674582,Train
DTXSID4044747,0.6666666666666666,0.6281635031635031,3.4058772731852804,Train
DTXSID6046767,0.4791666666666667,0.3764318885448917,2.6832815729997477,Train
DTXSID3025629,0.41379310344827586,0.35747898334105227,2.244994432064365,Train
DTXSID5023665,0.6388888888888888,0.601077694235589,3.7947331922020555,Train
DTXSID5021380,0.6153846153846154,0.553986013986014,1.9287301521985911,Train
DTXSID0020652,0.6851851851851852,0.6546708216920982,3.9496835316263,Train
DTXSID6041680,0.7297297297297297,0.7235521235521236,4.573838650411709,Train
DTXSID4023125,0.78125,0.7370137571157496,3.898717737923586,Train
DTXSID9048938,0.38333333333333336,0.30771868343296915,2.1633307652783937,Train
DTXSID0044365,0.6111111111111112,0.5973572037510657,2.5922962793631443,Train
DTXSID6023652,0.7297297297297297,0.6800858000858001,3.5832945734337835,Train
DTXSID7034674,0.6338028169014085,0.5616976588174156,4.669047011971501,Train
DTXSID9047623,0.045454545454545456,0.00909090909090909,0.2,Train
DTXSID3026308,0.5454545454545454,0.472873664178012,1.9798989873223334,Train
DTXSID5023792,0.43478260869565216,0.3982433025911286,2.209072203437452,Train
DTXSID6049309,0.5806451612903226,0.5452295613585936,2.4248711305964283,Train
DTXSID0048927,0.6714285714285714,0.6083054994484149,5.617828762075256,Train
DTXSID0020361,0.625,0.6142857142857142,2.433105012119288,Train
DTXSID2022256,0.6153846153846154,0.5918480444286895,2.973213749463701,Train
DTXSID2046464,0.48484848484848486,0.4310227272727273,2.80713376952364,Train
DTXSID8052300,0.42857142857142855,0.40061517429938476,2.1633307652783937,Train
DTXSID8049042,0.6296296296296297,0.608454074246115,4.261455150532504,Train
DTXSID0023616,0.5106382978723404,0.371919656195733,2.842534080710379,Train
DTXSID1023314,0.5,0.4784090909090909,3.4583232931581165,Train
DTXSID7020398,0.5185185185185185,0.4563190883190883,2.3323807579381204,Train
DTXSID7025051,0.5555555555555556,0.504,2.3151673805580453,Train
DTXSID0026258,0.6666666666666666,0.6168137254901961,2.2891046284519194,Train
DTXSID2046042,0.39285714285714285,0.37936507936507935,3.1874754901018454,Train
DTXSID0047745,0.6,0.5663636363636364,2.2181073012818833,Train
DTXSID5024976,0.5142857142857142,0.4473788819875776,2.3323807579381204,Train
DTXSID9047095,0.42424242424242425,0.39242424242424245,2.705549851693737,Train
DTXSID2048379,0.5849056603773585,0.44358692796995947,3.298484500494128,Train
DTXSID4027026,0.25,0.05,0.4,Train
DTXSID3023899,0.4528301886792453,0.35773676299168067,2.932575659723036,Train
DTXSID2045492,0.5714285714285714,0.48603512326916576,3.0983866769659336,Train
