chemical_id,kappa,gamma,delta,Dataset
DTXSID1025807,0.1522491349480969,0.13124241576985612,5.392587505085105,Train
DTXSID2021236,0.2611336032388664,0.23000662815492712,6.642288762166246,Train
DTXSID9045003,0.24561403508771928,0.21805397871646742,7.6733304373003515,Train
DTXSID4030336,0.3548387096774194,0.3107436522996295,2.209072203437452,Train
DTXSID8042002,0.13870967741935483,0.10544779230423147,5.230678732248808,Train
DTXSID7044764,0.11063829787234042,0.08734857051206121,3.538361202590827,Train
DTXSID6026080,0.10377358490566038,0.06033477977548059,1.854723699099141,Train
DTXSID5022198,0.20100502512562815,0.18804056139848357,4.261455150532504,Train
DTXSID3032832,0.36585365853658536,0.3217223602589456,3.1937438845342627,Train
DTXSID3021982,0.1686746987951807,0.14564880953875958,2.705549851693737,Train
DTXSID6041420,0.39285714285714285,0.3190099059321571,5.458937625582473,Train
DTXSID0042400,0.0,0.0,0.0,Train
DTXSID3047972,0.09627329192546584,0.08682292696601998,4.745524207081869,Train
DTXSID0038881,0.22598870056497175,0.15005950494696235,5.973273809227232,Train
DTXSID3026691,0.3772455089820359,0.2454480939696347,4.728636167014756,Train
DTXSID8020123,0.25365853658536586,0.16504205821278992,3.560898762952971,Train
DTXSID6032437,0.3411371237458194,0.3073673220126392,9.935793878699377,Train
DTXSID2024662,0.3159392789373814,0.30777344618056235,14.089712559168836,Train
DTXSID3049417,0.5204081632653061,0.40734418722625704,5.469917732470938,Train
DTXSID8047846,0.38431752178121975,0.367792096848523,14.48309359218534,Train
DTXSID1023071,0.26741293532338306,0.20316204588247128,10.299514551666986,Train
DTXSID3022455,0.09281437125748503,0.0688526593275656,3.255764119219941,Train
DTXSID6024200,0.23030303030303031,0.16657569119853918,2.7129319932501077,Train
DTXSID7022679,0.5681818181818182,0.55797843385654,14.540976583434828,Train
DTXSID2049268,0.28753993610223644,0.25581522351609154,8.12896057316063,Train
DTXSID6047369,0.3830382106244175,0.3435240440586207,13.885243966167828,Train
DTXSID7022120,0.477124183006536,0.41106316982553004,9.21737489744233,Train
DTXSID1042445,0.32432432432432434,0.20735223860223861,5.744562646538029,Train
DTXSID4044747,0.5337837837837838,0.509978123719131,6.758698099486321,Train
DTXSID6046767,0.12632978723404256,0.07522069202494401,5.007993610219566,Train
DTXSID3025629,0.14925373134328357,0.12814596847692242,3.752332607858744,Train
DTXSID5023665,0.4184704184704185,0.36919727537280556,9.97997995989972,Train
DTXSID5021380,0.375,0.2675448028673835,1.7320508075688772,Train
DTXSID0020652,0.3157894736842105,0.2993071753479358,8.340263784797218,Train
DTXSID6041680,0.11387163561076605,0.10718387437009258,7.03420215802759,Train
DTXSID4023125,0.43891402714932126,0.40905616741443385,6.985699678629192,Train
DTXSID9048938,0.19017094017094016,0.1303357390137257,4.947726750741193,Train
DTXSID0044365,0.42857142857142855,0.39257375920334764,4.69041575982343,Train
DTXSID6023652,0.35648148148148145,0.30050207689873903,9.02219485491197,Train
DTXSID7034674,0.3829787234042553,0.25249507251705117,9.0,Train
DTXSID9047623,0.029411764705882353,0.013803921568627453,0.7211102550927979,Train
DTXSID3026308,0.13966480446927373,0.10043859278968628,2.925747767665559,Train
DTXSID5023792,0.10091743119266056,0.08254998978526822,2.3916521486202797,Train
DTXSID6049309,0.24074074074074073,0.21008548698771504,4.47213595499958,Train
DTXSID0048927,0.43926247288503256,0.38957912772956504,14.986660735467392,Train
DTXSID0020361,0.30327868852459017,0.21042464426987192,2.734958866235469,Train
DTXSID2022256,0.23098591549295774,0.2006780036780663,6.267375846396959,Train
