chemical_id,kappa,gamma,delta,Dataset
DTXSID4022159,0.0,0.0,0.0,Train
DTXSID3022821,0.30434782608695654,0.19167213479062045,6.684309986827361,Train
DTXSID0045626,0.22590361445783133,0.18091776900964512,5.99666574022598,Train
DTXSID0039227,0.37300177619893427,0.21775217530976548,6.095900261651268,Train
DTXSID0047406,0.2819843342036554,0.27519709438331913,9.013323471395,Train
DTXSID6026535,0.2531969309462916,0.2305370068372778,6.922427319950712,Train
DTXSID7027756,0.24497991967871485,0.15563999094099207,3.5496478698597698,Train
DTXSID9040342,0.41452991452991456,0.37936886924761365,8.754427451295715,Train
DTXSID8021802,0.2795031055900621,0.231491696709088,3.888444419044716,Train
DTXSID2022967,0.22738693467336685,0.17726825636113436,8.311437902072061,Train
DTXSID7029164,0.5401459854014599,0.3329304202399125,6.896375859826668,Train
DTXSID6022894,0.11324376199616124,0.09613929694240837,4.903060268852505,Train
DTXSID3047342,0.42557651991614254,0.39898250058047197,10.978160137290766,Train
DTXSID6049357,0.30548302872062666,0.27563854714933755,7.64198926981712,Train
DTXSID5048635,0.4343807763401109,0.40130717954231027,10.844353369380768,Train
DTXSID1025857,0.3333333333333333,0.29685971961894214,5.607138307550475,Train
DTXSID7020681,0.07317073170731707,0.03414634146341463,0.8717797887081349,Train
DTXSID8047971,0.10222222222222223,0.09618303451966817,3.815756805667783,Train
DTXSID0051447,0.3143350604490501,0.23232426789533722,7.725283166331186,Train
DTXSID4027280,0.14583333333333334,0.0375,0.6000000000000001,Train
DTXSID0044654,0.2559652928416486,0.2435770694621911,7.421590126111789,Train
DTXSID7020766,0.2857142857142857,0.24190261351551673,5.310367218940701,Train
DTXSID6025850,0.325,0.17986486486486486,1.7088007490635062,Train
DTXSID2021367,0.1894273127753304,0.09071723601318944,4.664761515876241,Train
DTXSID1047493,0.3030888030888031,0.29190316111417586,9.05317623820502,Train
DTXSID1047603,0.1124031007751938,0.08381545019361156,3.7841775856849003,Train
DTXSID4034576,0.2,0.14815680314112917,4.94368283772331,Train
DTXSID4043777,0.1991701244813278,0.14826800689386527,4.758150901348127,Train
DTXSID0041987,0.4132730015082956,0.40122347191683144,12.712198865656564,Train
DTXSID8024781,0.2784503631961259,0.20788176620201587,6.122091146005587,Train
DTXSID5020528,0.16825396825396827,0.1156682760635026,4.458699361921591,Train
DTXSID8023973,0.34951456310679613,0.3277782344289354,6.4,Train
DTXSID8032417,0.42328042328042326,0.35875299129723903,12.929037087115189,Train
DTXSID2048822,0.25383304940374785,0.2089844081401107,7.6105190361761785,Train
DTXSID4042171,0.2742857142857143,0.2024027221546441,4.427188724235731,Train
DTXSID9025297,0.11724137931034483,0.10871847658260422,3.566510900025402,Train
DTXSID4057689,0.21545319465081725,0.18175572581799915,8.99110671719561,Train
DTXSID1020803,0.37755822159491886,0.2156294027286732,11.398245479020007,Train
DTXSID6024917,0.3875,0.30733307540904786,3.0789608636681307,Train
DTXSID6020014,0.36992840095465396,0.34744361003302393,8.158431221748456,Train
DTXSID0020286,0.19117647058823528,0.16226637188845974,4.132795663954366,Train
DTXSID9021922,0.3333333333333333,0.23224427901847253,1.9287301521985911,Train
