chemical_id,kappa,gamma,delta,Dataset
DTXSID4022159,0.1518987341772152,0.1518987341772152,3.4641016151377544,Train
DTXSID3022821,0.37404580152671757,0.2544597425838174,8.779521627059188,Train
DTXSID0045626,0.3076923076923077,0.2572863522559047,7.623647421018368,Train
DTXSID0039227,0.41379310344827586,0.24651299260180354,7.445804187594514,Train
DTXSID0047406,0.3727810650887574,0.3435707282030992,10.56976820937905,Train
DTXSID6026535,0.29740518962075846,0.269532678143461,8.002499609497022,Train
DTXSID7027756,0.34534534534534533,0.22983166580239517,5.844655678480983,Train
DTXSID9040342,0.4676923076923077,0.4361669678673553,11.108555261599053,Train
DTXSID8021802,0.35333333333333333,0.28290522965385445,4.049691346263317,Train
DTXSID2022967,0.2615062761506276,0.2212961519323393,10.135087567455942,Train
DTXSID7029164,0.5543071161048689,0.3782519352783145,8.742997197757758,Train
DTXSID6022894,0.16614420062695925,0.1473417171566366,6.545227268781429,Train
DTXSID3047342,0.49924585218702866,0.4785131845976556,13.39701459281134,Train
DTXSID6049357,0.33537832310838445,0.3101701200977536,8.89719056781409,Train
DTXSID5048635,0.47801418439716314,0.45463352202447255,13.773888339898797,Train
DTXSID1025857,0.3730407523510972,0.33033532960912093,7.581556568409946,Train
DTXSID7020681,0.07142857142857142,0.02369747899159664,0.938083151964686,Train
DTXSID8047971,0.18691588785046728,0.18417606371678436,6.997142273814361,Train
DTXSID0051447,0.37841530054644806,0.28542201059859323,9.455157322858252,Train
DTXSID4027280,0.26136363636363635,0.05687042842215255,1.077032961426901,Train
DTXSID0044654,0.3173758865248227,0.31167251586658984,10.280077820717118,Train
DTXSID7020766,0.3404255319148936,0.2903123103017695,7.051241025521677,Train
DTXSID6025850,0.5054945054945055,0.3287396301137283,3.249615361854384,Train
DTXSID2021367,0.2869415807560137,0.14623624114666872,6.696267617113282,Train
DTXSID1047493,0.3802163833075734,0.36483821746672684,12.239281024635394,Train
DTXSID1047603,0.1834319526627219,0.14648415520416225,5.2421369688324635,Train
DTXSID4034576,0.3005464480874317,0.23423018626010847,6.794115100585213,Train
DTXSID4043777,0.3234323432343234,0.26160679347418475,6.797058187186572,Train
DTXSID0041987,0.45157232704402517,0.44390145451314994,14.613692209705253,Train
DTXSID8024781,0.2966601178781925,0.22806821594740465,7.224956747275377,Train
DTXSID5020528,0.1969309462915601,0.14901513933762386,5.560575509783138,Train
DTXSID8023973,0.4336917562724014,0.421798959675092,7.660287200882223,Train
DTXSID8032417,0.46142649199417757,0.3938394117750236,13.358143583597236,Train
DTXSID2048822,0.2903663500678426,0.2340472712312763,9.090654541890808,Train
DTXSID4042171,0.2834008097165992,0.2449532307183396,5.592852581643825,Train
DTXSID9025297,0.2,0.18575820117016276,5.959865770300536,Train
DTXSID4057689,0.27164887307236063,0.23354663159581568,11.180339887498949,Train
DTXSID1020803,0.41857506361323155,0.23375645669725756,12.555476892575607,Train
DTXSID6024917,0.45394736842105265,0.39055683090101667,4.741307836451879,Train
DTXSID6020014,0.45087719298245615,0.43371642690735257,10.213716267842964,Train
DTXSID0020286,0.2422145328719723,0.20792134969810155,4.975942121849892,Train
DTXSID9021922,0.4444444444444444,0.3382133628645257,3.6769552621700474,Train
DTXSID9020451,0.47752808988764045,0.4321684944853678,7.797435475847172,Train
DTXSID5051999,0.39579349904397704,0.31347015761518654,7.5683551713698005,Train
DTXSID0038887,0.17582417582417584,0.1613221357641479,8.4545845551393,Train
DTXSID8027323,0.32222222222222224,0.26289232621917935,6.876045375068434,Train
DTXSID3045851,0.28272251308900526,0.22937317882190117,6.289674077406556,Train
DTXSID8020040,0.17055655296229802,0.07688358782018237,4.64327470649756,Train
DTXSID6045117,0.5705794947994056,0.4980299247602771,14.212670403551895,Train
DTXSID4020248,0.4106280193236715,0.3027357621715924,6.826419266350405,Train
DTXSID3021778,0.24806201550387597,0.22290470858804917,8.397618710086807,Train
DTXSID3044918,0.40897097625329815,0.38487693170438664,10.11137972781163,Train
DTXSID8020331,0.44883040935672514,0.4122958804293666,13.456596895203482,Train
DTXSID1029203,0.4068965517241379,0.3269470980723249,4.242640687119285,Train
DTXSID4026894,0.2926829268292683,0.16809206110802738,2.2,Train
DTXSID0044785,0.43202416918429004,0.3142727201213537,12.227837094106219,Train
DTXSID4022107,0.49673202614379086,0.4425671450296953,6.092618484691127,Train
DTXSID2025264,0.2549019607843137,0.2214998805675648,7.274613391789285,Train
DTXSID2047351,0.43690036900369006,0.4258251515011531,17.628386199536244,Train
DTXSID5051444,0.31932773109243695,0.23233404519048273,6.6513156593263565,Train
DTXSID8046456,0.4340344168260038,0.42688849699091136,15.722595205626838,Train
DTXSID3033519,0.5693430656934306,0.5036825900114865,5.830951894845301,Train
DTXSID1047285,0.39622641509433965,0.35849641335068877,12.094626906192685,Train
DTXSID2034540,0.39509536784741145,0.2776729604912447,9.875221516502808,Train
DTXSID1045081,0.35344827586206895,0.2782557742273416,6.977105417004963,Train
DTXSID7046047,0.45883534136546184,0.34833727265658065,14.177446878757825,Train
