chemical_id,kappa,gamma,delta,Dataset
DTXSID4022159,0.3125,0.3125,1.4832396974191326,Train
DTXSID3022821,0.6181818181818182,0.5139879028617858,3.714835124201342,Train
DTXSID0045626,0.5185185185185185,0.4781625781625782,2.545584412271571,Train
DTXSID0039227,0.5277777777777778,0.36776106934001673,2.4083189157584592,Train
DTXSID0047406,0.6136363636363636,0.5454536966301673,3.6331804249169903,Train
DTXSID6026535,0.5333333333333333,0.5037645269903334,2.569046515733026,Train
DTXSID7027756,0.5,0.46496551724137924,2.553429066960741,Train
DTXSID9040342,0.6857142857142857,0.6346305418719211,3.7841775856849003,Train
DTXSID8021802,0.5714285714285714,0.4249112978524742,1.3416407864998738,Train
DTXSID2022967,0.6274509803921569,0.5628688052582212,3.52703841770968,Train
DTXSID7029164,0.5806451612903226,0.5232921029272327,2.727636339397171,Train
DTXSID6022894,0.4666666666666667,0.3854225313241707,3.622154055254967,Train
DTXSID3047342,0.7272727272727273,0.701720939217856,5.196152422706632,Train
DTXSID6049357,0.4857142857142857,0.44450216450216445,2.569046515733026,Train
DTXSID5048635,0.7,0.6522484634583456,5.215361924162119,Train
DTXSID1025857,0.5555555555555556,0.4583955496998975,2.1166010488516727,Train
DTXSID7020681,0.0,0.0,0.0,Train
DTXSID8047971,0.6285714285714286,0.6180184331797235,3.538361202590827,Train
DTXSID0051447,0.6792452830188679,0.5940395327942498,3.8052595180880897,Train
DTXSID4027280,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID0044654,0.6140350877192983,0.590233698754562,4.37264222181509,Train
DTXSID7020766,0.5161290322580645,0.4418848598165487,2.154065922853802,Train
DTXSID6025850,0.6956521739130435,0.484963768115942,2.0297783130184444,Train
DTXSID2021367,0.6078431372549019,0.4023435461140978,3.2619012860600183,Train
DTXSID1047493,0.6727272727272727,0.6566156257535568,4.386342439892262,Train
DTXSID1047603,0.3870967741935484,0.35908602150537633,2.5690465157330262,Train
DTXSID4034576,0.5666666666666667,0.4929855072463768,2.8354893757515653,Train
DTXSID4043777,0.6363636363636364,0.5785885167464115,2.932575659723036,Train
DTXSID0041987,0.7272727272727273,0.6900278293135436,4.983974317750845,Train
DTXSID8024781,0.5581395348837209,0.46988315815095677,2.4413111231467406,Train
DTXSID5020528,0.38461538461538464,0.3275918139831183,1.865475810617763,Train
DTXSID8023973,0.65,0.6056190476190476,2.9461839725312475,Train
DTXSID8032417,0.6730769230769231,0.582758795468098,4.46318272088428,Train
DTXSID2048822,0.5869565217391305,0.45941302531691547,3.1304951684997055,Train
DTXSID4042171,0.5161290322580645,0.469259476485283,2.6,Train
