chemical_id,kappa,gamma,delta,Dataset
DTXSID4022159,18.235316433412734,16.386623463134022,12.69767653819704,Train
DTXSID3022821,22.800186477480636,20.23692433878744,14.185667960224832,Train
DTXSID0045626,18.949033807433285,18.23340186756606,12.934489080361056,Train
DTXSID0039227,20.344583465977323,19.039452276956194,10.660641212788152,Train
DTXSID0047406,19.45023643693867,18.512865729529874,13.485232402953356,Train
DTXSID6026535,32.640542235773815,28.14471151849595,15.297995119958978,Train
DTXSID7027756,14.353722442126776,13.201432029159779,8.123425422109447,Train
DTXSID9040342,25.610884651765858,23.578957694259945,17.641845657122563,Train
DTXSID8021802,21.03593009470839,19.65861679690293,13.396968469290652,Train
DTXSID2022967,23.87535599848396,23.464652937738908,18.549275546731135,Train
DTXSID7029164,32.357660118951486,30.061015971922142,22.457625496611673,Train
DTXSID6022894,16.034602464734007,13.691164280616585,8.506247748783636,Train
DTXSID3047342,23.461346222454683,22.056454019028273,14.512970721510671,Train
DTXSID6049357,19.056727686827415,17.385782498291185,11.766445546812742,Train
DTXSID5048635,30.545304877052605,28.833960780290266,20.28443594855612,Train
DTXSID1025857,21.18974103457359,19.35713601443224,11.738445329152434,Train
DTXSID7020681,13.88977115083308,12.658730927435718,6.7093618625736005,Train
DTXSID8047971,16.838216448322374,14.45441443111489,8.955976040041797,Train
DTXSID0051447,22.927458908371847,22.56733954102132,15.733210995409037,Train
DTXSID4027280,22.96135822364566,22.366578322716492,17.5785903862984,Train
DTXSID0044654,22.49254523553431,21.835729719644334,15.77779989240399,Train
DTXSID7020766,17.65465410417992,15.089056118031015,11.379300484769477,Train
DTXSID6025850,25.738257322879633,17.7902378653636,14.205531945492561,Train
DTXSID2021367,22.159006152680043,18.145643416973677,13.739014429028808,Train
DTXSID1047493,23.07325578871215,21.72070637235846,13.436245159105265,Train
DTXSID1047603,12.45795250931348,10.399881259664124,6.708047190090842,Train
DTXSID4034576,25.848080533850204,24.904425431792106,18.43925297595748,Train
