chemical_id,kappa,gamma,delta,Dataset
DTXSID4022159,19.53271014034388,16.99871929257975,13.08858240867511,Train
DTXSID3022821,28.315705043663314,24.86097575691337,16.47753322778195,Train
DTXSID0045626,24.02978138686697,22.215099121697158,15.395202841942506,Train
DTXSID0039227,26.0618595037349,22.9773629657727,16.141519833842427,Train
DTXSID0047406,25.807035707694016,25.044265158816536,21.04279756575454,Train
DTXSID6026535,36.368152784347835,31.19148120005898,16.953545841050506,Train
DTXSID7027756,17.350197346013505,16.41254709439785,10.10183103780051,Train
DTXSID9040342,29.32406968942019,26.690983560322742,22.126253729891154,Train
DTXSID8021802,23.495945083066466,21.998817484271434,14.4179504497179,Train
DTXSID2022967,29.689336056457073,28.5194202407639,20.131989306357074,Train
DTXSID7029164,36.65807545559688,33.62338428933577,24.057374657934243,Train
DTXSID6022894,19.24622055001667,17.576199663613032,11.262805549237003,Train
DTXSID3047342,30.87205562832689,29.482527264842997,23.898708572691106,Train
DTXSID6049357,23.06856887910246,21.55743725796258,14.728517943299977,Train
DTXSID5048635,36.48507739807364,35.255494243729096,25.580904197878883,Train
DTXSID1025857,24.072298852499177,22.437691355135566,17.54217293201515,Train
DTXSID7020681,15.33474903601764,13.416170457254609,7.53897680074835,Train
DTXSID8047971,19.300920526248326,17.068402116710633,11.202209908308395,Train
DTXSID0051447,31.86870852268475,29.744525225700613,20.94288339134716,Train
DTXSID4027280,24.419828990745643,23.317147245015658,18.234221671605905,Train
DTXSID0044654,28.06981637226288,26.902870597405002,20.307974480484567,Train
DTXSID7020766,22.458307679570687,19.65302984343027,14.95706537939734,Train
DTXSID6025850,27.119326872523356,18.730435720572338,14.880764021192245,Train
DTXSID2021367,29.99002309692284,21.089881708119464,16.19969495594404,Train
DTXSID1047493,27.88144782272504,27.338877655409306,21.100456034334357,Train
DTXSID1047603,15.594889570763563,14.067885606893066,9.382851224680357,Train
DTXSID4034576,28.720957117484563,27.17127165817386,18.608117743671023,Train
DTXSID4043777,27.08296012024284,23.435378749652806,16.00722091909584,Train
DTXSID0041987,38.57375810362055,36.89761515759955,32.685648417504126,Train
DTXSID8024781,33.12137564490764,25.453930948694516,18.82572708597586,Train
DTXSID5020528,25.271432097582913,23.301667281161293,15.123125711520476,Train
DTXSID8023973,29.857650133004004,29.120309109174485,22.28300916262436,Train
DTXSID8032417,32.05094054460827,29.430170423253138,20.66628101894635,Train
DTXSID2048822,28.023100414660504,24.90061060320854,17.79745935959443,Train
DTXSID4042171,24.211402045674834,22.47943093656858,16.957204810629996,Train
DTXSID9025297,19.184802777304878,17.36653458348288,13.396085809560484,Train
DTXSID4057689,31.22348830563919,29.522944158565593,25.758132489148373,Train
DTXSID1020803,37.82552726995657,29.197103441066435,21.124581551644688,Train
DTXSID6024917,21.58850442324886,18.683267496034176,13.633680298365809,Train
DTXSID6020014,31.555189173689033,28.74078658149522,23.344353008556844,Train
DTXSID0020286,20.267625277211252,19.498444228437535,14.471882000619413,Train
DTXSID9021922,19.182005707525406,18.034981594451544,12.644920724779094,Train
DTXSID9020451,32.053861619889986,29.059544840844865,19.586574771528802,Train
DTXSID5051999,33.818233094829814,29.170422305430044,17.763837228030805,Train
