chemical_id,kappa,gamma,delta,Dataset
DTXSID8047349,0.47432306255835666,0.46366182281433765,16.62287580414412,Train
DTXSID2048379,0.28642384105960267,0.23967152781789358,9.826494797230598,Train
DTXSID6045616,0.28104575163398693,0.21033663735894975,8.175573374387879,Train
DTXSID7045441,0.41926729986431477,0.38898737968709485,11.42453500147818,Train
DTXSID7034961,0.5278093076049943,0.44400540766524726,12.633289357883005,Train
DTXSID0021751,0.5686274509803921,0.5539754363283775,5.007993610219566,Train
DTXSID1051690,0.27882037533512066,0.24322479523827328,5.646237685397241,Train
DTXSID8025258,0.43313373253493015,0.4090903765944929,10.740577265678043,Train
DTXSID6023363,0.16063348416289594,0.12626540654312227,7.045565981523415,Train
DTXSID0021965,0.1943127962085308,0.1270175146149714,4.180908992073375,Train
DTXSID0047797,0.37727759914255093,0.1455530973724319,7.219418259112018,Train
DTXSID6026612,0.3191489361702128,0.28078849321994365,4.266145801540309,Train
DTXSID5032654,0.5677290836653387,0.5493542279395875,13.483323032546538,Train
DTXSID9043855,0.27645788336933047,0.2548296412500442,8.328265125462805,Train
DTXSID2023222,0.5436893203883495,0.49135369196593787,11.230316113093167,Train
DTXSID3020384,0.10027855153203342,0.05573367632705876,3.006659275674582,Train
DTXSID4047963,0.326007326007326,0.2652116176086373,7.042726744663604,Train
DTXSID7032424,0.45278969957081544,0.4247341373759519,13.888124423405776,Train
DTXSID9040685,0.5564784053156147,0.5357753292329859,14.759403781996074,Train
DTXSID8029604,0.325,0.24520453638024775,5.734108474732581,Train
DTXSID5045540,0.27309236947791166,0.2510029112883183,7.733045971672482,Train
DTXSID0046567,0.27380952380952384,0.17144892298110528,4.436214602563767,Train
DTXSID3041372,0.3159851301115242,0.2973302091924121,10.282023147221562,Train
DTXSID6022131,0.44280442804428044,0.4162101561700108,7.758865896508331,Train
DTXSID8029230,0.44075829383886256,0.4069646245926126,7.6446059414465575,Train
DTXSID2027591,0.5606469002695418,0.42148947532720465,8.190238091777308,Train
DTXSID4057631,0.12729357798165136,0.09177700922659983,5.772347875864725,Train
DTXSID6049060,0.44911690496215306,0.39384085249968864,15.37790622939287,Train
DTXSID7027041,0.4796380090497738,0.4188850782952488,7.477967638335967,Train
DTXSID8046799,0.5068493150684932,0.4654677821463441,10.077698149875298,Train
DTXSID0032601,0.33618581907090467,0.3106453172289667,12.35637487291479,Train
DTXSID2024452,0.5408163265306123,0.48938815870571145,13.344661854089821,Train
DTXSID8048818,0.4472934472934473,0.32927178530377893,10.150862032359617,Train
DTXSID5044992,0.21728395061728395,0.18027945237039827,6.959885056522126,Train
DTXSID7047067,0.27946127946127947,0.22126342550374029,6.2801273872430325,Train
DTXSID6038326,0.16455696202531644,0.06464454630297736,3.3105890714493698,Train
DTXSID1020728,0.5684210526315789,0.527830674950301,6.059702963017247,Train
DTXSID3026645,0.2096069868995633,0.16313619852282382,4.034848200366403,Train
DTXSID0020236,0.3888888888888889,0.3189398341122479,3.8418745424597094,Train
DTXSID8042503,0.44166666666666665,0.4232773916550386,8.694826047713663,Train
DTXSID0044943,0.2908366533864542,0.25900259422924327,5.9497899122574065,Train
DTXSID9026899,0.47368421052631576,0.45182676682109396,5.059644256269407,Train
DTXSID6041688,0.5593934288121314,0.5268674324995655,17.417232845661793,Train
DTXSID1045328,0.3290441176470588,0.29286830940294317,9.431860898041277,Train
DTXSID6040662,0.4454203262233375,0.3662785989482547,15.019986684414869,Train
DTXSID0046430,0.4389438943894389,0.38812119106324355,16.619265928433784,Train
