chemical_id,kappa,gamma,delta,Dataset
DTXSID8047349,0.40530759951749096,0.3975905355251944,13.527749258468683,Train
DTXSID2048379,0.22008547008547008,0.19470112933297273,7.507329751649384,Train
DTXSID6045616,0.20689655172413793,0.15644584733999026,6.4,Train
DTXSID7045441,0.35934664246823955,0.32196673772165585,9.65608616365865,Train
DTXSID7034961,0.5015105740181269,0.40173116173912915,10.870142593360955,Train
DTXSID0021751,0.425531914893617,0.3945205514717871,3.5327043465311387,Train
DTXSID1051690,0.2366412213740458,0.19717840459754582,4.791659420284375,Train
DTXSID8025258,0.35604395604395606,0.33388524257462543,8.079603950689663,Train
DTXSID6023363,0.12973760932944606,0.0876954262767996,4.915282290977803,Train
DTXSID0021965,0.13450292397660818,0.06714118629908103,2.6381811916545845,Train
DTXSID0047797,0.2903225806451613,0.08810311002725744,3.88329756778952,Train
DTXSID6026612,0.24,0.2084888057763233,2.863564212655271,Train
DTXSID5032654,0.5386666666666666,0.5025892187445378,10.712609392673663,Train
DTXSID9043855,0.25833333333333336,0.23224097140851555,7.216647421067486,Train
DTXSID2023222,0.48011363636363635,0.4455952463812534,9.223882046080165,Train
DTXSID3020384,0.06030150753768844,0.03350558292647952,2.615339366124404,Train
DTXSID4047963,0.28348214285714285,0.2169452092912913,5.851495535331118,Train
DTXSID7032424,0.4078061911170929,0.3935250910090331,12.18031198286809,Train
DTXSID9040685,0.5128983308042488,0.4899707542488484,12.190159966136623,Train
DTXSID8029604,0.25,0.20464966018256642,5.071488933242387,Train
DTXSID5045540,0.2074074074074074,0.18091943493547885,6.421837743200929,Train
DTXSID0046567,0.2,0.12077725979310902,2.939387691339814,Train
DTXSID3041372,0.2895377128953771,0.2635723430672121,8.180464534487024,Train
DTXSID6022131,0.3761904761904762,0.35110724708042873,6.45600495662759,Train
DTXSID8029230,0.47101449275362317,0.4216946370331973,6.327716807822551,Train
DTXSID2027591,0.5318181818181819,0.3991933387167609,6.890573270780886,Train
DTXSID4057631,0.07101449275362319,0.04785767771710013,3.4000000000000004,Train
DTXSID6049060,0.3822562979189485,0.3485458228995556,12.935223229616103,Train
DTXSID7027041,0.425531914893617,0.38527821094649123,6.248199740725324,Train
DTXSID8046799,0.475177304964539,0.4361095516260936,8.438009243891596,Train
DTXSID0032601,0.3122238586156112,0.29300652726826876,10.948972554536796,Train
DTXSID2024452,0.4865269461077844,0.43650496123871224,11.22675376054895,Train
DTXSID8048818,0.3679417122040073,0.27806304277257476,8.19756061276768,Train
DTXSID5044992,0.16467065868263472,0.13188542955223462,5.592852581643825,Train
DTXSID7047067,0.16972477064220184,0.13731609332049782,4.180908992073375,Train
DTXSID6038326,0.10272536687631027,0.031356878100829766,1.8654758106177631,Train
DTXSID1020728,0.40625,0.37908456486042696,2.65329983228432,Train
DTXSID3026645,0.15083798882681565,0.0968365298091741,2.1166010488516727,Train
DTXSID0020236,0.17777777777777778,0.13333333333333336,1.4142135623730951,Train
DTXSID8042503,0.3670886075949367,0.3461626684664597,6.928203230275509,Train
DTXSID0044943,0.23863636363636365,0.18744499984971494,4.079215610874228,Train
DTXSID9026899,0.36065573770491804,0.3482907893094297,3.7040518354904273,Train
DTXSID6041688,0.5144356955380578,0.48248231112671486,14.49413674559475,Train
DTXSID1045328,0.26570048309178745,0.21698667474362007,6.797058187186572,Train
DTXSID6040662,0.4020100502512563,0.33518959806522697,12.72949331277565,Train
DTXSID0046430,0.4096045197740113,0.35570808805324006,14.880860190190619,Train
