chemical_id,kappa,gamma,delta,Dataset
DTXSID8047349,32.094472390410935,30.033826781987596,24.124668141551368,Train
DTXSID2048379,17.263491087163295,15.86568983777101,11.11973141602656,Train
DTXSID6045616,23.167955147620034,20.54526816412124,13.576372365809561,Train
DTXSID7045441,43.644036341714425,40.496069212639966,34.75893184970822,Train
DTXSID7034961,31.101642592112455,27.33194869267294,20.2236695453163,Train
DTXSID0021751,49.8586219902369,46.76626375406124,33.494271666197164,Train
DTXSID1051690,19.06542181669819,18.247179505179687,13.446388091618708,Train
DTXSID8025258,30.195276165472887,27.941091447292404,21.308015471978962,Train
DTXSID6023363,32.532608212593594,25.762207422491834,19.20464402249427,Train
DTXSID0021965,24.858793067185317,23.000592470611842,7.492073854424708,Train
DTXSID0047797,32.32406407908819,24.934525648272622,18.957740568787496,Train
DTXSID6026612,19.538076302694662,18.878819098821516,11.914448218322748,Train
DTXSID5032654,42.24952912212006,40.78399852448819,34.850839509277016,Train
DTXSID9043855,17.85887308319305,15.758474333338551,10.924227195017629,Train
DTXSID2023222,26.267479590118157,25.58470722806671,18.34304276465232,Train
DTXSID3020384,16.568032845378582,9.886837826161067,5.5631460689975345,Train
DTXSID4047963,21.928524380309806,19.297063599771725,13.544749414797511,Train
DTXSID7032424,31.568497306110935,31.189195767298475,21.069472447754656,Train
DTXSID9040685,29.90052373114296,29.250068566834862,24.352748486228784,Train
DTXSID8029604,27.750360704069262,25.41840721449666,20.849119924333316,Train
DTXSID5045540,20.313722389058743,18.85359256212444,12.904849912744623,Train
DTXSID0046567,16.30780704759038,15.03654958763272,9.669980729318914,Train
DTXSID3041372,27.074400099726233,25.751553765265434,18.99283038339077,Train
DTXSID6022131,24.019762127432177,22.167940184023863,18.095257760222957,Train
DTXSID8029230,34.54464961038234,32.817870841336756,28.529650990948618,Train
DTXSID2027591,30.790066047780375,25.859774598765746,16.715354984155397,Train
DTXSID4057631,22.278785806747347,20.036859196932557,15.287230629225748,Train
DTXSID6049060,23.899340709071346,21.87852910708288,16.530990407752807,Train
DTXSID7027041,34.616210833864244,33.649359024189394,25.289718938240288,Train
DTXSID8046799,26.954549702407824,25.4576938661662,18.39607147646735,Train
DTXSID0032601,22.41340506246627,20.641357458921313,15.603279404294637,Train
DTXSID2024452,41.62311572316667,38.420752589666776,31.81892507727389,Train
DTXSID8048818,25.681947265960893,21.465178131109173,15.34071740628656,Train
DTXSID5044992,25.04267338153528,23.293305758081864,15.652528778984301,Train
DTXSID7047067,16.70976653830849,12.467901446723834,7.533702371087443,Train
DTXSID6038326,29.369623198576797,17.895177689149328,10.9223556238394,Train
DTXSID1020728,27.72692854053916,26.300616543189545,21.470690966669565,Train
DTXSID3026645,15.207606960118824,12.880297902477157,7.020705970020855,Train
DTXSID0020236,27.037556158106444,25.28591021743353,16.025518214645825,Train
DTXSID8042503,21.822145349364845,20.506028001758615,15.635467778118118,Train
DTXSID0044943,22.347641616702944,20.752245825218246,13.277963788533144,Train
DTXSID9026899,54.49927585098107,46.81058704446944,39.11378579046242,Train
DTXSID6041688,28.41452103420628,27.3258615627349,19.758087977879207,Train
DTXSID1045328,21.378154694754308,18.83891644849087,11.043802678837489,Train
DTXSID6040662,51.91478204535644,46.35952133017874,37.70878608026588,Train
DTXSID0046430,31.556765860117086,29.735332282990584,25.809221630935,Train
DTXSID6046767,23.70613217644716,21.85930950861628,13.28463885838508,Train
DTXSID7045493,28.697098618403235,24.91505971911267,17.806124707653268,Train
DTXSID2046464,19.037416092670266,18.335267817419627,15.889654201660822,Train
