chemical_id,kappa,gamma,delta,Dataset
DTXSID8047349,39.888032766969715,38.00973033439303,30.249621699121846,Train
DTXSID2048379,22.749367872094712,20.673023032685872,16.355635913506312,Train
DTXSID6045616,27.36354750023332,24.477207840092547,17.272920057578112,Train
DTXSID7045441,47.61124873194745,44.5414520633376,36.981288443222994,Train
DTXSID7034961,38.22185280257511,34.41232127737614,23.527362032238653,Train
DTXSID0021751,50.44682533881923,47.66835733208761,34.24129428700115,Train
DTXSID1051690,22.19717899073314,21.528719894959487,15.70997176789367,Train
DTXSID8025258,34.66390806400717,32.750194635558536,24.328543531579648,Train
DTXSID6023363,35.04811831060423,28.23013345105564,21.249431804891273,Train
DTXSID0021965,25.767413388951955,23.919694603394117,8.426812602648425,Train
DTXSID0047797,39.981393930867604,29.68782769565978,18.641311539438938,Train
DTXSID6026612,21.342464836913788,20.587634231058626,12.90403333640665,Train
DTXSID5032654,47.633535809035955,46.906323556068756,35.558908747477666,Train
DTXSID9043855,21.140940087933593,19.393591969125602,14.06764869508628,Train
DTXSID2023222,32.84810569613749,30.954261183754767,22.987052131290632,Train
DTXSID3020384,18.907662794897334,11.999092650473438,6.860655521522905,Train
DTXSID4047963,24.802992631914332,22.593452034557437,17.257814351748568,Train
DTXSID7032424,38.67759260194575,37.7987687679949,25.866762374491685,Train
DTXSID9040685,37.11852278825413,36.628307967894195,29.098410370864432,Train
DTXSID8029604,29.103673783754207,26.910188371164317,21.766161848594994,Train
DTXSID5045540,25.304500957114428,23.484215797649362,15.385270166150887,Train
DTXSID0046567,19.90857917802575,18.699717971232197,12.040309035403174,Train
DTXSID3041372,31.375310477539887,29.552191995160648,21.9091996615966,Train
DTXSID6022131,26.45647264761045,24.84272549286755,21.605419909630637,Train
DTXSID8029230,36.129389929863045,34.23764855922878,29.713649820668874,Train
DTXSID2027591,35.95100158097302,28.881501840973538,19.915755773425435,Train
DTXSID4057631,24.563067744541357,22.034348425937043,16.514824259166,Train
DTXSID6049060,32.913841258837905,29.947365265552584,21.60401325996604,Train
DTXSID7027041,36.56886725747107,35.698219268832304,29.70498531892892,Train
DTXSID8046799,31.173608409524636,29.505656360209123,22.188880772777882,Train
DTXSID0032601,28.764347369321918,26.6436402880424,20.233126093587533,Train
DTXSID2024452,46.59918199393767,43.83253233978024,36.655204174484815,Train
DTXSID8048818,32.64644088967293,27.158082103295488,19.049864167737198,Train
DTXSID5044992,28.960515262591805,26.366993906204243,20.432256699976133,Train
DTXSID7047067,19.241158795116323,15.491278843595282,9.492148206793594,Train
DTXSID6038326,30.88000593954571,19.22712131234564,11.727653319126386,Train
DTXSID1020728,29.33370876948977,27.66350227315408,22.74732499018202,Train
DTXSID3026645,17.999596734364722,16.240852137141616,8.820299759364822,Train
DTXSID0020236,28.00375992434938,25.98329231273933,16.51475806810215,Train
DTXSID8042503,24.807079348692074,23.561870442287724,17.84286982322419,Train
DTXSID0044943,24.56158739964695,22.901790979892432,14.992809021981085,Train
DTXSID9026899,56.51248068077316,48.08946118761153,40.614517125502395,Train
DTXSID6041688,36.91928391831881,35.7142481047585,26.594398668546997,Train
DTXSID1045328,26.394651624131633,23.451218611416927,15.547453783845148,Train
DTXSID6040662,56.687106506069405,50.99789290568671,40.71054248753609,Train
DTXSID0046430,40.10483034042178,38.00697913265223,28.96373751698459,Train
DTXSID6046767,27.471466575125245,24.806442966978437,17.693497294815334,Train
DTXSID7045493,36.81873392429077,30.87506584220613,20.47009541850662,Train
DTXSID2046464,21.800297920977357,21.04883969323281,19.195134510365264,Train
DTXSID2034881,31.765397887518002,30.577928817589953,22.33683895957191,Train
DTXSID4041230,32.52095550509038,30.246704870086354,17.984630411907432,Train
DTXSID0021331,33.07255441299254,29.91278786759443,25.985930357980926,Train
DTXSID4021892,22.26543357714945,20.314434388816153,14.428943791752282,Train
DTXSID2025763,26.726364614875653,26.06309779399633,15.986822002184923,Train
DTXSID8044547,19.529641455018,18.682917383670194,13.79851469869479,Train
DTXSID3026984,24.19266878969525,20.801037075656385,14.815520182085368,Train
DTXSID1057749,41.517647800328405,37.707056193104435,27.97554444391028,Train
DTXSID8026694,16.876066501110333,16.49947002577509,13.418521275642139,Train
DTXSID1034503,33.54500968283119,31.95263593086749,22.8862945847524,Train
DTXSID0048975,27.680446159532952,23.70070258841873,14.634603984834635,Train
DTXSID9034365,43.73441078226782,40.63250558459451,33.97401917308263,Train
DTXSID0044941,29.583054838433743,27.159481168390176,18.964035988607044,Train
DTXSID4024773,32.22624629256272,26.552252622487696,17.344295306539507,Train
DTXSID0045208,34.355143004781894,31.67264295020442,23.25924098247389,Train
DTXSID8057649,38.57916649480922,37.442542023704746,31.7270105098883,Train
DTXSID8047420,20.715236344600655,19.360572908616046,12.173453856515982,Train
DTXSID4041232,29.200984824330796,26.753940007656148,21.609816713556754,Train
DTXSID5046142,24.129266521809523,22.014640623937527,18.317770842766606,Train
DTXSID0040208,59.33584316066388,56.18618643479637,39.09153996228069,Train
DTXSID5047584,16.555375254620092,14.883109484752756,11.71107425010216,Train
DTXSID3027823,50.6191927704786,49.17389003898829,42.97513851818448,Train
DTXSID6041185,39.240433200803444,33.69675911972376,25.81355286377723,Train
DTXSID0041987,37.93572071786625,36.31116575982526,27.934005038117306,Train
DTXSID5048841,17.096119767421094,16.086668702835407,14.650678147875825,Train
DTXSID1044801,43.71538027211382,38.1301360078258,30.4281584433158,Train
DTXSID8022161,61.239148518992465,55.51403250657161,47.303778931247884,Train
DTXSID7047691,19.3220533696925,18.852184436872612,14.223031630172917,Train
DTXSID3057773,34.18084893566986,32.344785020562895,22.243853290225605,Train
DTXSID9021922,19.320914445972868,17.750769607942523,13.26952606594076,Train
DTXSID4041440,16.908569162558173,14.836470243441301,11.58170297369503,Train
DTXSID9027520,59.169683607839545,54.7343783511158,47.79358280064964,Train
DTXSID4025668,21.920855145750686,19.40352445354688,12.796287363643414,Train
DTXSID0057623,27.519884241832674,26.244747631885865,17.64329332015213,Train
DTXSID7029164,36.74845903217845,34.2521441324154,26.918547034360927,Train
DTXSID0057837,29.73908212464632,28.991577543833824,22.293957973238417,Train
DTXSID1047574,21.161049211468622,18.65335134221279,10.59040122604177,Train
DTXSID3027247,17.86356989172216,17.105595644783243,11.194145128748147,Train
DTXSID1022479,18.42890510117408,15.965349854666687,10.154748693932122,Train
DTXSID6044519,31.80706022638245,28.990641832378316,22.21776640063181,Train
DTXSID8040723,26.699730381603967,24.336431633654847,16.445526786080176,Train
DTXSID3030189,21.14954303241347,19.768502032558,12.996747282549359,Train
DTXSID8024864,22.397885016749818,19.719246358592237,13.94352180698754,Train
DTXSID3026067,19.752023859028874,17.85544792174888,12.437438208486164,Train
DTXSID3047136,64.98335960622181,63.70719415723828,54.50132182789833,Train
DTXSID4022991,69.71196627089648,43.35041419569732,27.975339300925704,Train
DTXSID9044790,20.228253536251525,19.29939902077418,12.350930622977724,Train
DTXSID8052308,33.364178246819414,28.84064028296633,19.396803801934947,Train
DTXSID7029665,20.040323559230483,17.78062957239735,12.285853673266935,Train
DTXSID4020329,37.997881655678185,36.17424809268921,26.191676200220066,Train
DTXSID5047037,43.755004161426406,41.300078295745614,30.536625476949894,Train
DTXSID0052598,26.179418517773787,23.766350058763514,19.412657369492223,Train
DTXSID4034869,37.34770283447137,32.84066776081228,28.505485276344256,Train
DTXSID6021082,34.242086829527466,32.73652324157223,27.091180930272834,Train
DTXSID6021610,23.29872506317812,21.667562075972718,16.401749041270143,Train
DTXSID7020348,26.248021361001715,24.734698824331893,15.251415246775755,Train
DTXSID2057734,25.933014555163727,20.8358919067559,15.505890325266199,Train
DTXSID1047570,24.007685518856547,16.099273506795544,10.73155057853992,Train
DTXSID8044676,17.29653955919654,15.93351691238072,10.038190777632686,Train
DTXSID4047412,17.620066498455532,17.327817585146548,12.56661924354866,Train
DTXSID1021952,33.78029752243368,29.510696540357277,17.863931412904964,Train
DTXSID2027884,25.078893032732264,16.78269022180468,11.295203560676148,Train
DTXSID5041306,23.34429998695581,22.328348036023414,15.717595143996316,Train
DTXSID7021994,21.961496370621653,19.877511008559697,15.331806173692097,Train
DTXSID7047726,21.706983268737723,20.171929257805328,15.924909348268853,Train
DTXSID1048598,30.109614107542665,28.71103924230983,23.043836457838488,Train
DTXSID3044465,29.69875317528821,26.585675305113693,18.455849995190196,Train
DTXSID4044662,17.596957243305035,16.189473120044152,9.839008696170755,Train
DTXSID2047935,21.109014973097924,17.726586325559182,12.935104219246783,Train
DTXSID8032675,28.31710100973019,25.493879161044266,17.039935048308838,Train
DTXSID4047335,148.67532351143308,136.96133609518475,118.14830252431628,Train
DTXSID0023038,35.47926176830196,32.97334419081144,25.02444957951102,Train
DTXSID7057608,29.75426634352848,29.17661354680028,22.94540836551948,Train
DTXSID6057748,27.19385240767441,23.24293077229095,15.033102282828027,Train
DTXSID7021948,22.78367415783192,21.904059406770493,16.58929590660709,Train
DTXSID7022546,26.60232501473576,26.00122469087996,20.165148002262924,Train
DTXSID5020570,33.3951641694141,23.136486517919103,15.868703218388458,Train
DTXSID1046132,50.96299101720377,46.29054091029202,35.321617551105895,Train
DTXSID0047084,26.594397013406695,25.840275711122956,17.85146811376161,Train
DTXSID0047799,21.341605216027162,19.359902063745373,13.375387528622806,Train
DTXSID2046127,31.98495876559229,30.752707572450923,23.116299607290514,Train
DTXSID4057841,24.0018920438423,22.957279672755888,17.33969393500827,Train
DTXSID8034877,26.81443132940865,24.551733675850482,14.619956591139246,Train
DTXSID4047416,23.259467165454485,20.4897706839867,14.976863499438647,Train
