chemical_id,kappa,gamma,delta,Dataset
DTXSID8047349,0.7865168539325843,0.7661819544280136,6.45600495662759,Train
DTXSID2048379,0.5849056603773585,0.5178076108002414,3.97994974842648,Train
DTXSID6045616,0.6140350877192983,0.5055365686944635,3.4058772731852804,Train
DTXSID7045441,0.6730769230769231,0.6549273083097107,4.1085277168348275,Train
DTXSID7034961,0.7761194029850746,0.693585888130355,4.638965401897281,Train
DTXSID0021751,0.6875,0.6237637362637363,2.349468024894146,Train
DTXSID1051690,0.48148148148148145,0.41019389295251363,2.154065922853802,Train
DTXSID8025258,0.7333333333333333,0.7113414634146341,4.758150901348127,Train
DTXSID6023363,0.38235294117647056,0.3631632130635122,3.6823905279043943,Train
DTXSID0021965,0.5,0.47000000000000003,2.06881608655772,Train
DTXSID0047797,0.746268656716418,0.42254794138112184,4.1424630354415966,Train
DTXSID6026612,0.5,0.4638571428571428,2.227105745132009,Train
DTXSID5032654,0.7916666666666666,0.7729868578255674,3.682390527904394,Train
DTXSID9043855,0.4482758620689655,0.4078559510567297,2.5922962793631443,Train
DTXSID2023222,0.7105263157894737,0.635517715858273,3.4756294393965534,Train
DTXSID3020384,0.24242424242424243,0.16372650453754853,1.61245154965971,Train
DTXSID4047963,0.6521739130434783,0.6053493936143882,2.5377155080899043,Train
DTXSID7032424,0.6875,0.6584070541617711,4.209513035969837,Train
DTXSID9040685,0.7872340425531915,0.7621558480586609,4.5166359162544865,Train
DTXSID8029604,0.5,0.387719298245614,1.4966629547095767,Train
DTXSID5045540,0.575,0.5569812525075684,3.627671429443411,Train
DTXSID0046567,0.4666666666666667,0.42247619047619045,2.28910462845192,Train
DTXSID3041372,0.5588235294117647,0.54707410236822,3.1176914536239795,Train
DTXSID6022131,0.6470588235294118,0.5725935828877005,2.3065125189341593,Train
DTXSID8029230,0.6190476190476191,0.5934837092731831,2.85657137141714,Train
DTXSID2027591,0.65625,0.5040872434017596,3.1240998703626617,Train
DTXSID4057631,0.375,0.3090744023636852,3.815756805667783,Train
DTXSID6049060,0.6666666666666666,0.6101947072778526,4.971921157862421,Train
DTXSID7027041,0.625,0.5351116427432216,2.349468024894146,Train
DTXSID8046799,0.6785714285714286,0.6342857142857143,3.5777087639996634,Train
