chemical_id,kappa,gamma,delta,Dataset
DTXSID8047349,0.6714285714285714,0.6610312967183785,5.310367218940701,Train
DTXSID2048379,0.3939393939393939,0.31773989898989896,2.5534290669607413,Train
DTXSID6045616,0.47368421052631576,0.4036887573071784,2.489979919597747,Train
DTXSID7045441,0.5517241379310345,0.469017029199585,2.7568097504180447,Train
DTXSID7034961,0.6052631578947368,0.5286167341430499,3.3286633954186478,Train
DTXSID0021751,0.5384615384615384,0.43860139860139863,1.5491933384829668,Train
DTXSID1051690,0.3157894736842105,0.27134502923976606,1.7776388834631178,Train
DTXSID8025258,0.7,0.6661667609884928,4.13763217311544,Train
DTXSID6023363,0.3392857142857143,0.28597837945246746,2.821347195933177,Train
DTXSID0021965,0.2222222222222222,0.1733333333333333,0.8,Train
DTXSID0047797,0.6511627906976745,0.3620240019898023,3.0,Train
DTXSID6026612,0.35714285714285715,0.3260504201680673,1.4696938456699071,Train
DTXSID5032654,0.7241379310344828,0.7139980636921683,3.6,Train
DTXSID9043855,0.34615384615384615,0.34076038903625117,2.172556098240043,Train
DTXSID2023222,0.6571428571428571,0.5734237924560505,2.8495613697550017,Train
DTXSID3020384,0.20930232558139536,0.1060068065796937,0.9380831519646861,Train
DTXSID4047963,0.391304347826087,0.34540600513140557,1.7320508075688774,Train
DTXSID7032424,0.5428571428571428,0.5121207534026364,2.821347195933177,Train
DTXSID9040685,0.7407407407407407,0.7149941682320892,4.064480286580315,Train
DTXSID8029604,0.375,0.2771978021978022,1.3564659966250536,Train
DTXSID5045540,0.4444444444444444,0.4025939580133128,2.5768197453450252,Train
DTXSID0046567,0.3333333333333333,0.268187134502924,1.2328828005937953,Train
DTXSID3041372,0.42857142857142855,0.40709724502827943,2.5219040425836985,Train
DTXSID6022131,0.5,0.4909090909090909,2.1633307652783937,Train
DTXSID8029230,0.4,0.3683333333333333,1.9798989873223332,Train
DTXSID2027591,0.5357142857142857,0.45330886504799545,2.433105012119288,Train
DTXSID4057631,0.3125,0.2531973995271868,2.433105012119288,Train
DTXSID6049060,0.5964912280701754,0.5556296851909108,4.349712634186309,Train
DTXSID7027041,0.5333333333333333,0.44771385477267833,1.8110770276274835,Train
DTXSID8046799,0.625,0.5833651251297428,2.6832815729997477,Train
DTXSID0032601,0.40476190476190477,0.3535285333952379,2.9120439557122073,Train
DTXSID2024452,0.7142857142857143,0.6685807389016631,3.847076812334269,Train
DTXSID8048818,0.5,0.38755760368663594,2.6229754097208002,Train
DTXSID5044992,0.42105263157894735,0.3571929824561403,1.876166303929372,Train
DTXSID7047067,0.4166666666666667,0.3869047619047619,2.489979919597747,Train
DTXSID6038326,0.5,0.2909090909090909,1.6,Train
DTXSID1020728,0.5833333333333334,0.5757575757575759,2.5768197453450252,Train
DTXSID3026645,0.4,0.3195687645687646,1.4966629547095767,Train
DTXSID0020236,0.5,0.4346794871794872,1.7776388834631178,Train
DTXSID8042503,0.5714285714285714,0.5350820105820105,3.2310988842807027,Train
DTXSID0044943,0.4,0.26726190476190476,1.5231546211727818,Train
DTXSID9026899,0.4166666666666667,0.28282051282051285,1.1313708498984762,Train
DTXSID6041688,0.6744186046511628,0.666368232374299,4.791659420284375,Train
DTXSID1045328,0.48717948717948717,0.4588652633980776,2.7129319932501073,Train
DTXSID6040662,0.48936170212765956,0.4379793714250633,3.687817782917155,Train
DTXSID0046430,0.6170212765957447,0.5511193312485105,3.82099463490856,Train
DTXSID6046767,0.4166666666666667,0.32487745098039217,2.383275057562597,Train
DTXSID7045493,0.6515151515151515,0.497678916827853,3.63318042491699,Train
DTXSID2046464,0.5185185185185185,0.4826892109500805,2.615339366124404,Train
DTXSID2034881,0.5517241379310345,0.5380116649304636,3.736308338453881,Train
DTXSID4041230,0.5666666666666667,0.5197883597883598,3.1937438845342627,Train
DTXSID0021331,0.5,0.3242424242424242,1.1832159566199234,Train
DTXSID4021892,0.4117647058823529,0.38513071895424833,1.4142135623730951,Train
DTXSID2025763,0.4230769230769231,0.35051282051282057,2.1725560982400434,Train
DTXSID8044547,0.21428571428571427,0.15714285714285714,0.9591663046625439,Train
DTXSID3026984,0.375,0.34246084028692725,2.009975124224178,Train
DTXSID1057749,0.4523809523809524,0.33953969858924354,2.65329983228432,Train
DTXSID8026694,0.23809523809523808,0.18235588972431077,1.469693845669907,Train
DTXSID1034503,0.5348837209302325,0.47590407121441886,3.4583232931581165,Train
DTXSID0048975,0.4,0.27797282300426646,2.1166010488516727,Train
DTXSID9034365,0.6964285714285714,0.6855926710090324,5.40740233383831,Train
DTXSID0044941,0.42105263157894735,0.3782456140350877,1.8000000000000003,Train
DTXSID4024773,0.3125,0.18308823529411766,1.2806248474865698,Train
DTXSID0045208,0.625,0.5983799793098985,4.25205832509386,Train
DTXSID8057649,0.704225352112676,0.6793395501816519,4.686149805543993,Train
DTXSID8047420,0.36666666666666664,0.28074074074074074,1.7088007490635062,Train
DTXSID4041232,0.4375,0.3162445887445887,1.3711309200802089,Train
DTXSID5046142,0.3103448275862069,0.22882792609071806,1.6,Train
DTXSID0040208,0.7428571428571429,0.5836177751789599,4.582575694955841,Train
DTXSID5047584,0.32,0.22158589236850107,1.7776388834631178,Train
DTXSID3027823,0.6666666666666666,0.6436974789915966,2.918903903865285,Train
DTXSID6041185,0.4583333333333333,0.3952465650291737,2.227105745132009,Train
DTXSID0041987,0.5806451612903226,0.5607123655913978,3.566510900025402,Train
DTXSID5048841,0.13333333333333333,0.07749999999999999,0.48989794855663565,Train
DTXSID1044801,0.46153846153846156,0.3664835164835165,1.4142135623730951,Train
DTXSID8022161,0.42857142857142855,0.33506493506493507,1.5748015748023623,Train
DTXSID7047691,0.35294117647058826,0.30514705882352944,1.5874507866387546,Train
DTXSID3057773,0.6041666666666666,0.5822365839230708,3.4176014981270124,Train
DTXSID9021922,0.5625,0.38916666666666666,1.5231546211727818,Train
DTXSID4041440,0.38095238095238093,0.29954788933117105,1.6,Train
DTXSID9027520,0.7037037037037037,0.6347423510466988,2.8284271247461903,Train
DTXSID4025668,0.2777777777777778,0.21383986928104576,1.5748015748023623,Train
DTXSID0057623,0.4444444444444444,0.39514963880288956,2.1908902300206647,Train
DTXSID7029164,0.5416666666666666,0.4935216152607456,2.660826939130015,Train
DTXSID0057837,0.5909090909090909,0.5735816814764183,2.9664793948382653,Train
DTXSID1047574,0.48,0.3484854455888938,1.7776388834631178,Train
DTXSID3027247,0.4666666666666667,0.3261904761904762,1.3564659966250536,Train
DTXSID1022479,0.35,0.29982456140350877,1.3856406460551018,Train
DTXSID6044519,0.5185185185185185,0.46263027295285364,2.835489375751565,Train
DTXSID8040723,0.43902439024390244,0.391050902119927,2.32379000772445,Train
DTXSID3030189,0.5,0.4193923723335488,1.7549928774784245,Train
DTXSID8024864,0.4166666666666667,0.3371794871794872,1.32664991614216,Train
DTXSID3026067,0.40540540540540543,0.2740201491814395,1.9595917942265426,Train
DTXSID3047136,0.4444444444444444,0.25277777777777777,1.0,Train
