Response	dsstox_substance_id
1	DTXSID0020656
0	DTXSID0021125
0	DTXSID00872683
0	DTXSID101017940
1	DTXSID1020770
0	DTXSID1021322
1	DTXSID1022843
0	DTXSID1026081
1	DTXSID1034187
1	DTXSID2045232
1	DTXSID20872680
1	DTXSID20872685
0	DTXSID3020205
0	DTXSID3020336
0	DTXSID3022405
1	DTXSID3022532
1	DTXSID4022367
1	DTXSID4022442
0	DTXSID4024729
0	DTXSID4040002
1	DTXSID40872682
1	DTXSID5020576
0	DTXSID5020607
0	DTXSID5023900
1	DTXSID5041306
0	DTXSID6020143
1	DTXSID6022395
0	DTXSID7021106
0	DTXSID7021239
0	DTXSID7021780
1	DTXSID8020337
1	DTXSID8021771
1	DTXSID8022402
1	DTXSID8022406
1	DTXSID8022533
0	DTXSID8032548
1	DTXSID80872681
0	DTXSID9022441
0	DTXSID9024065
