chemical_id,kappa,gamma,delta,Dataset
DTXSID5020497,0.26410835214446954,0.19774527050685992,6.678323142825601,Train
DTXSID3021275,0.4868421052631579,0.437181117270976,4.804164859785725,Train
DTXSID6024460,0.20093457943925233,0.11801733622585422,2.85657137141714,Train
DTXSID1020358,0.16569767441860464,0.12948985023439788,6.1546730213716465,Train
DTXSID0049317,0.16666666666666666,0.1,1.5874507866387544,Train
DTXSID8021563,0.18719211822660098,0.14167814445930768,4.17612260356422,Train
DTXSID0033334,0.35496688741721855,0.3512701508985135,13.79130160644745,Train
DTXSID6043709,0.35419847328244275,0.3499687221099295,11.629273408085306,Train
DTXSID1046390,0.2275132275132275,0.1918343838220072,7.435052118176443,Train
DTXSID6022391,0.12316715542521994,0.07801032207999925,3.4698703145794942,Train
DTXSID3040691,0.36869565217391304,0.30109193242469384,8.520563361656318,Train
DTXSID8044963,0.2577777777777778,0.2047856515486001,8.37137981458254,Train
DTXSID7045312,0.23992673992673993,0.2285212722380864,9.57914401186244,Train
DTXSID4040686,0.2275449101796407,0.15679836606290415,4.7455242070818695,Train
DTXSID2057788,0.28823529411764703,0.2642711185357087,5.039841267341662,Train
DTXSID6048834,0.3392857142857143,0.2394108426488355,9.512097560475292,Train
DTXSID4021979,0.3148148148148148,0.26253198653198656,2.979932885150268,Train
DTXSID6047157,0.5298651252408478,0.5051293687045132,10.985444915887568,Train
DTXSID3057800,0.21739130434782608,0.20623816057626435,7.383765976789894,Train
DTXSID2057607,0.4621212121212121,0.4403187261215334,6.069596362197408,Train
DTXSID9026558,0.27525252525252525,0.22868841791237987,6.273754856543249,Train
DTXSID0038700,0.24870466321243523,0.20331017640765686,5.10294032886923,Train
DTXSID6046638,0.3157894736842105,0.28453812949122187,8.24378553820998,Train
DTXSID8020173,0.38461538461538464,0.3371924371924372,2.209072203437452,Train
DTXSID5025310,0.21709006928406466,0.19234743250150338,4.870318264754369,Train
DTXSID1048627,0.4403066812705367,0.41919437755068856,15.49451515859725,Train
DTXSID7042140,0.3037974683544304,0.28754114695259453,7.079548008171144,Train
DTXSID3048605,0.4348484848484849,0.39697691385703054,10.753604047016053,Train
DTXSID0020656,0.2534722222222222,0.23464046682792575,10.818502669038818,Train
DTXSID3045805,0.33064516129032256,0.2662599206451122,8.133879763065101,Train
DTXSID5046069,0.33996683250414594,0.3315502185386757,9.423375191511798,Train
DTXSID8045486,0.4151436031331593,0.30701335771092175,15.171025014810306,Train
DTXSID8023050,0.4027777777777778,0.36135432043069626,10.514751542475933,Train
DTXSID3045194,0.5780590717299579,0.564172503021369,12.20327824807744,Train
DTXSID0047296,0.4189636163175303,0.3782595815359059,15.13803157613301,Train
DTXSID4045345,0.4307692307692308,0.40394431445384227,6.174139616173253,Train
DTXSID0041436,0.3090909090909091,0.26064892906040266,1.8654758106177631,Train
