chemical_id,kappa,gamma,delta,Dataset
DTXSID5020497,33.22026449520724,31.06424431142758,23.92495960987013,Train
DTXSID3021275,36.03576616491432,34.58183767028091,20.570583989244586,Train
DTXSID6024460,21.975581363603347,19.449938940194222,11.790775041357257,Train
DTXSID1020358,150.94743966858096,123.66761735569234,82.9203795399705,Train
DTXSID0049317,42.98932095900226,34.177155266135024,22.59247754991267,Train
DTXSID8021563,28.93894758543076,26.98385706505859,18.88268478682235,Train
DTXSID0033334,64.27509221417971,61.94145479594057,49.6917126647143,Train
DTXSID6043709,31.919092370581357,31.049227002052834,25.09501299805384,Train
DTXSID1046390,19.8019241221044,17.268380538571904,12.29820719414248,Train
DTXSID6022391,20.313653042765804,18.137214236062114,12.413465366678944,Train
DTXSID3040691,30.486646965066136,27.096747416229608,18.893521330737887,Train
DTXSID8044963,28.129453386137733,25.226522308197577,15.202151424430703,Train
DTXSID7045312,26.80726133361108,26.42560760880241,20.31173750465964,Train
DTXSID4040686,21.979355156716355,18.39000691972354,10.616764241433899,Train
DTXSID2057788,36.478692084088365,29.24285854948863,20.579289471124905,Train
DTXSID6048834,30.304503287185394,25.59068853534518,16.881242440722275,Train
DTXSID4021979,25.977071354588134,23.796507181836922,19.775499005092644,Train
DTXSID6047157,29.800906490207005,29.375203455703193,25.28361227962182,Train
DTXSID3057800,22.158704530787592,21.77495856614884,15.547404730809763,Train
DTXSID2057607,40.28379129535903,38.68831930265797,32.00982541220873,Train
DTXSID9026558,19.1518166465214,17.69164624549617,11.100102139428422,Train
DTXSID0038700,22.96054556818865,21.61089548334821,15.47370092441383,Train
DTXSID6046638,42.62435388418598,41.30294803690908,30.544539737267396,Train
DTXSID8020173,33.5076098239107,31.040680370457277,22.904138775843858,Train
DTXSID5025310,26.046242505590115,23.96801321513169,12.178090405505396,Train
DTXSID1048627,50.99417981793024,46.48473594752824,33.06210112877562,Train
DTXSID7042140,28.913646349737107,28.027535292164202,22.13553719086721,Train
DTXSID3048605,40.33761937144748,38.89711123802299,29.455593614437635,Train
DTXSID0020656,44.62627475740822,43.851351233176715,39.12344396871656,Train
DTXSID3045805,24.96408540580778,22.400477051093727,15.674002630307921,Train
DTXSID5046069,23.907966593434406,23.2031454947835,16.600948437628084,Train
DTXSID8045486,38.47276826063779,31.93735595310398,22.026052447165025,Train
DTXSID8023050,31.02280814230361,27.554764097554816,19.396101267530522,Train
DTXSID3045194,40.20589202722305,39.48771618925399,33.24402486160519,Train
DTXSID0047296,37.174041016899,36.06899316341399,28.683393215524255,Train
DTXSID4045345,24.8588149312501,24.28979327891659,20.97376465773518,Train
DTXSID0041436,20.248323168306854,18.90635075327321,11.357483146108068,Train
DTXSID2034465,38.77066097896636,36.18633166014458,25.27510883979252,Train
DTXSID5034303,32.23651591395191,30.32771985825188,26.97489599803316,Train
DTXSID9025164,30.929933064587736,29.63840405917255,20.631240919250764,Train
DTXSID0048971,36.301038580436675,34.585951216337705,25.976952478674917,Train
DTXSID5024001,38.51637428656164,34.73865322921821,26.835886460082737,Train
DTXSID1046217,30.313104520805116,29.861386127982136,21.817248888512413,Train
DTXSID1045114,27.664633782773247,22.8877453436603,14.491529886611712,Train
DTXSID8047973,26.48863460539038,23.397578664522307,15.771603429527666,Train
DTXSID5020156,41.070250010246696,39.750832680408045,35.985000575028856,Train
DTXSID7048792,34.695597071378465,33.833341000934965,24.534070573358225,Train
