chemical_id,kappa,gamma,delta,Dataset
DTXSID5020497,28.01515336104559,26.80229494519123,20.743209657266384,Train
DTXSID3021275,34.62046277987028,32.73847901311116,19.38424426328161,Train
DTXSID6024460,19.23346500941396,17.357745890859412,10.68374354221839,Train
DTXSID1020358,149.41596147165765,122.58220986022684,82.15004164973233,Train
DTXSID0049317,42.68584913664142,34.0383494728241,22.513552403903475,Train
DTXSID8021563,26.8319819421918,25.765800726030697,16.830662055486957,Train
DTXSID0033334,60.384497009922185,58.02710237271301,46.57753007140383,Train
DTXSID6043709,25.445427240040466,24.52541931750893,17.94828350515961,Train
DTXSID1046390,14.485370857197502,11.602800663365041,8.220105293875086,Train
DTXSID6022391,17.56799197127793,15.75466498526244,10.57622325594363,Train
DTXSID3040691,23.43274515519856,21.21700796997447,13.831348368404035,Train
DTXSID8044963,23.386268566096096,21.075278035993488,12.725777301655112,Train
DTXSID7045312,21.161037171279563,20.4960983232084,14.751841237537382,Train
DTXSID4040686,17.399010268914356,15.037106890665004,8.828779452383458,Train
DTXSID2057788,35.463995490718936,27.310910358154626,19.140197364090906,Train
DTXSID6048834,21.983202732824584,18.896968460918963,12.96907802752884,Train
DTXSID4021979,24.5220924621635,22.666539390531955,19.132965292928855,Train
DTXSID6047157,22.47379899606315,21.890785531654473,18.742947262058983,Train
DTXSID3057800,17.441276645404525,16.826758575472073,13.342103382247128,Train
DTXSID2057607,38.09117762948382,36.42421110866004,28.545165008202872,Train
DTXSID9026558,14.892685481872448,13.594630977636134,7.650638372432946,Train
DTXSID0038700,19.27409195059819,18.14810092663665,11.982241412966259,Train
DTXSID6046638,37.86964018526511,36.48859945228567,24.969341529175306,Train
DTXSID8020173,32.75358418761497,30.34126944413419,22.375870330852255,Train
DTXSID5025310,21.691565838862594,19.852255535941804,12.647013473703494,Train
DTXSID1048627,42.951251351927176,39.63148003737657,27.15851464486265,Train
DTXSID7042140,25.274690011173966,23.9818016601203,17.834033765171355,Train
DTXSID3048605,33.193649451828925,31.785579281076377,23.558511515579337,Train
DTXSID0020656,40.32994419440336,39.74519290665034,33.24639512191805,Train
DTXSID3045805,19.955088577815552,17.9658989880442,12.483363266960536,Train
DTXSID5046069,16.068307502971034,15.526643354495198,9.77236518625339,Train
DTXSID8045486,25.999677285721255,21.846983614906236,14.892855648231647,Train
DTXSID8023050,21.753232643181562,19.74665696897571,14.09932301827019,Train
DTXSID3045194,34.39080054394866,33.386395566104945,26.945818366378248,Train
DTXSID0047296,27.966248820868746,27.466640195463402,22.773090705395546,Train
DTXSID4045345,21.951574363756954,21.033704391310913,18.784963948045302,Train
DTXSID0041436,18.999857660735067,17.684586323811022,10.345647558955834,Train
DTXSID2034465,31.91301112512612,29.856691856628267,22.147589405422014,Train
DTXSID5034303,24.074184960967735,22.880886034009354,20.823184533224154,Train
DTXSID9025164,28.380287134681,26.492957332419614,18.57927080476391,Train
DTXSID0048971,26.073189575571476,25.080129810215098,17.386389597902543,Train
DTXSID5024001,37.74269582558338,33.92812084862042,26.325744093917876,Train
DTXSID1046217,24.061128135435276,23.073213568349182,17.54420676708475,Train
DTXSID1045114,20.88719712383451,18.16927306956604,10.117532831388043,Train
DTXSID8047973,24.992954272312126,21.41388756740646,14.543159035721535,Train
DTXSID5020156,38.73971393678803,37.723957934075216,32.70564814663203,Train
DTXSID7048792,24.32559898926597,23.878021373133198,19.78874990226431,Train
DTXSID1049063,23.354987456919233,18.718535352811273,14.208815994140425,Train
DTXSID5020865,21.260693031403616,19.13153339511999,11.603812119333671,Train
DTXSID6041472,27.810334184783365,25.060358347780443,18.91541058802369,Train
DTXSID6046214,29.22598665141756,27.1407496610748,18.998303395593346,Train
DTXSID8020591,22.812094796116074,20.887477916950434,15.576385626004575,Train
DTXSID2048666,21.85090272666996,20.734333519872045,14.792783003512302,Train
DTXSID8026147,18.894355505599403,16.579443121330947,12.431345984563702,Train
DTXSID0047371,32.37193399893944,31.35936254475082,23.94450278642995,Train
DTXSID5048186,77.5309857911078,54.311368655152876,50.722411555894496,Train
DTXSID5021754,28.15487422818329,24.62933763913106,17.14483290690342,Train
DTXSID1029338,26.362051048469112,25.7566281341844,16.57129358785989,Train
DTXSID7046386,24.322159105289156,23.255522591364628,17.68668229380379,Train
DTXSID6047656,15.869610242428255,15.524606688121,10.323629264793702,Train
DTXSID0021599,28.211242426544363,26.9846742638323,18.01594289256683,Train
DTXSID3047263,25.71763331886956,24.85147415583464,17.58024728495916,Train
DTXSID5045594,18.764819814913142,17.746823603914276,12.087544673722409,Train
DTXSID9022310,16.48885425541443,14.085080425960234,10.134561925248732,Train
DTXSID9023201,26.750905936075526,25.492970065194903,18.641229325390352,Train
DTXSID3024364,20.97948242227268,19.15289610607638,13.531560471645646,Train
DTXSID5027641,18.421985034943866,15.834956532214568,13.023740092859414,Train
DTXSID8041452,15.559572609602574,14.56541300660317,10.039357274918824,Train
DTXSID2027414,17.976707171542298,16.426694617783113,12.539514214156348,Train
DTXSID3027829,15.157509779956886,13.530070758724918,8.094518394929816,Train
DTXSID2020137,18.36354595138894,16.37062547394191,10.037834759124356,Train
DTXSID1047524,23.819550519086718,20.05624322719199,13.028465092133649,Train
DTXSID7047433,15.020032614172825,11.51735627402637,9.379495914409185,Train
DTXSID5025318,23.78118720425067,22.57044056850929,15.38568235236098,Train
DTXSID9048512,27.773331687068513,25.391200076287117,20.33623061252546,Train
DTXSID1021790,20.354272069896773,18.69607292594125,12.571609426965532,Train
DTXSID8023426,16.53841409548847,16.36841087702293,10.469630589180388,Train
DTXSID1045798,26.144255955892923,24.33977137413358,18.02183755245528,Train
DTXSID9048194,15.333171476584212,14.010427364892701,10.484187389667184,Train
DTXSID4046579,23.987676013250216,21.47933526770955,17.548306249675683,Train
DTXSID6024628,37.83554480837897,34.60298272064186,25.69344965312479,Train
DTXSID2042149,25.05643123003646,24.093462357517183,19.036511328304666,Train
DTXSID3034618,24.791429388606034,23.519576750071106,17.46562560983848,Train
DTXSID5057755,18.106936344588494,16.05931791162898,11.77941957511815,Train
DTXSID7023221,23.664682993789707,21.748553185778537,15.670846497901376,Train
DTXSID0049232,16.393507346506905,13.709804607152813,8.231485284563377,Train
DTXSID9049376,25.172871111034937,22.900892522724323,16.578205628761523,Train
DTXSID9045138,18.237799038433227,15.198523595491665,11.097154233381543,Train
DTXSID6047236,16.912863822488553,13.680300439888487,8.4651681863683,Train
DTXSID5044788,23.38338431413917,20.96158031692112,11.98989624736209,Train
DTXSID1048625,26.797379686496285,23.34554799922126,16.800201510968297,Train
