chemical_id,kappa,gamma,delta,Dataset
DTXSID8057855,0.21052631578947367,0.15467711102386025,1.50996688705415,Train
DTXSID0026208,0.0,0.0,0.0,Train
DTXSID1048598,0.0784313725490196,0.07058823529411765,1.5748015748023623,Train
DTXSID8044753,0.1875,0.12205882352941178,0.8485281374238571,Train
DTXSID8044599,0.2608695652173913,0.20719732441471575,1.42828568570857,Train
DTXSID4049400,0.38095238095238093,0.2641849722345079,1.6370705543744901,Train
DTXSID3057858,0.3076923076923077,0.2548063835297878,2.1354156504062622,Train
DTXSID6024123,0.30612244897959184,0.22618415745744938,2.340939982143925,Train
DTXSID5027302,0.21428571428571427,0.16593406593406596,1.42828568570857,Train
DTXSID3026512,0.0,0.0,0.0,Train
DTXSID0020022,0.23404255319148937,0.15272534287731857,1.7088007490635064,Train
DTXSID4048725,0.4177215189873418,0.3932622525154171,3.8935844667863573,Train
DTXSID1021166,0.35555555555555557,0.30502790859933715,2.2538855339169293,Train
DTXSID6046890,0.4074074074074074,0.23633471466804798,2.6305892875931813,Train
DTXSID7025053,0.20833333333333334,0.15978260869565217,1.61245154965971,Train
DTXSID0022062,0.3,0.2815873015873016,0.8717797887081348,Train
DTXSID3020093,0.17391304347826086,0.1341106719367589,1.4000000000000001,Train
DTXSID5023792,0.1111111111111111,0.08299999999999999,0.9165151389911681,Train
DTXSID2040652,0.3170731707317073,0.260588448060178,2.3151673805580453,Train
DTXSID7020687,0.2222222222222222,0.08888888888888888,0.5656854249492381,Train
DTXSID4048195,0.10714285714285714,0.10714285714285714,1.7320508075688772,Train
DTXSID4042256,0.3793103448275862,0.3053714484748967,1.7088007490635064,Train
DTXSID0046640,0.3392857142857143,0.29197800055694795,3.475629439396553,Train
DTXSID8021199,0.20588235294117646,0.13161980334655857,1.1661903789690602,Train
DTXSID4044901,0.3333333333333333,0.21614492753623188,1.4422205101855958,Train
DTXSID7048790,0.26785714285714285,0.2505872160184829,2.3916521486202797,Train
