chemical_id,kappa,gamma,delta,Dataset
DTXSID8057855,17.434620700447034,14.27899275040168,9.160858400919208,Train
DTXSID0026208,24.354080576323533,19.346178550227073,13.53575064031175,Train
DTXSID1048598,27.525336037700317,25.611100610456457,19.58853883188157,Train
DTXSID8044753,18.239192482651646,15.489194842739334,11.513434788202417,Train
DTXSID8044599,16.776323701557928,14.030837703958309,8.613947800893605,Train
DTXSID4049400,25.78466414020671,25.276867928605075,20.015008065355776,Train
DTXSID3057858,27.484928793219606,26.624751478690523,18.388900684221383,Train
DTXSID6024123,23.52984027644061,19.166909902682256,11.580057635371762,Train
DTXSID5027302,44.451214029736484,43.75151334826795,33.967552963503955,Train
DTXSID3026512,27.533518786654994,22.084432063006375,15.131339411292576,Train
DTXSID0020022,27.802100142149893,22.30410855842187,16.791019610406227,Train
DTXSID4048725,24.655252990305296,23.95103427846624,18.69544505813429,Train
DTXSID1021166,24.62098374828936,23.0326083647301,18.56846324052658,Train
DTXSID6046890,42.82342503649025,39.970643516764355,26.217664835257853,Train
DTXSID7025053,21.831624002711735,20.380690476160677,15.142231643249103,Train
DTXSID0022062,17.47683488735162,16.8206538574886,8.09580290595217,Train
DTXSID3020093,16.99850293990563,15.847619445759108,8.880336801504912,Train
DTXSID5023792,17.491718095546993,15.77747384239542,11.170364076016106,Train
DTXSID2040652,47.67482194973329,40.78365189030587,30.827793365386338,Train
DTXSID7020687,44.413000606463534,21.172922120101596,16.108965314500843,Train
DTXSID4048195,15.071564476816524,14.289626344259569,10.61858951859995,Train
DTXSID4042256,29.426659850551417,27.908927466243625,18.65893885564498,Train
DTXSID0046640,29.12101249310973,27.075864359808804,21.75437115116343,Train
DTXSID8021199,17.871129653126204,13.781511359680616,8.867640866647255,Train
DTXSID4044901,27.534131990998876,25.491274644450705,22.536206505617375,Train
DTXSID7048790,38.64996650003938,38.106301881796924,32.07135840262517,Train
DTXSID2032891,25.92287914601647,23.612484091853453,12.863624941127693,Train
DTXSID1041847,19.22537799983893,16.019611923374946,9.151427967873644,Train
DTXSID0048183,22.677946952837683,22.24741982013054,15.723395100551805,Train
DTXSID1037197,33.7360821195616,29.400401143414605,18.874741676023522,Train
DTXSID1045611,26.864184716643305,22.269990054014194,12.98674636431533,Train
DTXSID9024485,23.893200275196545,21.618106689598896,15.21804637353741,Train
DTXSID6049270,27.276068698371944,22.940524219733373,15.984247260415335,Train
DTXSID6024836,16.070245559762856,14.10764863347402,9.281384611033358,Train
DTXSID1042154,22.094589582360516,21.29510133781878,15.70558500273065,Train
DTXSID2025977,34.77467594780878,30.95559170507881,22.228028611779106,Train
DTXSID1021619,21.118887611976284,18.82748315853133,13.025535484575101,Train
DTXSID2024666,22.15414666551975,18.71082827175218,14.92734013175993,Train
DTXSID3020912,24.656904161659583,22.202109799675533,15.65367394911866,Train
DTXSID9037539,51.83941708236096,47.22902631887274,39.78340897489026,Train
DTXSID0044236,45.476330940393325,44.328172315024446,37.23896213788071,Train
DTXSID8049208,21.98892723822107,20.06897169663885,13.9834674632683,Train
DTXSID2021993,24.65565456818238,21.893949089502918,15.049887212110189,Train
DTXSID1025724,23.57688921420559,21.642450924359085,13.754759338566195,Train
