chemical_id,kappa,gamma,delta,Dataset
DTXSID8057855,0.5454545454545454,0.49440494849977606,2.505992817228334,Train
DTXSID0026208,0.5652173913043478,0.5165010351966873,2.5059928172283334,Train
DTXSID1048598,0.5517241379310345,0.4925647914525122,4.824935232725927,Train
DTXSID8044753,0.5,0.4284493284493284,2.5845695966640174,Train
DTXSID8044599,0.48148148148148145,0.43325281803542676,2.340939982143925,Train
DTXSID4049400,0.5833333333333334,0.5133766233766234,2.2538855339169293,Train
DTXSID3057858,0.703125,0.6684617346938776,4.64327470649756,Train
DTXSID6024123,0.5081967213114754,0.4241073477188063,3.3406586176980135,Train
DTXSID5027302,0.6363636363636364,0.5989519252677147,2.5377155080899043,Train
DTXSID3026512,0.0,0.0,0.0,Train
DTXSID0020022,0.5208333333333334,0.3639955566594911,2.863564212655271,Train
DTXSID4048725,0.723404255319149,0.7009219056777657,5.114684741017769,Train
DTXSID1021166,0.6727272727272727,0.6463165674718948,4.454211490264018,Train
DTXSID6046890,0.7619047619047619,0.5135925672767778,3.6055512754639896,Train
DTXSID7025053,0.5652173913043478,0.5097519422107128,2.5768197453450252,Train
DTXSID0022062,0.5625,0.4876131221719457,1.6248076809271923,Train
DTXSID3020093,0.5,0.48089026915113875,1.969771560359221,Train
DTXSID5023792,0.44,0.4306877470355731,2.1908902300206647,Train
DTXSID2040652,0.782608695652174,0.6935760110971433,4.358898943540674,Train
DTXSID7020687,0.8333333333333334,0.32051282051282054,1.1661903789690602,Train
DTXSID4048195,0.4411764705882353,0.4019175869581549,2.23606797749979,Train
DTXSID4042256,0.6285714285714286,0.5846274558774559,3.2310988842807027,Train
DTXSID0046640,0.676056338028169,0.6550801242391963,5.865151319446072,Train
DTXSID8021199,0.5806451612903226,0.5159617682198328,2.8565713714171403,Train
DTXSID4044901,0.6153846153846154,0.4807968017645437,2.6758176320519302,Train
DTXSID7048790,0.75,0.7320615017166741,5.582114294781145,Train
DTXSID2032891,0.5416666666666666,0.4671136834180312,2.0199009876724157,Train
DTXSID1041847,0.13043478260869565,0.11387163561076605,1.4000000000000001,Train
DTXSID0048183,0.6842105263157895,0.6497554586167438,3.9597979746446663,Train
DTXSID1037197,0.7,0.5875615577509894,4.4,Train
DTXSID1045611,0.647887323943662,0.5418439805499664,4.209513035969838,Train
DTXSID9024485,0.5151515151515151,0.4406737706737706,2.7568097504180447,Train
DTXSID6049270,0.4583333333333333,0.43712121212121213,1.886796226411321,Train
