chemical_id,kappa,gamma,delta,Dataset
DTXSID8057855,0.3590504451038576,0.3154899894355235,7.158212067269313,Train
DTXSID0026208,0.14492753623188406,0.1260632091958397,4.6389654018972815,Train
DTXSID1048598,0.2002534854245881,0.17381812848346015,9.533100230250389,Train
DTXSID8044753,0.34591194968553457,0.26860248719744684,4.4,Train
DTXSID8044599,0.3611111111111111,0.32650903349381377,5.291502622129181,Train
DTXSID4049400,0.3769230769230769,0.3606575512720133,11.546428019088848,Train
DTXSID3057858,0.37235228539576365,0.3417450413447312,12.59682499679979,Train
DTXSID6024123,0.36465781409601633,0.2501681790473501,8.639444426582072,Train
DTXSID5027302,0.28110599078341014,0.23376508155903944,7.26085394426854,Train
DTXSID3026512,0.0,0.0,0.0,Train
DTXSID0020022,0.4116865869853918,0.22334532132337617,8.366600265340756,Train
DTXSID4048725,0.5656108597285068,0.5399662480309848,15.584607791022524,Train
DTXSID1021166,0.29094076655052264,0.26615621972352377,10.41537325303323,Train
DTXSID6046890,0.5568181818181818,0.332536046458657,10.017983829094556,Train
DTXSID7025053,0.43646408839779005,0.3945369092495897,6.690291473471093,Train
DTXSID0022062,0.4166666666666667,0.3653830789209774,3.1749015732775088,Train
DTXSID3020093,0.2553191489361702,0.2295655023873247,4.458699361921591,Train
DTXSID5023792,0.15034965034965034,0.14074110223410147,4.1085277168348275,Train
DTXSID2040652,0.5212187159956474,0.43335911179522457,14.909057649630308,Train
DTXSID7020687,0.38626609442060084,0.15014210777300904,3.655133376499413,Train
DTXSID4048195,0.23448275862068965,0.21079892241768688,5.325410782277739,Train
DTXSID4042256,0.4418604651162791,0.3800445833014612,9.923708984044222,Train
DTXSID0046640,0.4595744680851064,0.4322829647823328,17.953272682160208,Train
DTXSID8021199,0.43007915567282323,0.2918792511816937,6.026607669327746,Train
DTXSID4044901,0.20851063829787234,0.15930410244508136,6.406246951218787,Train
DTXSID7048790,0.4575087310826543,0.43808174477676537,12.46113959475617,Train
DTXSID2032891,0.27835051546391754,0.21856144296206453,5.9194594347794975,Train
DTXSID1041847,0.04878048780487805,0.03813836193917495,2.04939015319192,Train
DTXSID0048183,0.45840130505709625,0.4235901634933241,10.901376059929316,Train
DTXSID1037197,0.4407027818448023,0.4216221345304988,12.351518125315609,Train
DTXSID1045611,0.3767361111111111,0.30075408640179696,12.677539193392384,Train
DTXSID9024485,0.2986111111111111,0.21129612089844452,6.560487786742691,Train
DTXSID6049270,0.17341040462427745,0.11546480957161072,3.97994974842648,Train
DTXSID6024836,0.2594594594594595,0.24179374499042855,5.0517323761260355,Train
DTXSID1042154,0.4177215189873418,0.4003088384897945,11.027239001672179,Train
DTXSID2025977,0.4557823129251701,0.4171856643320277,8.565045242145542,Train
DTXSID1021619,0.44761904761904764,0.4163690424748242,4.009987531152684,Train
DTXSID2024666,0.3142857142857143,0.24142588551284203,2.6457513110645907,Train
DTXSID3020912,0.3685419058553387,0.3308957520730861,12.09958676980334,Train
DTXSID9037539,0.3162518301610542,0.2594987034214716,10.686440005914038,Train
DTXSID0044236,0.3186372745490982,0.3020695017200125,10.985444915887568,Train
DTXSID8049208,0.29736842105263156,0.2553198075559286,7.9448096264164825,Train
DTXSID2021993,0.4599406528189911,0.384547151102655,7.607890640644094,Train
DTXSID1025724,0.20175438596491227,0.16686070319031826,5.5677643628300215,Train
DTXSID3023687,0.4195804195804196,0.3898134825424276,11.497825881443848,Train
DTXSID4047466,0.44545454545454544,0.41703899110149106,5.169139193328035,Train
DTXSID4032619,0.46226415094339623,0.3917954800585942,11.283616441549226,Train
DTXSID3032759,0.25333333333333335,0.20980977145753582,5.966573556070519,Train
DTXSID7020683,0.6703910614525139,0.6292345582494636,7.435052118176443,Train
DTXSID0023870,0.39622641509433965,0.3386961529813496,5.063595560468865,Train
DTXSID7029611,0.14367816091954022,0.10507099037410494,4.915282290977803,Train
DTXSID9048516,0.5070729053318824,0.389797060946373,13.096564434995921,Train
DTXSID3034618,0.4747292418772563,0.4502806486000524,16.451139778143034,Train
DTXSID0026202,0.17995444191343962,0.12254509718259383,5.219195340279955,Train
DTXSID3022320,0.3881856540084388,0.3587904427860078,8.613942186943213,Train
DTXSID9020792,0.5778688524590164,0.5574290149891523,9.539392014169456,Train
DTXSID4023462,0.4812239221140473,0.44885035693011976,14.495516548229663,Train
DTXSID7057818,0.3600713012477718,0.32319447723535866,14.423591785682234,Train
DTXSID4037748,0.5813953488372093,0.5537267442504623,10.762899237658969,Train
DTXSID2027830,0.5055900621118012,0.41268902483881814,11.93649864910142,Train
DTXSID6047074,0.12640449438202248,0.11433948070667128,3.8522720568516444,Train
DTXSID6048202,0.24468085106382978,0.2329484650733887,6.3150613615387785,Train
DTXSID5025863,0.3164179104477612,0.2815798877503219,6.474565622495458,Train
DTXSID7020920,0.316,0.2745064243625035,5.768882040742383,Train
DTXSID9035753,0.4662576687116564,0.4404380008114731,9.103845341392834,Train
